,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,2.0,0.0,16.004496574401855,16.004487508907914,19.944547768
1,3.0,0.0,16.77257990837097,16.77258451282978,20.960278736999996
2,2.0,0.0,16.135870695114136,16.1358707761392,22.169371676999994
3,2.0,0.0,16.08841848373413,16.088419920764863,21.57132360899999
4,3.0,0.0,16.985552072525024,16.98555502668023,21.807787618999996
5,3.0,0.0,17.333555698394775,17.33355515729636,21.85809523200001
6,3.0,0.0,17.634305477142334,17.634305581450462,21.685880490000017
7,2.0,0.0,18.185126781463623,18.185129642486572,23.727534891000005
8,3.0,0.0,18.643609285354614,18.643611433915794,23.253553850999992
9,3.0,0.0,18.58887028694153,18.588871650397778,24.230628621999983
10,4.0,0.0,19.697479009628296,19.69748030975461,25.584260821999976
11,4.0,0.0,19.578069925308228,19.57807151414454,25.494253415000003
12,1.0,0.0,16.57658338546753,16.576583452522755,22.022978654999974
13,3.0,0.0,18.351319313049316,18.351321938447654,23.48230501400002
14,2.0,0.0,17.573790073394775,17.57379224896431,23.002979239000013
15,3.0,0.0,18.470381021499634,18.47038261871785,24.259174116999986
16,4.0,0.0,19.72310447692871,19.723107284866273,25.46369705500001
17,3.0,0.0,18.461909532546997,18.46190943196416,24.349110190999966
18,4.0,0.0,19.401316165924072,19.40131844393909,25.22605782100004
19,2.0,0.0,17.433227062225342,17.43322822637856,23.39567997299997
20,2.0,0.0,17.630309104919434,17.63030865136534,23.32398144600006
21,1.0,0.0,17.03288722038269,17.0328882439062,22.919236689999934
22,2.0,0.0,17.59388542175293,17.593885379843414,22.882918195000002
23,3.0,0.0,18.509950399398804,18.50995170418173,24.125250886000003
24,2.0,0.0,17.393369674682617,17.393370361998677,22.560719331999962
25,2.0,0.0,17.758835077285767,17.758837112225592,23.566115236999963
26,3.0,0.0,18.309370040893555,18.309370597824454,23.950339259999964
27,2.0,0.0,17.418903350830078,17.418902539648116,21.845364541000095
28,2.0,0.0,16.613022804260254,16.613024285063148,20.672808040000064
29,4.0,0.0,19.665785551071167,19.665784703567624,22.983084271999928
30,3.0,0.0,18.354801893234253,18.3548030462116,21.909774411999933
31,2.0,0.0,17.38271927833557,17.38272148463875,21.074579621999987
32,2.0,0.0,17.02986478805542,17.029866417869925,22.650063929999988
33,3.0,0.0,18.669296503067017,18.66929814685136,24.53308701399999
34,2.0,0.0,17.31116247177124,17.31115971226245,23.48941180700001
35,2.0,0.0,17.82011580467224,17.820117610506713,22.00327431100004
36,3.0,0.0,18.564141511917114,18.564143234863877,23.632257075000098
37,3.0,0.0,18.614575147628784,18.614575874991715,23.443113009999934
38,2.0,0.0,17.492180109024048,17.492179391905665,21.458743945999913
39,2.0,0.0,17.044420957565308,17.04442327003926,20.577517919
40,2.0,0.0,17.40442419052124,17.40442440006882,22.41212173400004
41,3.0,0.0,18.66341209411621,18.663411546498537,24.698290932999953
42,2.0,0.0,17.847138166427612,17.847138580866158,23.6899945130001
43,4.0,0.0,19.272072553634644,19.27207326889038,24.769267735000085
44,2.0,0.0,17.295775175094604,17.29577548056841,21.972887356
45,1.0,0.0,16.230952978134155,16.230953405611217,20.792046106000043
46,3.0,0.0,18.99925971031189,18.9992605606094,23.196741919000033
47,2.0,0.0,17.571194171905518,17.571194198913872,22.49000281199983
48,3.0,0.0,17.806946277618408,17.80694647412747,22.143939159000183
49,2.0,0.0,16.6473548412323,16.647355715744197,20.48385132400017
50,3.0,0.0,17.85561728477478,17.85561686102301,21.64012728600005
51,2.0,0.0,17.178982257843018,17.17898198403418,21.180201506999992
52,3.0,0.0,18.34599733352661,18.34599782153964,23.42362933000004
53,2.0,0.0,17.21169424057007,17.211695089936256,22.653295827999955
54,3.0,0.0,17.586811065673828,17.586811315268278,21.158490508000114
55,3.0,0.0,18.161128520965576,18.161128841340542,22.5485234329999
56,3.0,0.0,17.71365737915039,17.713659145869315,22.472083939999948
57,2.0,0.0,16.319266319274902,16.31926793884486,20.578078274999825
58,2.0,0.0,17.963948488235474,17.96394872199744,23.93322222400002
59,3.0,0.0,18.70105504989624,18.701054180972278,22.827320893999968
60,2.0,0.0,18.084933280944824,18.08493312075734,22.233068769000056
61,3.0,0.0,18.137463569641113,18.137465884909034,23.21575753100001
62,2.0,0.0,17.4260311126709,17.426031082868576,23.06757533699988
63,3.0,0.0,19.593165397644043,19.593165120109916,24.926766546999943
64,4.0,0.0,19.28258752822876,19.282589660026133,23.838361897999903
65,3.0,0.0,18.84457778930664,18.844579570926726,24.201121162999925
66,2.0,0.0,18.055801153182983,18.055802635848522,23.977173611999888
67,2.0,0.0,17.906260013580322,17.906260495074093,23.737155770000072
68,3.0,0.0,18.059200048446655,18.059201356954873,24.03758636900011
69,2.0,0.0,17.374999523162842,17.374999914318323,22.84794104399998
70,3.0,0.0,18.48134160041809,18.48134096711874,23.08769722099987
71,2.0,0.0,17.406347274780273,17.406346921809018,22.05450810100001
72,2.0,0.0,17.279982089996338,17.27998371142894,22.907955238000113
73,2.0,0.0,18.3387188911438,18.338715034537017,23.669758149000018
74,4.0,0.0,19.622579336166382,19.622578761540353,25.37655903299992
75,3.0,0.0,18.281375408172607,18.28137688525021,23.592903424000042
76,1.0,0.0,16.58142352104187,16.58142394386232,21.259409089999963
77,1.0,0.0,16.697742462158203,16.697741742245853,22.061616929000138
78,4.0,0.0,18.258479356765747,18.258478832431138,22.677101671000173
79,3.0,0.0,18.401628971099854,18.401628898456693,23.73773625900003
80,3.0,0.0,19.037763595581055,19.037763844244182,24.54249866100008
81,2.0,0.0,18.08069109916687,18.08068757224828,23.41987742299989
82,2.0,0.0,17.296393632888794,17.296395225450397,21.674457719000202
83,4.0,0.0,19.40196204185486,19.401964649558067,23.997295703999953
84,2.0,0.0,17.67206358909607,17.672064339742064,23.18496003400014
85,2.0,0.0,17.71369433403015,17.71369392890483,23.373676692000117
86,1.0,0.0,16.99305486679077,16.993053822778165,22.155894948999958
87,2.0,0.0,18.183758020401,18.183758925646544,23.65995323900006
88,2.0,0.0,17.161697149276733,17.16169961821288,22.345866942000157
89,3.0,0.0,18.52132225036621,18.521323898807168,22.427235613999983
90,2.0,0.0,16.777654886245728,16.777651990763843,21.8487579800003
91,1.0,0.0,16.57084584236145,16.570848390460014,21.214956407000045
92,3.0,0.0,18.897772073745728,18.89777299389243,24.21902035999983
93,3.0,0.0,19.15220546722412,19.152206811122596,24.481454470000244
94,2.0,0.0,17.49246644973755,17.492466578260064,22.326498865999838
95,3.0,0.0,18.592623949050903,18.592624108307064,24.219283729999916
96,7.0,0.0,22.03357982635498,22.033581180498004,26.262553831000332
97,3.0,0.0,18.746732234954834,18.746734485030174,24.1161595399999
98,1.0,0.0,16.61314630508423,16.613143099471927,21.631846405000033
