,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,88.36461877822876,88.36461928486824,94.180015654
1,47.0,0.0,91.2343442440033,91.23425587452948,97.86363384299999
2,43.0,0.0,85.16558718681335,85.16558693442494,90.83500070099998
3,46.0,0.0,90.00961661338806,90.00961613003165,95.63546027399997
4,46.0,0.0,87.96233534812927,87.9623352009803,94.28227317099999
5,47.0,0.0,88.07490277290344,88.07490233238786,93.94635268399998
6,46.0,0.0,85.30320477485657,85.30320412665606,91.34182167199992
7,46.0,0.0,86.86291217803955,86.86290965788066,91.97976108900002
8,47.0,0.0,91.6682300567627,91.66822994221002,97.38095129800001
9,47.0,0.0,88.29539346694946,88.29539029113948,94.56623073799994
10,48.0,0.0,90.1261465549469,90.12614582758397,94.88677528099993
11,47.0,0.0,90.8175458908081,90.81754514202476,95.50203813100006
12,47.0,0.0,91.06386375427246,91.06386307813227,95.52326660899985
13,47.0,0.0,86.28087162971497,86.28087172098458,91.33170726899993
14,45.0,0.0,86.96842789649963,86.96842701546848,92.18888960699996
15,47.0,0.0,88.77073335647583,88.77073293924332,93.44120935700016
16,47.0,0.0,85.44343566894531,85.44343348965049,88.97542740099993
17,45.0,0.0,81.96033596992493,81.96033624559641,85.63675995800008
18,46.0,0.0,85.16412448883057,85.16412461549044,89.76028443200016
19,45.0,0.0,83.36328077316284,83.3632803959772,87.62247883700002
20,45.0,0.0,82.13350248336792,82.13350168429315,86.61307075500008
21,43.0,0.0,79.71712493896484,79.71712403558195,84.38035987300032
22,49.0,0.0,85.9544837474823,85.95448263734579,90.79068015600024
23,49.0,0.0,86.04437041282654,86.04437007475644,91.94454663900024
24,46.0,0.0,84.19273138046265,84.19273325894028,87.84244980299991
25,47.0,0.0,84.57977414131165,84.5797720560804,88.7033039009998
26,48.0,0.0,86.09430980682373,86.09431035351008,90.71372378000024
27,44.0,0.0,82.6333966255188,82.63339624274522,88.29872974599994
28,43.0,0.0,82.42826628684998,82.42826627753675,88.27390479699989
29,50.0,0.0,88.69148325920105,88.69148233439773,95.08983085499995
30,48.0,0.0,85.02955269813538,85.02955169044435,90.97341380199987
31,43.0,0.0,79.03452587127686,79.03452222328633,83.26997845200003
32,44.0,0.0,80.69668245315552,80.69667928572744,84.94879298900014
33,44.0,0.0,82.59024810791016,82.5902476767078,86.84354293299975
