,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,43.0,0.0,67.3873724937439,67.38737499434501,71.796136769
1,44.0,0.0,68.02904438972473,68.02903944347054,74.13770944499998
2,43.0,0.0,70.87201309204102,70.87201308086514,77.40397266100001
3,43.0,0.0,67.240807056427,67.24080373439938,73.47988290399996
4,41.0,0.0,65.57344198226929,65.57344174012542,69.82353384999999
5,45.0,0.0,69.14185190200806,69.14184753596783,74.030746153
6,40.0,0.0,63.81583786010742,63.81583747919649,68.62757745799996
7,45.0,0.0,69.50204873085022,69.50204785168171,73.68450731200005
8,43.0,0.0,67.96175122261047,67.96175212599337,72.64325247299996
9,40.0,0.0,64.34899139404297,64.34899184945971,68.32019227500007
10,45.0,0.0,70.32289719581604,70.32289672270417,73.55617687000006
11,47.0,0.0,72.76754951477051,72.7675497373566,76.54779018600004
12,44.0,0.0,69.83096551895142,69.83096536900848,75.10133621399996
13,44.0,0.0,68.62987542152405,68.62987483665347,73.03716531499992
14,45.0,0.0,68.12485122680664,68.12483788095415,71.81778696899983
15,44.0,0.0,66.91082620620728,66.91082602273673,70.49687436500017
16,45.0,0.0,67.9079201221466,67.90792026184499,71.93475437699999
17,41.0,0.0,64.46423435211182,64.46423397399485,68.65087676799999
18,43.0,0.0,66.22399497032166,66.22399468533695,70.10862505199998
19,45.0,0.0,69.26100444793701,69.26100513152778,73.69368998200002
20,47.0,0.0,71.37196469306946,71.37196516618133,76.22172688900014
21,42.0,0.0,64.45623397827148,64.45623803231865,69.41688697200016
22,47.0,0.0,69.39235877990723,69.39235864300281,74.24400396500005
23,48.0,0.0,69.4964005947113,69.49640391021967,73.59100169600015
24,42.0,0.0,65.1333749294281,65.13337407726794,69.18195571599995
25,44.0,0.0,67.04554677009583,67.04554567113519,71.51288448800005
26,43.0,0.0,65.94522213935852,65.9452205831185,70.35752608099983
27,45.0,0.0,66.98258090019226,66.9825800517574,72.12713123000003
28,39.0,0.0,62.18973207473755,62.18973055295646,66.71859066200022
29,50.0,0.0,73.22407531738281,73.22407431807369,77.36473708400035
30,47.0,0.0,69.50932931900024,69.50932883378118,73.79838836099998
31,34.0,0.0,57.919137477874756,57.9191369721666,61.70768738100014
32,39.0,0.0,64.41658067703247,64.4165801787749,68.07226017499988
33,41.0,0.0,65.53237223625183,65.53237211331725,69.86807123400013
34,42.0,0.0,65.47623062133789,65.47623082250357,69.57220771100037
35,41.0,0.0,64.75199699401855,64.75199727714062,69.0343611899998
36,43.0,0.0,66.83103489875793,66.83103518839926,72.27551572999982
37,42.0,0.0,66.02920055389404,66.02919938322157,70.65108154500012
38,46.0,0.0,70.03838062286377,70.03838010132313,74.20778315100006
39,40.0,0.0,63.52461385726929,63.52461433969438,68.67319182999972
40,45.0,0.0,68.47108936309814,68.47108600940555,72.15427586000033
41,45.0,0.0,69.03874683380127,69.03874413855374,73.11983108599998
42,44.0,0.0,69.21214556694031,69.21214185934514,73.37836002700033
43,43.0,0.0,66.37612748146057,66.37612887099385,70.78875512800005
44,41.0,0.0,62.787699460983276,62.78770057391375,66.73919627900023
45,44.0,0.0,68.40206527709961,68.40206409152597,72.35187759499968
46,44.0,0.0,68.2673327922821,68.26733383536339,71.59771366799987
47,42.0,0.0,65.0186014175415,65.01860230322927,69.8290968199999
48,44.0,0.0,67.82848978042603,67.82849050220102,72.8931957320001
49,42.0,0.0,66.26482915878296,66.26483058277518,71.15738620299999
50,42.0,0.0,65.82992577552795,65.82992722187191,71.34762901500017
51,44.0,0.0,67.59086894989014,67.59086900111288,71.58744862899994
52,44.0,0.0,67.57914710044861,67.57914715632796,72.41998412699968
53,44.0,0.0,67.5409426689148,67.54094314388931,71.51709413400022
54,37.0,0.0,60.257782220840454,60.25778365787119,64.6054613260003
55,47.0,0.0,72.3722152709961,72.37221358716488,76.99164938800004
56,45.0,0.0,68.28573727607727,68.28573756013066,73.13417444100014
57,38.0,0.0,62.06856632232666,62.06856670510024,66.46822792700004
58,44.0,0.0,69.58492016792297,69.58491203654557,74.16143079300036
59,45.0,0.0,67.79160499572754,67.7916052294895,71.59727048599962
