,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,48.0,0.0,97.69510078430176,97.69510142598301,99.720420776
1,49.0,0.0,97.41668105125427,97.4166807429865,102.748022119
2,46.0,0.0,96.92353248596191,96.92353271599859,100.82267066900002
3,46.0,0.0,95.29510998725891,95.29510978702456,98.87335736800003
4,46.0,0.0,99.84256887435913,99.84257662575692,104.56208004700005
5,47.0,0.0,100.30880808830261,100.30880764778703,104.85170037599994
6,49.0,0.0,101.6964316368103,101.69643221981823,106.44896776399992
7,49.0,0.0,103.91486024856567,103.91485680174083,109.10432801399998
8,47.0,0.0,95.8679838180542,95.86798410769552,100.29159471800006
9,49.0,0.0,97.92689180374146,97.92689164541662,101.75068535900016
10,48.0,0.0,98.41501760482788,98.41501839645207,103.50788767799986
11,49.0,0.0,102.95099210739136,102.95099160633981,108.39968640100005
12,45.0,0.0,96.5383951663971,96.53839467279613,102.89561013299999
13,48.0,0.0,96.86045527458191,96.86045515164733,102.04396707199999
14,47.0,0.0,100.86001110076904,100.86001064628363,106.53890436000006
15,48.0,0.0,97.95258665084839,97.95258629042655,101.66901110200001
16,48.0,0.0,96.34318709373474,96.34318699967116,101.37927466999986
17,47.0,0.0,95.38044095039368,95.3804404977709,99.39060963299994
18,46.0,0.0,93.97204494476318,93.97204484511167,97.77880846999983
19,48.0,0.0,96.62584471702576,96.62584396265447,101.65057057099989
20,48.0,0.0,95.69166827201843,95.69166787993163,100.0862166830002
21,47.0,0.0,95.95779776573181,95.95779738295823,100.8704853459999
22,49.0,0.0,99.34923052787781,99.34922982659191,105.4810184349999
23,49.0,0.0,97.40469932556152,97.40469825919718,102.815046618
24,49.0,0.0,100.17202568054199,100.17202587425709,105.85614422899971
25,48.0,0.0,97.58060479164124,97.58060508035123,102.64233490900006
26,47.0,0.0,97.88453912734985,97.88453859183937,103.08660848399995
27,47.0,0.0,96.32451939582825,96.32451769243926,100.91015983699981
28,45.0,0.0,92.8513491153717,92.85135000944138,96.7416092870003
29,50.0,0.0,97.72559905052185,97.72559939231724,102.16890702799992
30,50.0,0.0,98.08586001396179,98.08585944958031,102.74043167899981
31,47.0,0.0,96.32897186279297,96.32897388376296,100.47574971899985
32,47.0,0.0,96.68624377250671,96.68624494690448,101.50997618699967
33,48.0,0.0,96.08335733413696,96.08335739187896,101.24133405599969
34,47.0,0.0,97.09028267860413,97.09028436336666,101.88384116299994
35,45.0,0.0,94.6992838382721,94.69928220752627,99.08212589200002
36,49.0,0.0,99.55864429473877,99.55864571221173,104.15642668199962
37,47.0,0.0,95.23189902305603,95.2319036880508,99.55961256799992
38,49.0,0.0,98.3667676448822,98.36677179392427,102.05311977500014
39,46.0,0.0,94.28838062286377,94.28838270995766,99.01459761099977
40,47.0,0.0,97.34307217597961,97.34307422116399,102.74755776800066
41,49.0,0.0,95.9267270565033,95.9267276711762,101.10196998900028
42,50.0,0.0,98.64742970466614,98.6474253134802,103.72287364600015
43,49.0,0.0,97.50785183906555,97.50785384513438,101.53711363599996
44,47.0,0.0,94.05060076713562,94.05059963092208,99.61580252400017
45,46.0,0.0,94.7079451084137,94.70794619619846,99.29392826000003
46,49.0,0.0,99.54869890213013,99.54869866464287,104.54908910600079
47,49.0,0.0,99.54319500923157,99.54319569282234,104.7677974369999
48,50.0,0.0,97.25729370117188,97.2572932895273,102.46156422799959
49,48.0,0.0,96.1926052570343,96.1926061604172,101.61950643700038
50,46.0,0.0,97.13208746910095,97.13208747655153,102.11533616999986
51,46.0,0.0,93.19457173347473,93.19457190390676,98.4517836039995
52,47.0,0.0,94.63039994239807,94.630400178954,99.99242772900016
53,49.0,0.0,98.71560788154602,98.71560759935528,103.23972073700043
54,46.0,0.0,96.72570085525513,96.72570076305419,101.94138414099962
55,48.0,0.0,95.90581059455872,95.9058108041063,100.73978828600048
56,47.0,0.0,95.07092189788818,95.07092225644737,99.78826292100075
57,43.0,0.0,89.35033249855042,89.35033288411796,94.34348667300037
58,50.0,0.0,97.78599071502686,97.7859903126955,102.58173742000054
59,48.0,0.0,94.95040082931519,94.95040115434676,98.89982869200048
60,49.0,0.0,96.10356545448303,96.10356490593404,101.50504603100035
61,48.0,0.0,96.25642824172974,96.25642876327038,102.07403788299962
62,47.0,0.0,95.99444317817688,95.99444552417845,100.43145656900015
63,46.0,0.0,94.88653135299683,94.88653159420937,99.72210841600008
64,47.0,0.0,96.28901767730713,96.28901733830571,101.64626312799919
65,46.0,0.0,95.2741277217865,95.27412742655724,100.78455668100014
66,48.0,0.0,97.26471042633057,97.26471021864563,101.35846359600055
67,47.0,0.0,96.55170893669128,96.55170925334096,101.76643891100048
68,48.0,0.0,95.42165517807007,95.42165511194617,100.98816427200018
69,49.0,0.0,96.23887920379639,96.23887895885855,101.73795256299945
70,47.0,0.0,94.07015061378479,94.07015029713511,99.58370603799995
71,49.0,0.0,98.07391619682312,98.07391582243145,103.46521968999969
72,45.0,0.0,92.47480726242065,92.4748073508963,97.55387125400011
73,47.0,0.0,101.71962523460388,101.71962164808065,107.08093112799997
74,49.0,0.0,101.96130228042603,101.96130294911563,107.26998421699955
75,47.0,0.0,102.68797945976257,102.6879807729274,108.28305641800034
