,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,48.0,0.0,85.44896912574768,85.4489715769887,89.55610565
1,49.0,0.0,86.8549575805664,86.85495691746473,93.223553595
2,45.0,0.0,82.45381736755371,82.45381676685065,88.96714345299998
3,46.0,0.0,82.51806998252869,82.51806964538991,88.848521818
4,47.0,0.0,82.79559874534607,82.79559970740229,88.946560831
5,47.0,0.0,84.26251721382141,84.26251651719213,89.97098828700007
6,49.0,0.0,85.89798021316528,85.89797926135361,91.21034800500001
7,49.0,0.0,85.13013219833374,85.13013107236475,89.78868008999996
8,47.0,0.0,81.34320163726807,81.34320404473692,86.13696100699997
9,49.0,0.0,84.5397801399231,84.53977897111326,88.60974838000004
10,48.0,0.0,84.03610825538635,84.03610527608544,87.53940329299985
11,48.0,0.0,85.55031275749207,85.55031164269894,89.10570011000004
12,47.0,0.0,83.50544357299805,83.5054431958124,86.22873585000002
13,48.0,0.0,83.32656192779541,83.32657071202993,86.94696858500015
14,47.0,0.0,85.34194326400757,85.34194319788367,88.63298415000008
15,48.0,0.0,85.96450877189636,85.96450757607818,89.54331935699997
16,48.0,0.0,85.32416844367981,85.32416764460504,90.16118477200007
17,48.0,0.0,83.82211089134216,83.8221100345254,89.3079930020001
18,47.0,0.0,86.79176712036133,86.79177147895098,91.28613629400002
19,48.0,0.0,87.2602276802063,87.2602272471413,92.60173717599992
20,48.0,0.0,83.2402868270874,83.24028626922518,87.46317769100006
21,48.0,0.0,82.03183579444885,82.03183553460985,86.22912834999988
22,49.0,0.0,86.78767418861389,86.78766906727105,91.46472485499999
23,49.0,0.0,83.30550360679626,83.30550358630717,88.12270571800036
24,48.0,0.0,81.19452428817749,81.19452448282391,84.51330941600008
25,48.0,0.0,81.89507389068604,81.89507280383259,85.2072919340003
26,48.0,0.0,81.74408841133118,81.74408757593483,85.29440604199999
27,50.0,0.0,81.82490682601929,81.82490571122617,85.27950134799994
28,44.0,0.0,77.49676132202148,77.496760844253,81.273659425
