,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,74.0,2458.2809166908264
1,47.0,87.0,2473.833288669586
2,48.0,62.0,2170.8331291675568
3,49.0,83.0,2377.671901702881
4,43.0,62.0,2086.072197198868
5,48.0,91.0,2426.649061203003
6,49.0,83.0,2374.7611105442047
7,49.0,72.0,2260.8421206474304
8,47.0,53.0,2026.3156661987305
9,46.0,80.0,2289.1332442760468
10,44.0,80.0,2208.34250497818
11,49.0,81.0,2233.4506413936615
12,48.0,67.0,2210.269188642502
13,50.0,83.0,2354.7491743564606
14,47.0,75.0,2268.1021032333374
15,47.0,85.0,2272.447659254074
16,48.0,80.0,2234.6675963401794
17,44.0,59.0,1995.186698436737
18,47.0,55.0,2047.4524981975555
19,44.0,55.0,2029.8578238487244
20,50.0,72.0,2128.0660212039948
21,44.0,82.0,2009.86070394516
22,45.0,60.0,1908.9033243656158
23,49.0,65.0,1980.825751543045
24,48.0,81.0,2285.3421590328217
25,49.0,86.0,2412.597213745117
26,47.0,61.0,2156.7408204078674
27,47.0,68.0,2202.701925754547
28,49.0,76.0,2329.798634290695
29,48.0,65.0,2111.3818604946136
30,49.0,82.0,2288.383309364319
31,48.0,70.0,2022.4603955745697
32,46.0,74.0,1968.5776629447937
33,46.0,72.0,1923.939927816391
34,46.0,66.0,1859.359190940857
35,47.0,80.0,2045.1523373126984
36,42.0,83.0,1963.945785999298
37,49.0,73.0,1969.9251198768616
38,42.0,69.0,1848.800525188446
39,45.0,62.0,1823.3109109401703
40,49.0,74.0,1976.408434867859
41,47.0,75.0,1944.2444925308228
42,45.0,52.0,1730.810527086258
43,45.0,64.0,1951.730395078659
44,45.0,81.0,2199.059218645096
45,44.0,62.0,2054.657868385315
46,46.0,86.0,2322.6323235034943
47,47.0,92.0,2378.626405239105
48,48.0,72.0,2242.9107654094696
49,46.0,91.0,2385.929554462433
50,43.0,91.0,2369.8160927295685
51,48.0,81.0,2263.9480922222137
52,50.0,79.0,2237.630790710449
53,48.0,79.0,2280.6978299617767
54,47.0,70.0,2242.338846683502
55,45.0,74.0,2277.2255775928497
56,47.0,74.0,2301.257861852646
57,48.0,72.0,2289.0390074253082
58,45.0,66.0,2182.6121995449066
59,42.0,62.0,2115.854771375656
60,48.0,78.0,2352.0861446857452
61,47.0,81.0,2365.284054517746
62,46.0,79.0,2328.920596599579
63,47.0,86.0,2450.1629288196564
64,47.0,68.0,2253.341587305069
65,49.0,82.0,2433.5043227672577
66,46.0,77.0,2387.983187198639
67,47.0,76.0,2374.3427526950836
68,49.0,74.0,2347.0202107429504
69,46.0,84.0,2397.5327355861664
70,46.0,55.0,2102.4000248908997
71,47.0,66.0,2212.666885614395
72,48.0,85.0,2374.045812368393
73,45.0,60.0,2103.63973903656
74,49.0,93.0,2452.6485488414764
75,44.0,81.0,2308.7592992782593
76,47.0,72.0,2280.9801626205444
77,47.0,64.0,2179.891354084015
78,47.0,63.0,2125.1996014118195
79,48.0,63.0,2189.7721784114838
80,48.0,85.0,2371.020210981369
81,49.0,69.0,2168.6997096538544
82,46.0,91.0,2164.829268693924
83,48.0,80.0,2118.96048784256
84,49.0,77.0,2178.981046438217
85,44.0,74.0,2131.341895341873
86,48.0,78.0,2268.4676916599274
87,49.0,68.0,2213.0927062034607
88,47.0,90.0,2370.469020843506
89,49.0,54.0,2055.831047296524
90,47.0,72.0,2186.488671541214
91,49.0,73.0,2266.2646205425262
92,47.0,71.0,2167.6120903491974
93,49.0,104.0,2354.679440975189
94,42.0,72.0,2075.0531435012817
95,48.0,67.0,2197.9518377780914
96,45.0,72.0,2201.0055928230286
97,47.0,85.0,2165.0112915039062
98,48.0,67.0,2163.1134839057922
99,49.0,64.0,2184.753493785858
