,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,73.0,2263.7312874794006
1,47.0,83.0,2019.943708896637
2,48.0,60.0,1830.2256608009338
3,49.0,80.0,2075.088634252548
4,43.0,61.0,1824.498146057129
5,48.0,86.0,2101.137657880783
6,49.0,80.0,2059.2047390937805
7,49.0,70.0,1960.1069190502167
8,47.0,49.0,1711.262929201126
9,46.0,76.0,1975.2141160964966
10,44.0,75.0,2007.2510766983032
11,49.0,77.0,2049.43616771698
12,48.0,64.0,1938.3584842681885
13,50.0,79.0,2059.7966616153717
14,47.0,74.0,1995.0355415344238
15,47.0,80.0,2059.5794150829315
16,48.0,77.0,1960.6103048324585
17,44.0,56.0,1850.9862904548645
18,47.0,53.0,1836.737253189087
19,44.0,53.0,1793.8184552192688
20,50.0,69.0,2017.836008310318
21,44.0,81.0,1981.3995461463928
22,45.0,58.0,1841.8133590221405
23,49.0,58.0,1873.5633580684662
24,48.0,81.0,2018.61248421669
25,49.0,83.0,2060.769816160202
26,47.0,59.0,1840.5436928272247
27,47.0,66.0,1878.7692272663116
28,49.0,75.0,2029.1852679252625
29,48.0,65.0,1958.169573545456
30,49.0,82.0,2049.4461765289307
31,48.0,67.0,1850.9675879478455
32,46.0,70.0,1846.3278074264526
33,46.0,72.0,1808.2677981853485
34,46.0,64.0,1731.6968381404877
35,47.0,76.0,1899.910632133484
36,42.0,80.0,1864.9798457622528
37,49.0,70.0,1867.9678082466125
38,42.0,67.0,1795.2915873527527
39,45.0,61.0,1790.9083178043365
40,49.0,72.0,1909.601348400116
41,47.0,74.0,1861.2999439239502
42,45.0,51.0,1651.1435613632202
43,45.0,65.0,1744.6655702590942
44,45.0,78.0,1855.1350491046906
45,44.0,60.0,1726.3709473609924
46,46.0,84.0,1976.4405782222748
47,47.0,89.0,2135.471417427063
48,48.0,70.0,1884.4752125740051
49,46.0,90.0,1988.8762350082397
50,43.0,88.0,1960.5499441623688
51,48.0,76.0,1873.806024312973
52,50.0,77.0,1931.1494681835175
53,48.0,77.0,1960.7717649936676
54,47.0,66.0,1801.0274538993835
55,45.0,71.0,1761.6932497024536
56,47.0,72.0,1831.8328595161438
57,48.0,71.0,1870.2394919395447
58,45.0,64.0,1754.8451523780823
59,42.0,58.0,1824.6028623580933
60,48.0,76.0,2120.4479224681854
61,47.0,78.0,2078.7078623771667
62,46.0,78.0,2078.0592634677887
63,47.0,83.0,2151.613516330719
64,47.0,65.0,1980.5399193763733
65,49.0,78.0,2150.764753103256
66,46.0,75.0,2328.057595014572
67,47.0,75.0,2128.0935518741608
68,49.0,73.0,2069.821520090103
69,46.0,82.0,2283.7956721782684
70,46.0,53.0,2101.1623520851135
71,47.0,63.0,2224.588993549347
72,48.0,81.0,2402.0819051265717
73,45.0,58.0,2137.6704518795013
74,49.0,87.0,2453.567242383957
75,44.0,81.0,2137.633546590805
76,47.0,70.0,2219.2925736904144
77,47.0,64.0,1935.1877691745758
78,47.0,61.0,1932.880961894989
79,48.0,63.0,1784.0880196094513
80,48.0,79.0,1926.3831434249878
81,49.0,67.0,1810.9626224040985
82,46.0,84.0,1887.5477797985077
83,48.0,76.0,1859.2971823215485
84,49.0,74.0,2154.0637958049774
85,44.0,72.0,2294.4569232463837
86,48.0,75.0,2431.1011328697205
87,49.0,65.0,2223.2634360790253
88,47.0,86.0,2394.6376564502716
89,49.0,53.0,2089.9903066158295
90,47.0,71.0,2260.370710372925
91,49.0,68.0,2255.7027480602264
92,47.0,71.0,2191.2295019626617
93,49.0,101.0,2554.829931497574
94,42.0,71.0,2156.6569015979767
95,48.0,64.0,2180.583925485611
96,45.0,70.0,2187.9776113033295
97,47.0,83.0,2315.546983718872
98,48.0,62.0,2163.223771095276
99,49.0,62.0,2143.8480298519135
