,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,591.0,2626.6491384506226
1,47.0,636.0,2690.300080060959
2,48.0,554.0,2421.3592064380646
3,49.0,600.0,2585.711414337158
4,43.0,517.0,2223.7747259140015
5,48.0,610.0,2707.0486805438995
6,49.0,617.0,2819.159579515457
7,49.0,594.0,2720.772196531296
8,47.0,448.0,2147.732074737549
9,46.0,607.0,2699.798762321472
10,44.0,582.0,2612.688245534897
11,49.0,627.0,2828.728703022003
12,48.0,587.0,2700.3722956180573
13,50.0,587.0,2605.5061440467834
14,47.0,594.0,2650.867406845093
15,47.0,591.0,2554.4326527118683
16,48.0,563.0,2435.233374595642
17,44.0,572.0,2577.1712214946747
18,47.0,597.0,2623.897407054901
19,44.0,556.0,2409.5707428455353
20,50.0,604.0,2740.0527749061584
21,44.0,617.0,2715.5122454166412
22,45.0,530.0,2458.8359835147858
23,49.0,556.0,2500.2442252635956
24,48.0,635.0,2876.0408539772034
25,49.0,591.0,2657.9660561084747
26,47.0,553.0,2469.282794237137
27,47.0,559.0,2396.199523448944
28,49.0,596.0,2655.411742210388
29,48.0,611.0,2744.980629682541
30,49.0,629.0,2733.099573135376
31,48.0,593.0,2527.1360104084015
32,46.0,618.0,2545.9687044620514
33,46.0,589.0,2515.267899990082
34,46.0,557.0,2255.2918984889984
35,47.0,589.0,2487.4473383426666
36,42.0,598.0,2414.9840841293335
37,49.0,622.0,2562.174661874771
38,42.0,552.0,2261.307822227478
39,45.0,543.0,2336.0140743255615
40,49.0,599.0,2510.125629901886
41,47.0,569.0,2481.0143127441406
42,45.0,488.0,2218.364974498749
43,45.0,539.0,2329.739496231079
44,45.0,591.0,2675.0060408115387
45,44.0,516.0,2495.96541428566
46,46.0,656.0,3050.1672625541687
47,47.0,614.0,2849.073306798935
48,48.0,581.0,2382.235455751419
49,46.0,587.0,2435.58495593071
50,43.0,613.0,2552.836592197418
51,48.0,602.0,2518.3916018009186
52,50.0,586.0,2549.8661963939667
53,48.0,586.0,2438.21781873703
54,47.0,568.0,2336.126316547394
55,45.0,580.0,2381.270905017853
56,47.0,554.0,2265.697500228882
57,48.0,572.0,2315.148498773575
58,45.0,481.0,2065.748863697052
59,42.0,552.0,2299.290675878525
60,48.0,650.0,2758.7344601154327
61,47.0,625.0,2707.4019351005554
62,46.0,616.0,2648.2355394363403
63,47.0,582.0,2640.8544516563416
64,47.0,550.0,2477.872316837311
65,49.0,633.0,2617.138164281845
66,46.0,567.0,2449.885454893112
67,47.0,574.0,2395.1232681274414
68,49.0,571.0,2573.2898650169373
69,46.0,571.0,2590.433438539505
70,46.0,554.0,2410.9730167388916
71,47.0,563.0,2485.959158182144
72,48.0,608.0,2633.022925376892
73,45.0,538.0,2410.083727121353
74,49.0,617.0,2757.3662045001984
75,44.0,592.0,2583.9212715625763
76,47.0,619.0,2690.580045938492
77,47.0,532.0,2452.054488182068
78,47.0,546.0,2502.8960201740265
79,48.0,568.0,2713.578183412552
80,48.0,619.0,2749.588446855545
81,49.0,597.0,2772.764476776123
82,46.0,571.0,2668.3602170944214
83,48.0,580.0,2812.689706802368
84,49.0,572.0,2760.1533482074738
85,44.0,588.0,2847.6337280273438
86,48.0,589.0,2791.0680203437805
87,49.0,570.0,2557.4661979675293
88,47.0,619.0,2685.7805604934692
89,49.0,481.0,2211.2631134986877
90,47.0,576.0,2475.9928119182587
91,49.0,577.0,2554.707491159439
92,47.0,565.0,2493.3962948322296
93,49.0,610.0,2763.1995968818665
94,42.0,559.0,2481.4571328163147
95,48.0,623.0,2762.9295930862427
96,45.0,547.0,2417.0661103725433
97,47.0,621.0,2648.565083503723
98,48.0,574.0,2505.168552875519
99,49.0,553.0,2460.347920656204
