,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,601.0,2816.3499727249146
1,47.0,653.0,3205.3263075351715
2,48.0,575.0,2710.6276030540466
3,49.0,612.0,2931.672568798065
4,43.0,526.0,2471.586541891098
5,48.0,622.0,2970.0741817951202
6,49.0,626.0,3142.654504299164
7,49.0,609.0,3080.8404722213745
8,47.0,460.0,2375.14803147316
9,46.0,629.0,2988.538323879242
10,44.0,594.0,2861.923861503601
11,49.0,633.0,3020.655569076538
12,48.0,600.0,2895.86776304245
13,50.0,600.0,2879.1899933815002
14,47.0,601.0,2898.311889886856
15,47.0,603.0,2918.316509246826
16,48.0,581.0,2725.6685190200806
17,44.0,592.0,2943.090396642685
18,47.0,604.0,2982.577878475189
19,44.0,573.0,2817.61004114151
20,50.0,615.0,3091.302212715149
21,44.0,621.0,3012.773173093796
22,45.0,546.0,2736.529114484787
23,49.0,567.0,2859.978406906128
24,48.0,648.0,3248.2797219753265
25,49.0,607.0,3107.7357788085938
26,47.0,570.0,2894.9077157974243
27,47.0,569.0,2862.50745177269
28,49.0,605.0,3093.2217042446136
29,48.0,619.0,3084.6998550891876
30,49.0,643.0,3160.697015762329
31,48.0,614.0,3039.7734484672546
32,46.0,628.0,3036.5145902633667
33,46.0,607.0,3067.4472954273224
34,46.0,566.0,2691.490654230118
35,47.0,600.0,2902.412512779236
36,42.0,619.0,2831.292027235031
37,49.0,630.0,2967.1733133792877
38,42.0,560.0,2683.309550046921
39,45.0,556.0,2619.2833340168
40,49.0,614.0,3117.0171868801117
41,47.0,580.0,3094.822155714035
42,45.0,501.0,2684.1269664764404
43,45.0,548.0,2902.6192054748535
44,45.0,601.0,3104.2212715148926
45,44.0,531.0,2823.442227602005
46,46.0,665.0,3453.311667442322
47,47.0,623.0,3302.3174731731415
48,48.0,593.0,3068.396514892578
49,46.0,598.0,2906.567996740341
50,43.0,629.0,3029.9926240444183
51,48.0,618.0,2922.614391565323
52,50.0,603.0,3031.6449835300446
53,48.0,600.0,2989.9580025672913
54,47.0,582.0,2600.1973779201508
55,45.0,595.0,2761.427391767502
56,47.0,566.0,2626.536435365677
57,48.0,578.0,2612.486281633377
58,45.0,494.0,2341.922294616699
59,42.0,562.0,2572.656364917755
60,48.0,660.0,3292.3767578601837
61,47.0,637.0,3212.50710773468
62,46.0,632.0,2983.1090598106384
63,47.0,596.0,3154.507779598236
64,47.0,567.0,2630.3121676445007
65,49.0,643.0,3026.128042936325
66,46.0,577.0,2783.1232748031616
67,47.0,586.0,2844.8693702220917
68,49.0,580.0,2695.56959939003
69,46.0,582.0,2835.4783339500427
70,46.0,566.0,2883.702968597412
71,47.0,584.0,3018.3867807388306
72,48.0,616.0,3109.1220853328705
73,45.0,552.0,2863.9393661022186
74,49.0,633.0,3207.738904237747
75,44.0,602.0,3072.162534236908
76,47.0,628.0,3135.4245030879974
77,47.0,548.0,2824.985274553299
78,47.0,569.0,2868.4629118442535
79,48.0,581.0,2986.0760700702667
80,48.0,635.0,3209.068719625473
81,49.0,607.0,3038.594996213913
82,46.0,585.0,2888.410979270935
83,48.0,592.0,2883.6364386081696
84,49.0,581.0,2820.921062707901
85,44.0,597.0,2906.668933391571
86,48.0,599.0,2851.5510075092316
87,49.0,580.0,2845.420068025589
88,47.0,635.0,2901.6979026794434
89,49.0,493.0,2499.2602639198303
90,47.0,587.0,2820.614042520523
91,49.0,591.0,2861.7480511665344
92,47.0,574.0,2822.998368740082
93,49.0,623.0,3086.7767374515533
94,42.0,573.0,2934.863478422165
95,48.0,638.0,3320.193427324295
96,45.0,559.0,3080.2135689258575
97,47.0,632.0,3182.704957485199
98,48.0,587.0,2970.1742510795593
99,49.0,565.0,2899.256827354431
