,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,591.0,6047.74426651001
1,47.0,636.0,6349.841469526291
2,48.0,554.0,5677.907831430435
3,49.0,600.0,6066.907162904739
4,43.0,517.0,5226.401545286179
5,48.0,610.0,5964.449169397354
6,49.0,617.0,6215.980902194977
7,49.0,594.0,5590.211822986603
8,47.0,448.0,4381.233366727829
9,46.0,607.0,5772.128083229065
10,44.0,582.0,6283.764152765274
11,49.0,627.0,7248.38548541069
12,48.0,587.0,6763.090396165848
13,50.0,587.0,6704.682831764221
14,47.0,594.0,6411.34518289566
15,47.0,591.0,6118.971720457077
16,48.0,563.0,6464.473227977753
17,44.0,572.0,6519.957785844803
18,47.0,597.0,6839.505843877792
19,44.0,556.0,6397.202091217041
20,50.0,604.0,6188.800961971283
21,44.0,617.0,6054.705451250076
22,45.0,530.0,5571.245463371277
23,49.0,556.0,5726.108706235886
24,48.0,635.0,6433.913134336472
25,49.0,591.0,6008.346626996994
26,47.0,553.0,5651.380570888519
27,47.0,559.0,5697.490304946899
28,49.0,596.0,5978.685175895691
29,48.0,611.0,6193.0691838264465
30,49.0,629.0,6192.933730840683
31,48.0,593.0,5626.9744827747345
32,46.0,619.0,6570.79000377655
33,46.0,589.0,6175.595859050751
34,46.0,557.0,5835.073163986206
35,47.0,589.0,6177.6345291137695
36,42.0,598.0,6052.629751443863
37,49.0,622.0,6485.603556871414
38,42.0,552.0,5598.189386606216
39,45.0,543.0,5564.088137388229
40,49.0,599.0,6014.79318022728
41,47.0,569.0,5792.7190725803375
42,45.0,488.0,5570.842477321625
43,45.0,539.0,5956.817312717438
44,45.0,591.0,6368.929578542709
45,44.0,516.0,5596.9632358551025
46,46.0,656.0,6995.397615671158
47,47.0,614.0,6590.314876794815
48,48.0,581.0,6142.1615691185
49,46.0,587.0,6470.343037605286
50,43.0,613.0,6923.0900864601135
51,48.0,602.0,6869.458484888077
52,50.0,586.0,6738.946312189102
53,48.0,586.0,6366.900018215179
54,47.0,568.0,6307.510518550873
55,45.0,580.0,6673.8960592746735
56,47.0,554.0,6467.974415302277
57,48.0,572.0,6623.719425916672
58,45.0,481.0,5760.240378856659
59,42.0,552.0,6302.3966410160065
60,48.0,650.0,7289.091992616653
61,47.0,625.0,6618.482178688049
62,46.0,616.0,6850.423183441162
63,47.0,582.0,6379.217960834503
64,47.0,550.0,6313.834181308746
65,49.0,633.0,7117.580321788788
66,46.0,567.0,6645.391374349594
67,47.0,574.0,6495.146120786667
68,49.0,571.0,6338.028858423233
69,46.0,571.0,6613.204369068146
70,46.0,554.0,6339.632033109665
71,47.0,563.0,6111.480826377869
72,48.0,608.0,5981.552356958389
73,45.0,538.0,5534.273334264755
74,49.0,617.0,6405.5871613025665
75,44.0,592.0,6203.499191522598
76,47.0,619.0,6759.060421943665
77,47.0,532.0,5684.222279548645
78,47.0,546.0,5275.576920509338
79,48.0,568.0,5916.527661323547
80,48.0,619.0,6488.050704717636
81,49.0,597.0,6299.133407354355
82,46.0,571.0,5986.0171937942505
83,48.0,580.0,6436.830670118332
84,49.0,572.0,6142.568941354752
85,44.0,588.0,6096.612796783447
86,48.0,589.0,6006.41606426239
87,49.0,570.0,5808.398611545563
88,47.0,619.0,6343.343781709671
89,49.0,481.0,5354.670926332474
90,47.0,576.0,6151.79628610611
91,49.0,577.0,6238.3821585178375
92,47.0,565.0,6076.817970275879
93,49.0,610.0,6767.582617044449
94,42.0,559.0,5889.585322380066
95,48.0,623.0,6092.988996267319
96,45.0,547.0,5644.812495708466
97,47.0,621.0,6415.567501068115
98,48.0,574.0,5883.012169599533
99,49.0,553.0,5687.978657484055
