,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,591.0,3034.0123710632324
1,47.0,636.0,3181.1428079605103
2,48.0,554.0,2849.9462370872498
3,49.0,600.0,3247.7332491874695
4,43.0,517.0,2932.6044368743896
5,48.0,610.0,3308.124790430069
6,49.0,617.0,3317.6933693885803
7,49.0,594.0,3146.650177001953
8,47.0,448.0,2572.8234140872955
9,46.0,607.0,3179.3120942115784
10,44.0,582.0,3010.930233001709
11,49.0,627.0,3197.6572971343994
12,48.0,587.0,3101.255197286606
13,50.0,587.0,3161.1537895202637
14,47.0,594.0,3172.6787848472595
15,47.0,591.0,3218.949221134186
16,48.0,563.0,3432.4747977256775
17,44.0,572.0,3332.6349041461945
18,47.0,597.0,3535.7292857170105
19,44.0,556.0,3310.2953016757965
20,50.0,604.0,3499.9982941150665
21,44.0,617.0,3477.1491527557373
22,45.0,530.0,2902.835539340973
23,49.0,556.0,3194.4447553157806
24,48.0,635.0,3464.589668750763
25,49.0,591.0,3281.9801745414734
26,47.0,553.0,3136.8794462680817
27,47.0,559.0,2839.686054468155
28,49.0,596.0,3042.651334285736
29,48.0,611.0,3159.1818413734436
30,49.0,629.0,3159.7003037929535
31,48.0,593.0,3019.280915260315
32,46.0,618.0,3171.6907787323
33,46.0,589.0,3007.7330775260925
34,46.0,557.0,2907.3544206619263
35,47.0,589.0,3118.935879945755
36,42.0,598.0,3144.369774580002
37,49.0,622.0,3300.1567487716675
38,42.0,552.0,2964.2399830818176
39,45.0,543.0,2985.1618530750275
40,49.0,599.0,3138.1801817417145
41,47.0,569.0,3152.2739481925964
42,45.0,488.0,2734.4997420310974
43,45.0,539.0,2904.8888051509857
44,45.0,591.0,3177.148571252823
45,44.0,516.0,2832.398596048355
46,46.0,656.0,3362.1939294338226
47,47.0,614.0,3249.9402616024017
48,48.0,581.0,2938.8985300064087
49,46.0,587.0,3046.2008907794952
50,43.0,613.0,3260.2584557533264
51,48.0,602.0,3293.575096130371
52,50.0,586.0,3129.835513830185
53,48.0,586.0,3096.471671104431
54,47.0,568.0,2980.81418132782
55,45.0,580.0,3175.4659996032715
56,47.0,554.0,2949.2279691696167
57,48.0,572.0,2978.885060071945
58,45.0,481.0,2689.221034049988
59,42.0,552.0,2945.552128791809
60,48.0,650.0,3351.671133518219
61,47.0,625.0,3297.1708402633667
62,46.0,616.0,3743.326196670532
63,47.0,582.0,3479.4151570796967
64,47.0,550.0,3257.383372783661
65,49.0,633.0,3658.7080528736115
66,46.0,567.0,3300.9302673339844
67,47.0,574.0,3362.0693879127502
68,49.0,571.0,3362.153014421463
69,46.0,571.0,3470.4575667381287
70,46.0,554.0,3209.5962648391724
71,47.0,563.0,2954.5726685523987
72,48.0,608.0,2872.787738084793
73,45.0,538.0,2656.9414870738983
74,49.0,617.0,2934.0488963127136
75,44.0,592.0,2823.3465638160706
76,47.0,619.0,2909.0662319660187
77,47.0,532.0,2703.2014377117157
78,47.0,546.0,2826.3131358623505
79,48.0,568.0,2753.6317477226257
80,48.0,619.0,3014.532500267029
81,49.0,597.0,2879.207192182541
82,46.0,571.0,2787.841430902481
83,48.0,580.0,3101.9502165317535
84,49.0,572.0,2890.089005947113
85,44.0,588.0,3070.848363161087
86,48.0,589.0,2855.6876742839813
87,49.0,570.0,2878.982270002365
88,47.0,619.0,3175.679754257202
89,49.0,481.0,2513.1943032741547
90,47.0,576.0,2912.275414943695
91,49.0,577.0,2929.0836832523346
92,47.0,565.0,2903.8880410194397
93,49.0,610.0,2996.639007806778
94,42.0,559.0,2843.9033496379852
95,48.0,623.0,3089.465462207794
96,45.0,547.0,2782.8207592964172
97,47.0,621.0,3059.2272675037384
98,48.0,574.0,2940.7838203907013
99,49.0,553.0,2793.8619496822357
