,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,5.0,1685.0698215961456
1,47.0,8.0,1629.4291965961456
2,48.0,8.0,1650.7349436283112
3,49.0,10.0,1657.2892973423004
4,43.0,5.0,1562.8550398349762
5,48.0,13.0,1693.8795392513275
6,49.0,7.0,1675.7778413295746
7,49.0,5.0,1637.9940433502197
8,47.0,4.0,1548.81778216362
9,46.0,4.0,1558.7493269443512
10,44.0,4.0,1533.2589070796967
11,49.0,4.0,1631.3426294326782
12,48.0,7.0,1650.5684323310852
13,50.0,4.0,1625.0889768600464
14,47.0,11.0,1663.44500374794
15,47.0,6.0,1607.8604521751404
16,48.0,8.0,1623.988734960556
17,44.0,10.0,1648.879631280899
18,47.0,9.0,1683.9301161766052
19,44.0,6.0,1594.0636184215546
20,50.0,6.0,1614.3540782928467
21,44.0,9.0,1583.318552017212
22,45.0,4.0,1613.8603222370148
23,49.0,7.0,1656.6845118999481
24,48.0,7.0,1592.5017566680908
25,49.0,8.0,1593.1004345417023
26,47.0,7.0,1640.1200227737427
27,47.0,4.0,1658.7202401161194
28,49.0,9.0,1737.187546491623
29,48.0,6.0,1684.8140547275543
30,49.0,10.0,1710.6572170257568
31,48.0,6.0,1681.5587918758392
32,46.0,10.0,1707.9619302749634
33,46.0,7.0,1666.1320612430573
34,46.0,9.0,1691.6617166996002
35,47.0,5.0,1704.4076144695282
36,42.0,10.0,1667.9128456115723
37,49.0,9.0,1742.1232998371124
38,42.0,4.0,1522.7629799842834
39,45.0,6.0,1542.095976114273
40,49.0,9.0,1633.568077802658
41,47.0,5.0,1549.266790151596
42,45.0,3.0,1519.314745426178
43,45.0,8.0,1561.743592262268
44,45.0,7.0,1584.0888648033142
45,45.0,9.0,1548.2153599262238
46,46.0,6.0,1557.4113175868988
47,47.0,8.0,1664.621188402176
48,48.0,1.0,1590.1949152946472
49,46.0,8.0,1583.7935853004456
50,43.0,7.0,1608.0147800445557
51,48.0,6.0,1626.958444595337
52,50.0,6.0,1636.6847968101501
53,48.0,7.0,1636.550560951233
54,47.0,4.0,1662.7314698696136
55,45.0,4.0,1619.7602486610413
56,47.0,11.0,1723.8462550640106
57,48.0,8.0,1800.9801795482635
58,45.0,4.0,1795.8255393505096
59,42.0,5.0,1778.6352615356445
60,48.0,6.0,1826.8493657112122
61,47.0,9.0,1812.4078271389008
62,46.0,7.0,1859.1228334903717
63,47.0,6.0,1801.1534585952759
64,47.0,9.0,1767.7828044891357
65,49.0,7.0,1897.4851858615875
66,46.0,7.0,1875.4345443248749
67,47.0,8.0,1893.688367843628
68,49.0,8.0,1894.0364508628845
69,46.0,12.0,1904.1098518371582
70,46.0,1.0,1797.5788402557373
71,47.0,10.0,1898.989999294281
72,48.0,8.0,1876.761461019516
73,46.0,7.0,1832.0992000102997
74,49.0,10.0,1907.4875674247742
75,44.0,11.0,1877.6432583332062
76,47.0,6.0,1870.4251656532288
77,47.0,13.0,1911.3578917980194
78,47.0,4.0,1810.8630468845367
79,48.0,7.0,1894.0362424850464
80,48.0,7.0,1880.1939067840576
81,49.0,7.0,1879.1122653484344
82,46.0,6.0,1841.4759547710419
83,48.0,14.0,1948.2393069267273
84,49.0,7.0,1868.871482372284
85,44.0,8.0,1795.8970592021942
86,48.0,8.0,1857.2277958393097
87,49.0,6.0,1846.50239777565
88,47.0,8.0,1839.8742043972015
89,49.0,6.0,1823.771895647049
90,47.0,16.0,1899.851861000061
91,49.0,5.0,1839.764897108078
92,47.0,6.0,1823.4333999156952
93,49.0,8.0,1874.955591917038
94,42.0,8.0,1802.0254051685333
95,48.0,6.0,1841.1055316925049
96,45.0,3.0,1778.1006717681885
97,47.0,9.0,1857.4180655479431
98,48.0,3.0,1632.488986492157
99,49.0,12.0,1762.996104478836
