,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,601.0,2982.3053374290466
1,47.0,653.0,3189.3260362148285
2,48.0,575.0,2867.577902317047
3,49.0,612.0,3066.2700655460358
4,43.0,526.0,2727.192875623703
5,48.0,622.0,3027.1962201595306
6,49.0,626.0,3023.736232995987
7,49.0,609.0,2947.943742275238
8,47.0,460.0,2472.5568640232086
9,46.0,629.0,3155.6866793632507
10,44.0,594.0,2776.5828037261963
11,49.0,633.0,2814.534131526947
12,48.0,600.0,2999.9756231307983
13,50.0,600.0,3049.4103589057922
14,47.0,601.0,3244.689020395279
15,47.0,603.0,3367.61092209816
16,48.0,581.0,3404.5026302337646
17,44.0,592.0,3319.101499557495
18,47.0,604.0,3224.475099802017
19,44.0,573.0,2936.5239069461823
20,50.0,615.0,3009.0985736846924
21,44.0,621.0,2983.1387751102448
22,45.0,546.0,2838.1990094184875
23,49.0,567.0,3311.238957643509
24,48.0,648.0,3591.2546257972717
25,49.0,607.0,3403.6097898483276
26,47.0,570.0,3203.907841682434
27,47.0,569.0,3173.9114854335785
28,49.0,605.0,3306.271151304245
29,48.0,619.0,3480.1346056461334
30,49.0,643.0,3557.9028685092926
31,48.0,614.0,3384.7677109241486
32,46.0,628.0,3572.75031375885
33,46.0,607.0,3478.420713186264
34,46.0,566.0,3231.0355162620544
35,47.0,600.0,3370.1144075393677
36,42.0,619.0,3514.4363362789154
37,49.0,630.0,3507.009369134903
38,42.0,560.0,3232.4907155036926
39,45.0,556.0,3201.659743785858
40,49.0,614.0,2899.2837913036346
41,47.0,580.0,2719.944220304489
42,45.0,501.0,2453.2626869678497
43,45.0,548.0,2614.4161474704742
44,45.0,601.0,3025.2744767665863
45,44.0,531.0,2921.646306037903
46,46.0,665.0,3866.951614379883
47,47.0,623.0,3776.0536506175995
48,48.0,593.0,3534.1026451587677
49,46.0,598.0,3574.6479482650757
50,43.0,629.0,3256.5899789333344
51,48.0,618.0,3267.514136314392
52,50.0,603.0,3188.8406620025635
53,48.0,600.0,3079.8621742725372
54,47.0,582.0,2991.166863679886
55,45.0,595.0,3043.6041266918182
56,47.0,566.0,3222.0390663146973
57,48.0,578.0,3271.3884620666504
58,45.0,494.0,2963.6030325889587
59,42.0,562.0,3247.6243040561676
60,48.0,660.0,3677.282317638397
61,47.0,637.0,3626.878150701523
62,46.0,632.0,3628.64448928833
63,47.0,596.0,3502.0814938545227
64,47.0,567.0,3281.2237510681152
65,49.0,643.0,3596.6888337135315
66,46.0,577.0,3267.9548466205597
67,47.0,586.0,3269.447647333145
68,49.0,580.0,3315.812697649002
69,46.0,582.0,3379.6963152885437
70,46.0,566.0,2910.6538858413696
71,47.0,584.0,2850.908050775528
72,48.0,616.0,2983.430755853653
73,45.0,552.0,2831.8675212860107
74,49.0,633.0,3406.519697666168
75,44.0,602.0,3427.736967563629
76,47.0,628.0,3457.8000094890594
77,47.0,548.0,3230.3400707244873
78,47.0,569.0,3386.7457094192505
79,48.0,581.0,3275.59295797348
80,48.0,635.0,3650.7199392318726
81,49.0,607.0,3436.282747745514
82,46.0,585.0,3371.769500732422
83,48.0,592.0,3396.6751170158386
84,49.0,581.0,3290.5663323402405
85,44.0,597.0,3611.123158454895
86,48.0,599.0,3390.7347297668457
87,49.0,580.0,3374.4498982429504
88,47.0,635.0,3709.3677644729614
89,49.0,493.0,2838.487633705139
90,47.0,587.0,2986.8276612758636
91,49.0,591.0,2923.4590117931366
92,47.0,574.0,3111.792911052704
93,49.0,623.0,3281.643369913101
94,42.0,573.0,3076.2582502365112
95,48.0,638.0,3213.6633999347687
96,45.0,559.0,2864.053793668747
97,47.0,632.0,3112.1179156303406
98,48.0,587.0,3082.9585173130035
99,49.0,565.0,2927.822437286377
