,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,591.0,6397.244015455246
1,47.0,636.0,6657.921981096268
2,48.0,554.0,6004.524342298508
3,49.0,600.0,6447.3820996284485
4,43.0,517.0,5609.846942186356
5,48.0,610.0,6625.160418987274
6,49.0,617.0,6625.208265304565
7,49.0,594.0,6408.390402793884
8,47.0,448.0,5048.598046779633
9,46.0,607.0,6591.655774831772
10,44.0,582.0,6291.496792793274
11,49.0,627.0,6703.050872087479
12,48.0,587.0,6349.491410970688
13,50.0,587.0,6358.907388448715
14,47.0,594.0,6564.9465918540955
15,47.0,591.0,6202.195538759232
16,48.0,563.0,6114.418293714523
17,44.0,572.0,6207.048785448074
18,47.0,597.0,6517.5570731163025
19,44.0,556.0,6013.9513347148895
20,50.0,604.0,6505.8608610630035
21,44.0,617.0,6792.877102613449
22,45.0,530.0,6039.992342472076
23,49.0,556.0,6281.718248128891
24,48.0,635.0,6950.1132135391235
25,49.0,591.0,6395.182312965393
26,47.0,553.0,6135.929772853851
27,47.0,559.0,6260.829807281494
28,49.0,596.0,6593.746608257294
29,48.0,611.0,6641.948784351349
30,49.0,629.0,6627.732815504074
31,48.0,593.0,6331.052510976791
32,46.0,618.0,6624.538516283035
33,46.0,589.0,6410.246606826782
34,46.0,557.0,6041.721998214722
35,47.0,589.0,6735.516805410385
36,42.0,598.0,6739.594113588333
37,49.0,622.0,6949.349083900452
38,42.0,552.0,6227.472921133041
39,45.0,543.0,6254.525636911392
40,49.0,599.0,6752.70906996727
41,47.0,569.0,6999.293849229813
42,45.0,488.0,6061.507659912109
43,45.0,539.0,6531.353101968765
44,45.0,591.0,7175.916873216629
45,44.0,516.0,6370.349431753159
46,46.0,656.0,7758.30090880394
47,47.0,614.0,7333.834789276123
48,48.0,581.0,7105.65261220932
49,46.0,587.0,6533.44896197319
50,43.0,613.0,6546.160611867905
51,48.0,602.0,6574.59482717514
52,50.0,586.0,7005.501209974289
53,48.0,586.0,7486.975313901901
54,47.0,568.0,7194.044700860977
55,45.0,580.0,7197.617215156555
56,47.0,554.0,6716.397763252258
57,48.0,572.0,6183.354527235031
58,45.0,481.0,5248.844512701035
59,42.0,552.0,5856.333334207535
60,48.0,650.0,6802.5600917339325
61,47.0,625.0,6690.886607170105
62,46.0,616.0,7378.843086242676
63,47.0,582.0,6293.418813228607
64,47.0,550.0,5978.668963670731
65,49.0,633.0,6759.039956331253
66,46.0,567.0,6251.27809381485
67,47.0,574.0,6362.7936844825745
68,49.0,571.0,6195.202838420868
69,46.0,571.0,6367.249814748764
70,46.0,554.0,5979.559201478958
71,47.0,563.0,6252.305683851242
72,48.0,608.0,6634.490006685257
73,45.0,538.0,6022.539906978607
74,49.0,617.0,6822.10943198204
75,44.0,592.0,6447.808261871338
76,47.0,619.0,6723.549397468567
77,47.0,532.0,5820.685937404633
78,47.0,546.0,6080.241483926773
79,48.0,568.0,6581.064727067947
80,48.0,619.0,8364.54185795784
81,49.0,597.0,8513.871011018753
82,46.0,571.0,7883.921002626419
83,48.0,580.0,7947.434279680252
84,49.0,572.0,7489.660162448883
85,44.0,588.0,7365.651569604874
86,48.0,589.0,7320.223996400833
87,49.0,570.0,7352.174530029297
88,47.0,619.0,8233.413676023483
89,49.0,481.0,6987.332008361816
90,47.0,576.0,7781.861075878143
91,49.0,577.0,7486.961339712143
92,47.0,565.0,6293.362815141678
93,49.0,610.0,6840.596273899078
94,42.0,559.0,6457.309232950211
95,48.0,623.0,7004.65118765831
96,45.0,547.0,6237.03049659729
97,47.0,621.0,6937.347937107086
98,48.0,574.0,6663.832770824432
99,49.0,553.0,6626.059140443802
