,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,74.0,826.1746785640717
1,47.0,87.0,880.0720353126526
2,48.0,62.0,744.6884613037109
3,49.0,83.0,881.5630662441254
4,43.0,62.0,750.4459660053253
5,48.0,91.0,899.0903067588806
6,49.0,83.0,871.7068252563477
7,49.0,72.0,843.0370850563049
8,47.0,53.0,719.7143199443817
9,46.0,80.0,838.0913860797882
10,44.0,80.0,845.665445804596
11,49.0,81.0,895.0429339408875
12,48.0,67.0,829.8339138031006
13,50.0,83.0,986.4537920951843
14,47.0,75.0,942.3321347236633
15,47.0,85.0,970.0107755661011
16,48.0,80.0,971.5422718524933
17,44.0,59.0,840.4998345375061
18,47.0,55.0,839.7839541435242
19,44.0,55.0,826.6085040569305
20,50.0,72.0,819.1660354137421
21,44.0,82.0,823.500766992569
22,45.0,60.0,795.6576516628265
23,49.0,65.0,827.3391981124878
24,48.0,81.0,909.1601393222809
25,49.0,86.0,1005.1248168945312
26,47.0,61.0,868.1830148696899
27,47.0,68.0,917.7905633449554
28,49.0,76.0,958.5207102298737
29,48.0,65.0,891.0672612190247
30,49.0,82.0,965.3617112636566
31,48.0,70.0,921.9508001804352
32,46.0,74.0,949.0567843914032
33,46.0,72.0,921.5134871006012
34,46.0,66.0,877.8015284538269
35,47.0,80.0,956.4206852912903
36,42.0,83.0,953.1373763084412
37,49.0,73.0,933.8109266757965
38,42.0,69.0,872.9511516094208
39,45.0,62.0,866.5485680103302
40,49.0,74.0,955.3382666110992
41,47.0,75.0,959.6617090702057
42,45.0,52.0,855.4215543270111
43,45.0,64.0,900.6182577610016
44,45.0,81.0,979.700267791748
45,44.0,62.0,869.8743278980255
46,46.0,86.0,1003.5111718177795
47,47.0,92.0,1037.1171488761902
48,48.0,72.0,946.3077130317688
49,46.0,91.0,997.2608180046082
50,43.0,91.0,907.5343537330627
51,48.0,81.0,969.1096858978271
52,50.0,79.0,1000.7054736614227
53,48.0,79.0,971.6085195541382
54,47.0,70.0,915.271922826767
55,45.0,74.0,933.3476529121399
56,47.0,74.0,930.4773578643799
57,48.0,72.0,944.769889831543
58,45.0,66.0,891.4797222614288
59,42.0,62.0,850.4174020290375
60,48.0,78.0,953.415384054184
61,47.0,81.0,969.7367916107178
62,46.0,79.0,951.4113025665283
63,47.0,86.0,991.5649371147156
64,47.0,68.0,900.4365150928497
65,49.0,82.0,983.519698381424
66,46.0,77.0,942.7982087135315
67,47.0,76.0,942.5087292194366
68,49.0,74.0,945.2763350009918
69,46.0,84.0,989.8631322383881
70,46.0,55.0,837.1533675193787
71,47.0,66.0,913.8419125080109
72,48.0,85.0,1009.6769344806671
73,45.0,60.0,883.4483730792999
74,49.0,93.0,1057.4117736816406
75,44.0,81.0,956.5128257274628
76,47.0,72.0,924.9971408843994
77,47.0,64.0,882.0503871440887
78,47.0,63.0,890.8164827823639
79,48.0,63.0,882.4588391780853
80,48.0,85.0,998.7229280471802
81,49.0,69.0,926.0320255756378
82,46.0,91.0,1022.2222609519958
83,48.0,80.0,942.1785306930542
84,49.0,77.0,955.8500714302063
85,44.0,74.0,934.1500880718231
86,48.0,78.0,943.3408896923065
87,49.0,68.0,915.6022715568542
88,47.0,90.0,1016.8318996429443
89,49.0,54.0,833.5838665962219
90,47.0,72.0,930.2813656330109
91,49.0,73.0,937.6088440418243
92,47.0,71.0,917.6658143997192
93,49.0,104.0,1092.463995218277
94,42.0,72.0,915.4930300712585
95,48.0,67.0,926.5066175460815
96,45.0,72.0,929.8176763057709
97,47.0,85.0,993.2010660171509
98,48.0,67.0,933.5845530033112
99,49.0,64.0,893.245062828064
