,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,948.0,8944.485628128052
1,47.0,950.0,8873.445187091827
2,48.0,949.0,8874.361533641815
3,49.0,948.0,9719.773821353912
4,43.0,934.0,9083.755307674408
5,48.0,950.0,9641.115433216095
6,49.0,950.0,9666.01187801361
7,49.0,944.0,9456.009511709213
8,47.0,945.0,9826.244876623154
9,46.0,944.0,9679.107637882233
10,44.0,948.0,9137.380742073059
11,49.0,950.0,9279.800770521164
12,48.0,950.0,9028.073021173477
13,50.0,949.0,8834.796499490738
14,47.0,950.0,9085.01635837555
15,47.0,952.0,8941.897317886353
16,48.0,940.0,8986.583244085312
17,44.0,950.0,8935.584743976593
18,47.0,948.0,9022.824008464813
19,44.0,947.0,8912.770685195923
20,50.0,945.0,9224.945389270782
21,44.0,951.0,9508.419438838959
22,45.0,938.0,9031.881628274918
23,49.0,945.0,9154.36788892746
24,48.0,949.0,9174.190028190613
25,49.0,948.0,9125.962853908539
26,47.0,948.0,8817.690186738968
27,47.0,949.0,8903.562833309174
28,49.0,941.0,8882.298753499985
29,48.0,951.0,9327.744043111801
30,49.0,948.0,9337.178833246231
31,48.0,948.0,9916.382192611694
32,46.0,948.0,9247.594755887985
33,46.0,951.0,9042.134229183197
34,46.0,941.0,9102.811699151993
35,47.0,942.0,9280.06427359581
36,42.0,956.0,9248.62337422371
37,49.0,946.0,9680.213058233261
38,42.0,956.0,9451.929277896881
39,45.0,949.0,8791.734733104706
40,49.0,943.0,9111.427017211914
41,47.0,949.0,9005.66460943222
42,45.0,948.0,9325.036204099655
43,45.0,944.0,9146.59878730774
44,45.0,953.0,9195.640763759613
45,45.0,947.0,9040.635088920593
46,46.0,953.0,10136.462876796722
47,47.0,949.0,10385.96351480484
48,48.0,948.0,10409.64552617073
49,46.0,949.0,10221.567962884903
50,43.0,955.0,9615.531416654587
51,48.0,941.0,8885.187154054642
52,50.0,942.0,9079.278728485107
53,48.0,950.0,9211.549139976501
54,47.0,947.0,9076.053268194199
55,45.0,951.0,9177.039803028107
56,47.0,949.0,9139.409097194672
57,48.0,947.0,9124.449320316315
58,45.0,911.0,8717.228033781052
59,42.0,950.0,9189.397622585297
60,48.0,948.0,9010.867802858353
61,47.0,950.0,9651.38056588173
62,46.0,952.0,9216.997038125992
63,47.0,935.0,8806.19646859169
64,47.0,940.0,8778.19431900978
65,49.0,948.0,9130.54148721695
66,46.0,951.0,9359.424571037292
67,47.0,949.0,9319.97340130806
68,49.0,946.0,9352.907053947449
69,46.0,950.0,9253.989706993103
70,46.0,948.0,9217.025396108627
71,47.0,950.0,9484.667047023773
72,48.0,946.0,9199.608431577682
73,46.0,939.0,9000.653971195221
74,49.0,947.0,9118.547593832016
75,44.0,956.0,9414.367431879044
76,47.0,953.0,9218.6767578125
77,47.0,936.0,9298.032160043716
78,47.0,946.0,9309.097050666809
79,48.0,945.0,9920.568011522293
80,48.0,950.0,9838.437411785126
81,49.0,950.0,9575.879440546036
82,46.0,948.0,9897.127007722855
83,48.0,945.0,9503.407981395721
84,49.0,938.0,9351.001380681992
85,44.0,954.0,9430.922092199326
86,48.0,948.0,9682.23996090889
87,49.0,942.0,9570.781331300735
88,47.0,950.0,9450.31838607788
89,49.0,939.0,9418.314840555191
90,47.0,946.0,9484.407318592072
91,49.0,949.0,9351.699354171753
92,47.0,946.0,9242.24441409111
93,49.0,944.0,9257.353639364243
94,42.0,954.0,9918.909678697586
95,48.0,950.0,9907.76568031311
96,45.0,948.0,9921.788989067078
97,47.0,950.0,9815.711267471313
98,48.0,950.0,10127.01391005516
99,49.0,950.0,10239.838572978973
