,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,5.0,900.6763708591461
1,47.0,8.0,799.3599665164948
2,48.0,8.0,817.3165512084961
3,49.0,10.0,813.3572988510132
4,43.0,5.0,761.7722990512848
5,48.0,13.0,820.6356425285339
6,49.0,7.0,813.3665220737457
7,49.0,5.0,784.8253002166748
8,47.0,5.0,805.5770170688629
9,46.0,6.0,810.3833196163177
10,44.0,4.0,825.081217288971
11,49.0,5.0,845.0963709354401
12,48.0,7.0,847.6878826618195
13,50.0,4.0,823.5818607807159
14,47.0,11.0,855.7935824394226
15,47.0,6.0,818.0089964866638
16,48.0,8.0,837.8020844459534
17,44.0,10.0,923.1766328811646
18,47.0,9.0,921.5625348091125
19,44.0,6.0,900.6558616161346
20,50.0,6.0,943.6764924526215
21,44.0,9.0,904.3022236824036
22,45.0,4.0,880.9386405944824
23,49.0,7.0,899.7967007160187
24,48.0,7.0,915.5287845134735
25,49.0,8.0,916.8940782546997
26,47.0,7.0,900.9656791687012
27,47.0,4.0,888.3025095462799
28,49.0,10.0,925.4543461799622
29,48.0,6.0,894.6063821315765
30,49.0,10.0,923.9944858551025
31,48.0,6.0,911.2107632160187
32,46.0,10.0,896.5952289104462
33,46.0,8.0,822.7444562911987
34,46.0,9.0,813.9180703163147
35,47.0,5.0,821.3934149742126
36,42.0,11.0,802.6792557239532
37,49.0,11.0,844.9041068553925
38,42.0,5.0,801.2682890892029
39,45.0,6.0,824.3208892345428
40,49.0,9.0,850.3696064949036
41,47.0,5.0,797.6940383911133
42,45.0,3.0,779.8869478702545
43,45.0,8.0,801.7390415668488
44,45.0,8.0,811.8850839138031
45,45.0,9.0,792.3991861343384
46,46.0,6.0,847.9113914966583
47,47.0,8.0,832.5933644771576
48,48.0,1.0,825.7457036972046
49,46.0,9.0,830.4711730480194
50,43.0,7.0,819.4328730106354
51,48.0,6.0,855.694895029068
52,50.0,6.0,861.6355679035187
53,48.0,7.0,846.4656279087067
54,47.0,4.0,839.701765537262
55,45.0,4.0,803.6051094532013
56,47.0,11.0,834.114931344986
57,48.0,9.0,820.884016752243
58,45.0,4.0,788.3179450035095
59,42.0,5.0,783.6412618160248
60,48.0,7.0,829.7693793773651
61,47.0,10.0,824.344667673111
62,46.0,8.0,822.9008424282074
63,47.0,6.0,821.0842826366425
64,47.0,9.0,826.1856234073639
65,49.0,7.0,834.3535687923431
66,46.0,7.0,818.6499798297882
67,47.0,8.0,821.8122251033783
68,49.0,8.0,812.8360331058502
69,46.0,12.0,834.0132255554199
70,46.0,1.0,805.757349729538
71,47.0,10.0,838.684561252594
72,48.0,9.0,843.9453587532043
73,46.0,7.0,818.9370663166046
74,49.0,10.0,821.7449791431427
75,44.0,11.0,816.2539937496185
76,47.0,7.0,835.8531301021576
77,47.0,13.0,829.1017279624939
78,47.0,4.0,801.6710782051086
79,48.0,7.0,837.3445146083832
80,48.0,8.0,822.3840117454529
81,49.0,7.0,829.1472115516663
82,46.0,8.0,818.3649916648865
83,48.0,14.0,854.6799099445343
84,49.0,8.0,841.3346703052521
85,44.0,8.0,817.5429186820984
86,48.0,8.0,833.0653038024902
87,49.0,6.0,811.5390620231628
88,47.0,8.0,806.795517206192
89,49.0,6.0,810.2969114780426
90,47.0,16.0,853.1750538349152
91,49.0,5.0,802.3144779205322
92,47.0,6.0,825.52565741539
93,49.0,8.0,822.2117929458618
94,42.0,8.0,796.5209512710571
95,48.0,6.0,817.5516021251678
96,45.0,3.0,777.6511526107788
97,47.0,9.0,822.92200756073
98,48.0,4.0,815.3613159656525
99,49.0,13.0,829.260324716568
