,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,74.0,950.3192362785339
1,47.0,87.0,965.9569885730743
2,48.0,62.0,866.0511214733124
3,49.0,83.0,939.6090660095215
4,43.0,62.0,842.3355672359467
5,48.0,91.0,942.849732875824
6,49.0,83.0,944.4087126255035
7,49.0,72.0,926.6320004463196
8,47.0,53.0,842.6379370689392
9,46.0,80.0,941.3176670074463
10,44.0,80.0,920.6384000778198
11,49.0,81.0,943.3753323554993
12,48.0,67.0,934.1152474880219
13,50.0,83.0,990.3012971878052
14,47.0,75.0,939.3649990558624
15,47.0,85.0,963.3624033927917
16,48.0,80.0,934.5740978717804
17,44.0,59.0,875.8556382656097
18,47.0,55.0,854.6159043312073
19,44.0,55.0,873.20969414711
20,50.0,72.0,960.5836653709412
21,44.0,82.0,977.0626044273376
22,45.0,60.0,882.1765384674072
23,49.0,65.0,903.987363576889
24,48.0,81.0,957.094605922699
25,49.0,86.0,978.2607703208923
26,47.0,61.0,861.962949514389
27,47.0,68.0,902.4565963745117
28,49.0,76.0,923.7700502872467
29,48.0,65.0,896.8750643730164
30,49.0,82.0,943.7674195766449
31,48.0,70.0,910.1342437267303
32,46.0,74.0,912.2361829280853
33,46.0,72.0,913.1693713665009
34,46.0,66.0,870.1456282138824
35,47.0,80.0,1073.7055027484894
36,42.0,83.0,1068.6440801620483
37,49.0,73.0,1066.7534458637238
38,42.0,69.0,1018.344419002533
39,45.0,62.0,1016.5257873535156
40,49.0,74.0,1083.553899526596
41,47.0,75.0,1055.1962733268738
42,45.0,52.0,939.0018937587738
43,45.0,64.0,976.1612467765808
44,45.0,81.0,1072.5893905162811
45,44.0,62.0,971.0268926620483
46,46.0,86.0,1079.5415208339691
47,47.0,92.0,1050.129337310791
48,48.0,72.0,989.2411580085754
49,46.0,91.0,1059.5254390239716
50,43.0,91.0,1025.4465935230255
51,48.0,81.0,1037.9708275794983
52,50.0,79.0,1037.6202101707458
53,48.0,79.0,1011.1799550056458
54,47.0,70.0,1005.9598906040192
55,45.0,74.0,987.7886297702789
56,47.0,74.0,995.9163272380829
57,48.0,72.0,989.5259900093079
58,45.0,66.0,912.7693302631378
59,42.0,62.0,878.8239662647247
60,48.0,78.0,940.9538207054138
61,47.0,81.0,902.7523345947266
62,46.0,79.0,958.5870013237
63,47.0,86.0,973.1172587871552
64,47.0,68.0,867.7578220367432
65,49.0,82.0,919.7875673770905
66,46.0,77.0,890.0277841091156
67,47.0,76.0,880.482640504837
68,49.0,74.0,902.1920018196106
69,46.0,84.0,914.9947187900543
70,46.0,55.0,798.0070445537567
71,47.0,66.0,872.0983355045319
72,48.0,85.0,993.5882985591888
73,45.0,60.0,823.2088644504547
74,49.0,93.0,929.5334279537201
75,44.0,81.0,875.3069925308228
76,47.0,72.0,918.9163365364075
77,47.0,64.0,825.7279725074768
78,47.0,63.0,817.1456723213196
79,48.0,63.0,877.9923553466797
80,48.0,85.0,911.594301700592
81,49.0,69.0,881.3985936641693
82,46.0,91.0,944.0374913215637
83,48.0,80.0,899.4055545330048
84,49.0,77.0,881.0773019790649
85,44.0,74.0,866.0577292442322
86,48.0,78.0,898.1331572532654
87,49.0,68.0,853.656010389328
88,47.0,90.0,899.9932377338409
89,49.0,54.0,827.0605833530426
90,47.0,72.0,917.9596366882324
91,49.0,73.0,919.7386860847473
92,47.0,71.0,910.1375412940979
93,49.0,104.0,1116.1340758800507
94,42.0,72.0,992.3256747722626
95,48.0,67.0,945.283328294754
96,45.0,72.0,1043.4869847297668
97,47.0,85.0,1098.0636234283447
98,48.0,67.0,1031.1171889305115
99,49.0,64.0,994.2978713512421
