,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,49.0,948.0,49.0,8819.237592458725,8562.672516822815
1,47.0,950.0,47.0,8759.746813774109,8463.043458223343
2,48.0,949.0,48.0,8449.618884563446,8600.2453956604
3,49.0,948.0,49.0,9064.276336669922,9082.051362752914
4,43.0,934.0,43.0,8967.408634185791,8640.87355709076
5,48.0,950.0,48.0,9042.615364551544,8849.618929624557
6,49.0,950.0,49.0,9355.289124965668,8601.774307966232
7,49.0,944.0,49.0,8684.76949763298,9580.63788151741
8,47.0,945.0,47.0,9869.52698469162,9646.007143497467
9,46.0,944.0,46.0,9806.792032957077,9114.64277601242
10,44.0,948.0,44.0,9735.290470838547,9002.374422073364
11,49.0,950.0,49.0,8803.94657421112,8450.887799501419
12,48.0,950.0,48.0,8693.641014099121,8841.709590911865
13,50.0,949.0,50.0,9811.863848686218,8780.549797058105
14,47.0,950.0,47.0,9549.09773516655,9747.043054580688
15,47.0,952.0,47.0,9727.258424758911,8740.689653396606
16,48.0,940.0,48.0,8933.8598446846,9135.836152076721
17,44.0,950.0,44.0,9846.034569263458,9477.67402601242
18,47.0,948.0,47.0,9909.89308643341,9621.613743066788
19,44.0,947.0,44.0,9805.859842538834,12807.036751747131
20,50.0,945.0,50.0,14327.5442340374,14017.870937347412
21,44.0,951.0,44.0,14220.095435619354,13960.65684390068
22,45.0,938.0,45.0,14233.287271022797,13470.215034484863
23,49.0,945.0,49.0,12909.026345014572,9366.052215337753
24,48.0,949.0,48.0,9975.612186193466,9708.245830774307
25,49.0,948.0,49.0,9928.743084430695,8825.178122520447
26,47.0,948.0,47.0,8636.711326599121,8376.446189641953
27,47.0,949.0,47.0,9667.798783063889,12810.765649318695
28,49.0,941.0,49.0,15189.616924524307,15306.52245426178
29,48.0,951.0,48.0,15713.176414012909,15077.09604215622
30,49.0,948.0,49.0,14871.224398851395,14487.902757406235
31,48.0,948.0,48.0,14194.520497083664,10239.06301021576
32,46.0,948.0,46.0,9590.780627965927,9470.850152015686
33,46.0,951.0,46.0,9585.098527669907,9783.636811733246
34,46.0,941.0,46.0,10171.58928155899,10025.698920726776
35,47.0,942.0,47.0,10294.496485471725,10199.124497413635
36,42.0,956.0,42.0,10204.76396369934,9934.346705436707
37,49.0,946.0,49.0,9660.559684753418,9246.512075185776
38,42.0,956.0,42.0,9888.517840385437,8464.661962985992
39,45.0,949.0,45.0,9026.129123210907,8869.435670614243
40,49.0,943.0,49.0,9759.375752687454,9570.593631744385
41,47.0,949.0,47.0,9858.386256456375,9691.383713006973
42,45.0,948.0,45.0,9867.624388217926,9644.30930685997
43,45.0,944.0,45.0,9905.237630605698,9741.554524183273
44,45.0,953.0,45.0,10014.654636859894,9763.316451311111
45,45.0,947.0,45.0,9926.793804168701,9746.900823354721
46,46.0,953.0,46.0,9968.559388160706,9705.466972351074
47,47.0,949.0,47.0,10064.535534858704,9834.512457370758
48,48.0,948.0,48.0,9957.088742017746,9741.603090763092
49,46.0,949.0,46.0,9906.125581264496,9636.56002998352
50,43.0,955.0,43.0,10136.026206970215,9841.038786411285
51,48.0,941.0,48.0,9882.981775283813,9779.546620845795
52,50.0,942.0,50.0,10137.24096274376,9848.086126327515
53,48.0,950.0,48.0,10143.709821939468,9850.801442623138
54,47.0,947.0,47.0,9968.670388936996,9676.455652475357
55,45.0,951.0,45.0,9929.8786444664,9757.608894586563
56,47.0,949.0,47.0,9847.694952726364,9559.824848651886
57,48.0,947.0,48.0,9219.547952651978,9458.463206529617
58,45.0,911.0,45.0,9315.824117898941,9176.76730966568
59,42.0,950.0,42.0,9514.079798698425,9334.94750547409
60,48.0,948.0,48.0,9323.075401306152,9253.746818065643
61,47.0,950.0,47.0,10012.261427402496,9736.097515106201
62,46.0,952.0,46.0,10007.869679450989,9695.419966936111
63,47.0,935.0,47.0,9281.72903585434,9057.288407087326
64,47.0,940.0,47.0,8939.27640080452,8973.538170576096
65,49.0,948.0,49.0,9157.450099229813,8803.635262966156
66,46.0,951.0,46.0,9100.132637023926,8850.049795389175
67,47.0,949.0,47.0,9027.48981833458,8599.402028560638
68,49.0,946.0,49.0,8328.69811630249,8343.405457019806
69,46.0,950.0,46.0,10023.379552841187,9914.654929637909
70,46.0,948.0,46.0,9860.454903841019,9640.715922117233
71,47.0,950.0,47.0,9513.821042060852,9414.644342660904
72,48.0,946.0,48.0,9326.705086708069,8986.937382936478
73,46.0,939.0,46.0,9907.80365562439,9667.449054956436
74,49.0,947.0,49.0,9922.49309873581,9650.77684378624
75,44.0,956.0,44.0,10026.154864549637,9737.810476779938
76,47.0,953.0,47.0,9966.892785072327,9681.410847187042
77,47.0,936.0,47.0,9764.104630470276,9791.80537390709
78,47.0,946.0,47.0,9716.502266168594,10404.849159955978
79,48.0,945.0,48.0,15244.946149110794,15255.297357797623
80,48.0,950.0,48.0,14447.21734905243,14699.321722745895
81,49.0,950.0,49.0,15924.75856423378,15596.823625802994
82,46.0,948.0,46.0,15425.462167978287,15708.053454637527
83,48.0,945.0,48.0,16065.994256734848,14285.293644666672
84,49.0,938.0,49.0,14340.961464643478,13348.577338933945
85,44.0,954.0,44.0,11688.066965579987,9635.013278722763
86,48.0,948.0,48.0,9697.165413856506,10017.375997543335
87,49.0,942.0,49.0,10018.246294021606,9860.803522825241
88,47.0,950.0,47.0,10358.879211425781,9751.19132900238
89,49.0,939.0,49.0,9963.547949075699,9668.671573638916
90,47.0,946.0,47.0,9963.149346113205,9020.699162721634
91,49.0,949.0,49.0,9389.950678348541,8946.743105888367
92,47.0,946.0,47.0,8921.683768510818,8689.13345861435
93,49.0,944.0,49.0,9240.564638853073,9058.011932611465
94,42.0,954.0,42.0,9206.618119716644,8826.62101483345
95,48.0,950.0,48.0,8962.564666032791,8977.984915733337
96,45.0,948.0,45.0,9028.638621807098,8847.999863147736
97,47.0,950.0,47.0,9066.1495013237,8488.913717269897
98,48.0,950.0,48.0,10005.340018749237,9582.704539775848
99,49.0,950.0,49.0,9568.106327056885,8172.540285348892
