,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,49.0,948.0,49.0,9772.064957618713,9349.293456792831
1,47.0,950.0,47.0,9653.06747174263,9311.386410474777
2,48.0,949.0,48.0,9578.895359277725,9822.823588609695
3,49.0,948.0,49.0,10237.69028043747,10174.497737169266
4,43.0,934.0,43.0,9811.558473110199,9704.839538097382
5,48.0,950.0,48.0,10427.914887666702,9920.075334072113
6,49.0,950.0,49.0,9504.772412538528,9871.52266049385
7,49.0,944.0,49.0,10711.100290060043,9726.633466005325
8,47.0,945.0,47.0,10230.595885753632,10672.343133211136
9,46.0,944.0,46.0,10500.372265577316,10162.351875543594
10,44.0,948.0,44.0,10889.47570014,10688.709468841553
11,49.0,950.0,49.0,11009.115602016449,9846.222973585129
12,48.0,950.0,48.0,10819.02239894867,10802.022389650345
13,50.0,949.0,50.0,10981.091177940369,10422.327280044556
14,47.0,950.0,47.0,11154.626821756363,10734.525554895401
15,47.0,952.0,47.0,9926.373673439026,10144.475138664246
16,48.0,940.0,48.0,10608.307375192642,10026.11049413681
17,44.0,950.0,44.0,10001.150209903717,14688.692486047745
18,47.0,948.0,47.0,15413.319852113724,14592.318302869797
19,44.0,947.0,44.0,14819.42376947403,14758.473905324936
20,50.0,945.0,50.0,14886.43881201744,13541.115010499954
21,44.0,951.0,44.0,12812.867556810379,10740.418900728226
22,45.0,938.0,45.0,10943.521988391876,10834.322244644165
23,49.0,945.0,49.0,11202.850875139236,10046.269447803497
24,48.0,949.0,48.0,9807.316366672516,11912.892923116684
25,49.0,948.0,49.0,13565.733084917068,13297.932849884033
26,47.0,948.0,47.0,14023.582424402237,13488.622921943665
27,47.0,949.0,47.0,13576.59868979454,12664.9617562294
28,49.0,941.0,49.0,13181.299190282822,12509.074494838715
29,48.0,951.0,48.0,12131.917532682419,11042.32690525055
30,49.0,948.0,49.0,11133.266891241074,10740.211628437042
31,48.0,948.0,48.0,10358.331710577011,9996.883452177048
32,46.0,948.0,46.0,9810.335208415985,9744.032394886017
33,46.0,951.0,46.0,10012.283333778381,9927.288593292236
34,46.0,941.0,46.0,9976.689608097076,9929.602796316147
35,47.0,942.0,47.0,11149.680725574493,10970.598786115646
36,42.0,956.0,42.0,11417.861701726913,11074.142134904861
37,49.0,946.0,49.0,11004.460687875748,10738.156273126602
38,42.0,956.0,42.0,11025.360696554184,10433.780012607574
39,45.0,949.0,45.0,10208.055629253387,9709.691145181656
40,49.0,943.0,49.0,9742.235819101334,10070.416835546494
41,47.0,949.0,47.0,9922.159564256668,9398.29982328415
42,45.0,948.0,45.0,9855.97553896904,9510.749915361404
43,45.0,944.0,45.0,9621.978208780289,9542.176942586899
44,45.0,953.0,45.0,9843.859161376953,9420.551840782166
45,45.0,947.0,45.0,9758.471357822418,9531.171331167221
46,46.0,953.0,46.0,9808.344441890717,9555.386265277863
47,47.0,949.0,47.0,9859.007925271988,9778.515237569809
48,48.0,948.0,48.0,9782.730055809021,9483.800453662872
49,46.0,949.0,46.0,9726.334144830704,9464.032510995865
50,43.0,955.0,43.0,10746.087754964828,10101.382895946503
51,48.0,941.0,48.0,10789.257445812225,10799.843219518661
52,50.0,942.0,50.0,10438.53764629364,10396.156299829483
53,48.0,950.0,48.0,9832.946357488632,9873.688489675522
54,47.0,947.0,47.0,10930.140728473663,10665.216723918915
55,45.0,951.0,45.0,10383.772508621216,10202.53400182724
56,47.0,949.0,47.0,10333.44648718834,10545.322479963303
57,48.0,947.0,48.0,9746.193217754364,9316.593356609344
58,45.0,911.0,45.0,9236.997234106064,9453.929674863815
59,42.0,950.0,42.0,9699.379082202911,10028.013297319412
60,48.0,948.0,48.0,10937.573877573013,10657.297177791595
61,47.0,950.0,47.0,11147.769565105438,10990.486621141434
62,46.0,952.0,46.0,11387.613586902618,11002.785523414612
63,47.0,935.0,47.0,10930.197139024734,10650.99034357071
64,47.0,940.0,47.0,10166.070062875748,10077.316593408585
65,49.0,948.0,49.0,13294.204759597778,12362.864175319672
66,46.0,951.0,46.0,11863.296743631363,11639.63371014595
67,47.0,949.0,47.0,10817.371393203735,9616.735008716583
68,49.0,946.0,49.0,10742.069910526276,10403.4036860466
69,46.0,950.0,46.0,10084.881348133087,9899.53635430336
70,46.0,948.0,46.0,9947.595530509949,9689.411921262741
71,47.0,950.0,47.0,9919.691274404526,10340.813497066498
72,48.0,946.0,48.0,9940.617019414902,9426.646592140198
73,46.0,939.0,46.0,10436.086434364319,10186.399039030075
74,49.0,947.0,49.0,10416.808964014053,10635.246973752975
75,44.0,956.0,44.0,11722.670489311218,10986.772023916245
76,47.0,953.0,47.0,10404.185146093369,9774.278907299042
77,47.0,936.0,47.0,9911.907778978348,9881.246299982071
78,47.0,946.0,47.0,10073.095363378525,9701.369863510132
79,48.0,945.0,48.0,9714.311270236969,9984.181474685669
80,48.0,950.0,48.0,11944.67688536644,11500.633212327957
81,49.0,950.0,49.0,11190.83620429039,10730.98440527916
82,46.0,948.0,46.0,10823.737017154694,8993.953258037567
83,48.0,945.0,48.0,10164.765653133392,8866.393404722214
84,49.0,938.0,49.0,9114.277318000793,9410.767117500305
85,44.0,954.0,44.0,10426.180848836899,9917.252062797546
