,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,11.0,0.0,88.80768609046936,88.80768924485892,93.645347733
1,10.0,0.0,90.23044657707214,90.23044584039599,98.081152707
2,10.0,0.0,88.4739122390747,88.47391258738935,95.521831486
3,11.0,0.0,88.23472857475281,88.2347288094461,96.00713453399999
4,12.0,0.0,94.00191259384155,94.00191341061145,101.35465491000002
5,10.0,0.0,88.33634686470032,88.33634779974818,93.81507410400002
6,13.0,0.0,93.89610242843628,93.89610301703215,100.27383441000006
7,13.0,0.0,94.5828230381012,94.58281494211406,101.0915519639999
8,12.0,0.0,93.82409358024597,93.82409392483532,99.9456478400001
9,12.0,0.0,93.68020820617676,93.68021046742797,101.26547222500005
10,9.0,0.0,82.60992693901062,82.60992708802223,88.64153915499992
11,10.0,0.0,84.3353636264801,84.33536379318684,90.49916737600006
12,12.0,0.0,89.02714109420776,89.02714237384498,95.655295389
13,10.0,0.0,86.82705688476562,86.8270578244701,93.15248256999985
14,11.0,0.0,90.79818439483643,90.79818564746529,97.53397049800014
15,11.0,0.0,90.3093011379242,90.30930224619806,96.33795018600017
16,12.0,0.0,90.40557432174683,90.40557618904859,96.3395193240001
17,10.0,0.0,85.6817102432251,85.68171148188412,90.54212206600005
18,10.0,0.0,92.22031331062317,92.22031327243894,98.58355475300004
19,9.0,0.0,93.47965097427368,93.47965124621987,100.36153880799998
20,12.0,0.0,99.96316504478455,99.96316452790052,107.41796092299978
21,12.0,0.0,95.87105584144592,95.87105649430305,103.79673973400031
22,9.0,0.0,85.65520572662354,85.6552068227902,91.08337840499962
23,10.0,0.0,94.11616110801697,94.11616242676973,99.66186174899985
24,10.0,0.0,87.28990149497986,87.28990135807544,92.75958726099998
25,11.0,0.0,94.00879764556885,94.00879896432161,99.60804596199978
26,7.0,0.0,82.30754351615906,82.30754530895501,87.24388615199996
27,8.0,0.0,86.29273128509521,86.29273325949907,92.94509570899982
28,7.0,0.0,85.35361552238464,85.35361662041396,90.94903354499957
29,9.0,0.0,91.7852303981781,91.78523075487465,97.92095858100038
30,10.0,0.0,94.46932482719421,94.46932520065457,100.0880343179997
31,11.0,0.0,97.26785278320312,97.26785018574446,104.12043901100014
32,11.0,0.0,94.4519989490509,94.45199949014932,101.35764340100013
33,7.0,0.0,81.27467823028564,81.2746765660122,87.07815725
34,11.0,0.0,93.70830273628235,93.70830335654318,100.84601342099995
35,9.0,0.0,91.76833128929138,91.76832894794643,98.86088414300002
36,8.0,0.0,85.5424485206604,85.54244886524975,91.69909562599969
37,11.0,0.0,99.74224138259888,99.74223758839071,107.39619385600008
38,12.0,0.0,101.12604260444641,101.12604246661067,108.60023019200025
39,11.0,0.0,91.0301787853241,91.03017961233854,97.98589311100022
40,10.0,0.0,94.51261520385742,94.51261722948402,101.74769186499998
41,9.0,0.0,94.80350422859192,94.80350621417165,102.62554465599987
42,10.0,0.0,95.94660687446594,95.94660316035151,102.03959727900019
43,11.0,0.0,95.19321465492249,95.19321222882718,101.61073796300025
44,10.0,0.0,90.76830220222473,90.76830438710749,96.2982212550005
45,10.0,0.0,89.57377505302429,89.57377741485834,95.25183096299952
46,9.0,0.0,86.79936790466309,86.79936503991485,92.39647455799968
47,10.0,0.0,93.16581106185913,93.165811708197,100.0195398349997
48,11.0,0.0,97.10244679450989,97.10244470182806,103.58434632900025
49,13.0,0.0,104.40418720245361,104.40418860688806,110.5756782819999
50,10.0,0.0,92.6879780292511,92.687978557311,99.60720457299976
51,8.0,0.0,82.07616209983826,82.07616504933685,87.45702976800021
52,11.0,0.0,92.08987021446228,92.08987129386514,99.5847773380001
53,8.0,0.0,87.84595561027527,87.84595714695752,94.97771774300054
54,9.0,0.0,86.85541224479675,86.85541499499232,93.51686746799987
55,10.0,0.0,92.531165599823,92.53116693161428,98.2147321829998
56,9.0,0.0,92.91507506370544,92.91507562063634,98.4073859809996
57,12.0,0.0,98.43752765655518,98.43752874713391,105.35047107599985
58,12.0,0.0,103.30870580673218,103.30870629195124,109.64865219799958
59,11.0,0.0,92.07494521141052,92.07494609989226,97.98035447499933
60,10.0,0.0,93.35507845878601,93.35507922898978,98.65546444999927
61,9.0,0.0,88.24048209190369,88.24048415664583,93.4668155520003
62,10.0,0.0,90.47343254089355,90.47343308199197,96.31359460600015
63,7.0,0.0,78.8195595741272,78.81955951731652,83.23312980500032
64,13.0,0.0,96.2697594165802,96.26975586637855,102.44386141500036
65,11.0,0.0,87.9945936203003,87.9945928864181,95.89506629700008
66,9.0,0.0,82.30200266838074,82.30200445093215,88.21060430300076
67,12.0,0.0,91.98872256278992,91.98872383404523,100.26668070699998
68,9.0,0.0,86.99634027481079,86.99632180854678,94.3642205289998
69,9.0,0.0,85.70293021202087,85.70292984321713,92.26140220599973
70,10.0,0.0,85.27361416816711,85.27361426595598,90.92389648599965
71,8.0,0.0,79.19573831558228,79.19574108254164,84.73914485299974
72,7.0,0.0,75.28518152236938,75.28518291097134,81.95808268699966
73,9.0,0.0,84.10249757766724,84.10249826312065,91.37803518700002
74,9.0,0.0,81.57289052009583,81.57288725115359,88.25062264400003
75,10.0,0.0,85.38863468170166,85.38863626681268,92.2388875860006
76,10.0,0.0,85.74045419692993,85.74045488703996,92.63737804700031
77,13.0,0.0,93.90484690666199,93.90484796650708,102.54038519200003
78,10.0,0.0,87.30461239814758,87.30461382679641,93.33993679800005
79,10.0,0.0,85.21214842796326,85.21214843634516,90.79151448100038
80,12.0,0.0,91.43214011192322,91.43214128166437,98.73310351999953
81,9.0,0.0,82.00855207443237,82.00855195242912,87.90971960299976
82,13.0,0.0,100.48218894004822,100.48218800127506,107.20651379400078
83,11.0,0.0,86.7358672618866,86.73586866818368,93.85190815999886
84,8.0,0.0,78.30363655090332,78.30363773740828,84.47818061300131
85,9.0,0.0,82.55703639984131,82.55703913234174,88.38430969399997
86,12.0,0.0,90.85688328742981,90.85688290558755,98.55771460599863
87,12.0,0.0,91.17629742622375,91.1762977372855,98.08036093299961
88,12.0,0.0,91.52034068107605,91.52033922635019,98.6627307359995
89,10.0,0.0,86.98131799697876,86.9813179038465,93.98538106999877
90,9.0,0.0,83.62691712379456,83.62691668048501,90.82290557300075
91,11.0,0.0,85.9277241230011,85.92772450484335,93.20580463199985
92,11.0,0.0,86.97176170349121,86.97176109068096,94.33979894499862
93,10.0,0.0,81.28546214103699,81.28546358272433,87.28948546700121
94,9.0,0.0,78.9203953742981,78.92039717081934,86.7739933619996
95,10.0,0.0,81.60980558395386,81.60980725381523,89.02970134600037
96,10.0,0.0,81.96094417572021,81.96094367746264,88.81673047700133
97,9.0,0.0,78.14917659759521,78.14917576126754,84.74884498400024
98,10.0,0.0,81.31840753555298,81.3184080766514,86.79151916699993
99,10.0,0.0,82.17111778259277,82.17111516557634,88.42278197999985
