,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,11.0,0.0,41.92691469192505,41.92691332381219,46.405259841
1,10.0,0.0,43.318055152893066,43.318055550567806,49.325761349000004
2,10.0,0.0,43.19014835357666,43.190143938176334,49.39288106199999
3,11.0,0.0,45.43662977218628,45.43663058523089,50.789568524
4,12.0,0.0,49.467992305755615,49.467993509955704,54.91924358
5,11.0,0.0,45.908527851104736,45.908528002910316,51.572868458000016
6,13.0,0.0,49.413965940475464,49.413967409171164,54.79164704300001
7,13.0,0.0,47.168168783187866,47.168168721720576,51.649290871999995
8,12.0,0.0,46.99662232398987,46.99662427790463,50.43006715199999
9,11.0,0.0,43.85643267631531,43.85643085744232,47.785099527
10,9.0,0.0,40.066139698028564,40.066140164621174,45.210663642999975
11,9.0,0.0,39.80474257469177,39.80474345665425,43.995452926999974
12,12.0,0.0,45.072829723358154,45.07282569259405,50.553791147000084
13,9.0,0.0,41.131800174713135,41.13179763779044,46.41922140999998
14,12.0,0.0,45.78585767745972,45.785855857655406,50.951010225999994
15,11.0,0.0,43.98574757575989,43.985748663544655,48.28471772199998
16,12.0,0.0,47.13573336601257,47.13573449663818,50.94732091499998
17,10.0,0.0,42.52513337135315,42.52513359580189,46.894036228999994
18,10.0,0.0,43.47012209892273,43.47011938598007,48.39289802399992
19,7.0,0.0,36.017945528030396,36.01794724073261,40.831080332000056
20,12.0,0.0,46.92442870140076,46.924429080449045,52.828507145
21,12.0,0.0,43.14743518829346,43.14743713848293,48.31693790099985
22,9.0,0.0,40.5894877910614,40.58948841318488,44.31206908799982
23,10.0,0.0,38.51782441139221,38.517825092189014,42.03379282800006
24,10.0,0.0,41.19109296798706,41.19109290931374,44.611971682999865
25,11.0,0.0,40.472700119018555,40.47270072903484,45.23312830299983
26,7.0,0.0,34.48455452919006,34.4845545142889,38.191223775000026
27,8.0,0.0,37.088780641555786,37.08878108114004,42.51753098799986
28,7.0,0.0,36.505423069000244,36.50542462896556,40.93496549500014
29,9.0,0.0,38.71510195732117,38.71510240994394,41.82425523200004
30,10.0,0.0,40.18588399887085,40.18588531855494,42.64940689700006
31,11.0,0.0,42.13387322425842,42.13387890160084,45.41435779599988
32,11.0,0.0,42.70486807823181,42.7048713946715,46.22144683200008
33,7.0,0.0,37.946606159210205,37.94660634640604,43.90355239299993
34,11.0,0.0,44.721070528030396,44.72107210382819,49.26216304700006
35,9.0,0.0,41.23247408866882,41.23247344326228,46.67361850500015
36,8.0,0.0,39.438329219818115,39.43833329435438,45.7100417260001
37,11.0,0.0,46.28174710273743,46.28174721915275,52.010127884999974
38,12.0,0.0,45.136420011520386,45.136421714909375,49.74097728700008
39,11.0,0.0,42.4351282119751,42.435128731653094,47.41144312400024
40,10.0,0.0,42.26852774620056,42.26852790825069,47.05273913600013
