,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,178.21745085716248,178.21744868904352,186.76638575500002
1,47.0,0.0,172.51663780212402,172.51663697883487,182.50811007199997
2,45.0,0.0,177.46040272712708,177.46040298510343,188.296976609
3,46.0,0.0,168.34844160079956,168.34844082407653,179.03121528500003
4,46.0,0.0,170.38638472557068,170.38638442195952,179.68284438699993
5,46.0,0.0,170.8674292564392,170.86743011977524,179.17671178599994
6,47.0,0.0,180.024582862854,180.02458176296204,189.242284209
7,49.0,0.0,176.30081033706665,176.3008101209998,185.47593028400001
8,47.0,0.0,182.66753959655762,182.66753961145878,191.72127574499996
9,48.0,0.0,177.9054732322693,177.90547413844615,188.3662112899999
10,46.0,0.0,183.86894154548645,183.86894230730832,192.0587550409998
11,45.0,0.0,170.4057354927063,170.4057359294966,179.03838230400015
12,48.0,0.0,176.03426599502563,176.03426590003073,184.42633569999998
13,47.0,0.0,175.57952666282654,175.57952657621354,183.68194358599976
14,49.0,0.0,177.35852479934692,177.35852408967912,186.48665499100025
15,47.0,0.0,176.07692861557007,176.07692963816226,184.15951006500018
16,49.0,0.0,177.80808639526367,177.8080873573199,186.73812317700003
17,49.0,0.0,177.00587010383606,177.00587091129273,186.327077552
18,48.0,0.0,169.54296565055847,169.54296769946814,179.03994500399995
19,41.0,0.0,154.47505593299866,154.47505589853972,163.76677136700027
20,49.0,0.0,173.27843570709229,173.27843652572483,182.49329807799995
21,49.0,0.0,176.1279330253601,176.12792874779552,184.94901425099943
22,49.0,0.0,174.42341446876526,174.42341607343405,184.17222163399947
23,46.0,0.0,171.8692967891693,171.8692984841764,180.6742879200001
24,48.0,0.0,173.83150029182434,173.8315000506118,182.9045853130001
25,49.0,0.0,171.30049061775208,171.30049194861203,180.4704179979999
26,49.0,0.0,169.74396800994873,169.74396903719753,179.15501152199977
27,49.0,0.0,169.89452195167542,169.8945239400491,179.4292610599996
28,46.0,0.0,167.8876690864563,167.88767099846154,176.29701808400023
29,47.0,0.0,170.41686701774597,170.4168677125126,181.08921907399963
30,49.0,0.0,170.84434604644775,170.84434648044407,180.3496614380001
31,49.0,0.0,172.7991132736206,172.7991140037775,183.08199836400036
32,45.0,0.0,159.9119701385498,159.91196991782635,170.83206140899983
33,49.0,0.0,170.08719873428345,170.0871989876032,179.14951641400057
34,50.0,0.0,177.81499361991882,177.8149946797639,186.6255910939999
35,50.0,0.0,174.36643266677856,174.36643268167973,184.1922686960006
36,45.0,0.0,161.9919719696045,161.99197249114513,170.91256430999965
37,50.0,0.0,174.74414014816284,174.74414123781025,182.5458656030005
38,47.0,0.0,166.3354206085205,166.33542056195438,175.27639304400054
39,48.0,0.0,170.77037262916565,170.77037297096103,180.29678108500048
40,49.0,0.0,173.66695523262024,173.66695479117334,182.8532427500004
41,48.0,0.0,167.43402004241943,167.43402014672756,177.34654008799953
42,49.0,0.0,168.0756494998932,168.0756652643904,177.56205132200012
43,48.0,0.0,171.0645830631256,171.06458940263838,179.94846740999947
44,48.0,0.0,171.65651869773865,171.6565199298784,180.64194217099976
45,48.0,0.0,170.85773277282715,170.85773273929954,179.58152378200066
46,50.0,0.0,176.0026478767395,176.00264876428992,185.06315463300052
47,46.0,0.0,166.19479537010193,166.19479237869382,175.2425753309999
48,49.0,0.0,176.2349455356598,176.2349458243698,186.30022012100017
49,47.0,0.0,171.7926414012909,171.79264066088945,180.86662177100152
50,47.0,0.0,175.13566207885742,175.13566388655454,185.28685180299908
51,50.0,0.0,184.03289008140564,184.0328858429566,192.5488110919996
52,46.0,0.0,174.69581031799316,174.69581103418022,183.2784042479998
53,50.0,0.0,182.04424262046814,182.04424250032753,192.2215496000008
54,44.0,0.0,171.70127725601196,171.7012788010761,180.99567229400054
55,49.0,0.0,191.62209701538086,191.62209710106254,200.34551153100074
56,49.0,0.0,183.27207612991333,183.27207707054913,192.5563042800004
57,48.0,0.0,182.08023834228516,182.08023793809116,192.72926510399884
