,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,161.08724164962769,161.08724173530936,164.709877193
1,47.0,0.0,159.57782530784607,159.5778240012005,166.692153973
2,45.0,0.0,153.0039188861847,153.00392163731158,159.68840994299995
3,46.0,0.0,154.79166293144226,154.79166769981384,162.21182340300004
4,46.0,0.0,158.75317454338074,158.75317445397377,164.5521733160001
5,46.0,0.0,154.17951035499573,154.17951285652816,160.170044641
6,47.0,0.0,152.33912062644958,152.33911734167486,158.327996008
7,49.0,0.0,155.3266258239746,155.3266257084906,160.54849839100007
8,47.0,0.0,159.44566822052002,159.4456696389243,165.75629847699997
9,48.0,0.0,167.03790283203125,167.03790341038257,172.40330254200012
10,46.0,0.0,155.15387201309204,155.15387388598174,160.09528068400004
11,45.0,0.0,149.51439452171326,149.51439412496984,154.9954007670001
12,48.0,0.0,158.1694939136505,158.16949316766113,163.05724784000017
13,47.0,0.0,159.38893747329712,159.38893841858953,165.2734816129996
14,49.0,0.0,163.45987677574158,163.45987691450864,168.55342023899993
15,47.0,0.0,154.92234826087952,154.92234392929822,162.01590532199998
16,49.0,0.0,164.94631719589233,164.94631782826036,169.98254652700007
17,49.0,0.0,163.95644569396973,163.95644512865692,169.59129900299968
18,48.0,0.0,157.03356218338013,157.03355695679784,163.0438248810001
19,41.0,0.0,145.35133361816406,145.35133525542915,150.4874068250001
20,49.0,0.0,164.2663791179657,164.26637935638428,169.2354405699998
21,49.0,0.0,162.7433726787567,162.7433714903891,167.40377861299976
22,49.0,0.0,157.09301924705505,157.09301994275302,163.18506576799973
23,46.0,0.0,147.08715200424194,147.08715209551156,152.814622976
24,48.0,0.0,155.1271436214447,155.12714539747685,160.95867684400037
25,49.0,0.0,157.21070528030396,157.21070181485265,162.50562936999995
26,49.0,0.0,153.52842211723328,153.52842347417027,160.18181421899953
27,49.0,0.0,150.99282383918762,150.99282496795058,157.0751034949999
28,46.0,0.0,145.87578892707825,145.87578996270895,151.5865507340004
29,47.0,0.0,144.15789151191711,144.15789347980171,149.6777932320001
30,49.0,0.0,145.10129737854004,145.10129813104868,151.37122824699964
31,49.0,0.0,146.4936888217926,146.49368923716247,151.4006628829993
32,45.0,0.0,139.02698278427124,139.02698308136314,145.1729958349997
33,49.0,0.0,147.88113927841187,147.881139353849,153.86724394500015
34,50.0,0.0,147.92765498161316,147.92765572108328,154.31740532299955
35,50.0,0.0,150.02144765853882,150.02144859172404,154.83501081800023
36,45.0,0.0,142.98914790153503,142.9891484118998,149.20698514800006
37,50.0,0.0,149.65947890281677,149.65948042552918,155.46458900699963
38,47.0,0.0,142.70543265342712,142.70543389208615,149.05006935800066
39,48.0,0.0,149.39017057418823,149.3901732256636,156.29561781700068
40,49.0,0.0,147.9306881427765,147.93068404402584,154.13800847200037
41,48.0,0.0,143.91419553756714,143.91419748496264,149.8776609330007
42,49.0,0.0,150.64310884475708,150.64310995396227,156.230466299
43,48.0,0.0,144.9685366153717,144.9685380998999,150.90790783400007
44,48.0,0.0,149.85866975784302,149.85867107380182,155.7040467500001
45,48.0,0.0,151.3746736049652,151.37467468716204,157.43583824399957
46,50.0,0.0,148.62281727790833,148.62281773239374,155.41539619299965
47,46.0,0.0,144.01145958900452,144.01146127004176,150.26359857899934
48,49.0,0.0,153.00213980674744,153.0021414672956,158.80323200699968
49,47.0,0.0,144.5446035861969,144.54460401274264,150.42991293700015
50,47.0,0.0,144.14801120758057,144.14801319502294,150.64804577199993
51,50.0,0.0,151.00907516479492,151.0090761370957,156.85667084499983
52,46.0,0.0,141.95463395118713,141.95463325362653,146.94707774499875
53,50.0,0.0,149.21047711372375,149.21047756727785,154.8549691999997
54,44.0,0.0,142.49449801445007,142.49449829943478,146.9235111859998
55,49.0,0.0,147.63955211639404,147.63955381140113,152.50972363899928
56,49.0,0.0,149.94353461265564,149.9435353493318,155.9620473440009
57,48.0,0.0,145.6004855632782,145.60048509202898,150.4636333819999
58,50.0,0.0,150.40663075447083,150.40663220826536,156.07837792300052
59,49.0,0.0,154.6869716644287,154.6869733929634,159.82766313000138
60,48.0,0.0,153.74887943267822,153.74888054467738,157.7937542159998
61,48.0,0.0,147.85833835601807,147.8583391737193,152.75914648599974
62,50.0,0.0,161.88534688949585,161.8853498166427,165.63382327399995
63,47.0,0.0,153.50365662574768,153.50365802831948,159.57360647800124
64,48.0,0.0,157.35345101356506,157.35345065128058,162.51933505600027
65,49.0,0.0,151.58133172988892,151.58133170101792,157.44921834699926
66,47.0,0.0,147.11010313034058,147.11010453477502,152.71756534999986
67,50.0,0.0,149.77132654190063,149.7713268948719,155.18769481299933
68,46.0,0.0,144.0509693622589,144.05097035039216,150.4223700069997
69,48.0,0.0,147.5867428779602,147.58674202114344,152.87704039900018
70,47.0,0.0,144.8021092414856,144.80210925731808,149.89192345800075
71,48.0,0.0,146.33612942695618,146.33613021299243,152.36439960900134
72,47.0,0.0,143.4371976852417,143.43719911947846,148.67917646600108
73,49.0,0.0,155.00704288482666,155.00704396143556,159.71735913500015
74,47.0,0.0,145.27728581428528,145.2772854268551,150.31841028800045
75,47.0,0.0,146.17712116241455,146.1771183842793,151.9015732179996
76,48.0,0.0,146.52938389778137,146.5293844109401,151.69320062500083
77,49.0,0.0,146.81118750572205,146.81118562165648,152.44546277500012
78,48.0,0.0,145.70822501182556,145.70822472311556,150.56558637499984
79,48.0,0.0,152.30864572525024,152.3086489038542,157.1578879330009
80,50.0,0.0,153.42467379570007,153.42467604018748,158.6631037039988
81,49.0,0.0,149.17149567604065,149.1714953398332,154.53667089699957
82,50.0,0.0,151.17013263702393,151.17013573646545,155.7775639929987
83,47.0,0.0,147.5255160331726,147.52551767323166,153.43611995600077
84,47.0,0.0,152.22249102592468,152.22249131649733,158.67548149399954
85,49.0,0.0,146.44307613372803,146.44307707250118,153.61886819999927
86,48.0,0.0,148.31242561340332,148.31241501960903,155.35552162400018
87,47.0,0.0,148.99776101112366,148.99776091054082,155.46349264900164
88,49.0,0.0,150.03465795516968,150.0346593959257,156.62372807999964
89,47.0,0.0,147.3332862854004,147.33328698948026,152.84762508800122
90,49.0,0.0,148.24952816963196,148.2495286129415,153.73131322599875
91,49.0,0.0,144.28487157821655,144.2848722487688,150.73562715200023
92,49.0,0.0,144.35069370269775,144.35069364588708,150.17787259299985
93,50.0,0.0,145.06235456466675,145.06235475372523,150.65085968400126
94,49.0,0.0,143.48910474777222,143.48910485301167,149.4895952220013
95,49.0,0.0,142.5800383090973,142.58003844227642,149.99322293300065
96,48.0,0.0,143.80895972251892,143.8089573448524,147.88749959899906
97,47.0,0.0,140.98853611946106,140.98853567335755,147.05190111299999
98,44.0,0.0,136.05649518966675,136.05649629421532,142.41909180999937
99,50.0,0.0,144.225177526474,144.2251762105152,150.28475420700124
