,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,155.9982373714447,155.99823654536158,163.326070671
1,47.0,0.0,156.19762063026428,156.19762038905174,165.59606443
2,45.0,0.0,155.0362241268158,155.03622440062463,163.285738289
3,46.0,0.0,153.35587739944458,153.3558775978163,162.72925307100002
4,46.0,0.0,156.36712908744812,156.3671290418133,164.16422529800002
5,46.0,0.0,157.4892008304596,157.48920087516308,165.628912098
6,47.0,0.0,159.14219784736633,159.1421979740262,166.68249753399994
7,49.0,0.0,160.99443340301514,160.99443139322102,169.01029714900005
8,47.0,0.0,162.17137932777405,162.17138131707907,168.8997712349999
9,48.0,0.0,160.41548037528992,160.41548211779445,167.6832173539999
10,46.0,0.0,160.1116271018982,160.11162839084864,167.666038631
11,45.0,0.0,155.34114241600037,155.34114437643439,161.57681580200006
12,48.0,0.0,157.76597332954407,157.76597384363413,164.39435349099995
13,47.0,0.0,162.68700981140137,162.68701079394668,170.42424982400007
14,49.0,0.0,167.31346154212952,167.3134632948786,174.92540837900015
15,47.0,0.0,156.8385934829712,156.83859490137547,164.14899081399972
16,49.0,0.0,164.0948886871338,164.09489031415433,171.854579802
17,49.0,0.0,163.4608509540558,163.4608509587124,170.9406161490001
18,48.0,0.0,159.40720129013062,159.40720341727138,166.08461248699996
19,41.0,0.0,145.8663945198059,145.8664022255689,152.85993902599967
20,49.0,0.0,163.29031109809875,163.29030875023454,170.18249348900008
21,49.0,0.0,166.49283170700073,166.49283159710467,174.26950980399988
22,49.0,0.0,165.4859163761139,165.48591684456915,173.4341088179999
23,46.0,0.0,155.16941666603088,155.1694186963141,162.69842512099967
24,48.0,0.0,158.3905246257782,158.3905267091468,165.51010241200038
25,49.0,0.0,162.32933616638184,162.32933596149087,169.21778589899986
26,49.0,0.0,166.03167605400085,166.03167815785855,173.20293389699964
27,49.0,0.0,163.90195322036743,163.90195461455733,171.59050490699974
28,46.0,0.0,156.68692016601562,156.68692053295672,164.45088636700075
29,47.0,0.0,172.22690987586975,172.22691033780575,179.98489586199958
30,49.0,0.0,175.9094204902649,175.9094223184511,183.15657226799976
31,49.0,0.0,185.5562195777893,185.5562209142372,192.54423743700045
32,45.0,0.0,170.8743815422058,170.8743835305795,179.5856553270005
33,49.0,0.0,180.41425490379333,180.41425551939756,188.5839339869999
34,50.0,0.0,186.32125091552734,186.3212509760633,194.29291097900023
35,50.0,0.0,186.94972109794617,186.94972117990255,194.84223991700037
36,45.0,0.0,175.41418027877808,175.41418165061623,182.79817984700003
37,50.0,0.0,185.55580234527588,185.555803373456,195.09897354199984
38,47.0,0.0,179.27516412734985,179.27516379393637,188.45638856200003
39,48.0,0.0,182.3473961353302,182.34739312436432,190.94478542599973
40,49.0,0.0,180.85180187225342,180.85179721564054,189.18038081099985
41,48.0,0.0,178.77205777168274,178.7720588836819,187.86658724599965
42,49.0,0.0,180.6171863079071,180.61718693282455,189.249840941
43,48.0,0.0,181.17222046852112,181.17221536301076,189.8995517809999
44,48.0,0.0,181.54788947105408,181.54788950271904,190.24346520000017
45,48.0,0.0,179.7686927318573,179.7686932925135,188.4723858160005
46,50.0,0.0,186.79573130607605,186.79573149979115,195.05176134199974
47,46.0,0.0,179.31215476989746,179.3121490208432,188.02623912800118
48,49.0,0.0,182.47289752960205,182.47289686836302,191.57406207099848
49,47.0,0.0,176.24605584144592,176.24604964535683,185.1673672850011
50,47.0,0.0,179.38109755516052,179.3810925949365,188.83123141600117
51,50.0,0.0,186.57277727127075,186.5727780694142,194.60003164200134
52,46.0,0.0,171.3206524848938,171.32065482065082,178.20790792699881
53,50.0,0.0,183.5620539188385,183.562056126073,190.74986308000007
54,44.0,0.0,170.25559282302856,170.25559430755675,177.30179666100048
55,49.0,0.0,183.64919185638428,183.64919211808592,192.02513048500077
56,49.0,0.0,185.79034042358398,185.79034038446844,194.05109878300027
57,48.0,0.0,178.74690675735474,178.74690852407366,187.11475695199988
58,50.0,0.0,190.61148595809937,190.61148849129677,199.39650288200028
59,49.0,0.0,185.38493490219116,185.3849370861426,193.12593920400104
60,48.0,0.0,182.8384509086609,182.8384528188035,190.84768737800005
61,48.0,0.0,181.9761040210724,181.9761045910418,190.7868062389989
62,50.0,0.0,183.74103021621704,183.7410305244848,192.03018911099934
63,47.0,0.0,178.25326490402222,178.25326593779027,186.00818059099947
64,48.0,0.0,183.6914210319519,183.6914225164801,191.3186520850013
65,49.0,0.0,185.91667819023132,185.91667948383838,193.9419070010008
66,47.0,0.0,175.8524158000946,175.85241588950157,184.89022088100137
67,50.0,0.0,184.16492795944214,184.16492794454098,192.48572082399915
68,46.0,0.0,177.79419922828674,177.79420086555183,185.99102729399965
69,48.0,0.0,174.12558245658875,174.12558363564312,181.72664976099986
