,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,696.8053481578827,696.8053524084389,734.196382879
1,47.0,0.0,707.6362154483795,707.6362143913284,750.3248460479999
2,45.0,0.0,706.1034319400787,706.1034323759377,748.6696988599997
3,46.0,0.0,692.8637251853943,692.8637240035459,736.7658790269998
4,46.0,0.0,718.8404338359833,718.840432299301,762.9711840910004
5,46.0,0.0,702.3136265277863,702.3136258656159,742.1686982669999
6,47.0,0.0,724.5255494117737,724.5255477735773,767.1428234139994
7,49.0,0.0,730.2682921886444,730.2682906426489,771.1750760329996
8,47.0,0.0,716.4149358272552,716.4149338463321,759.0115582620001
9,48.0,0.0,720.9390645027161,720.9390572197735,764.4003801819999
10,46.0,0.0,692.7572157382965,692.7572136828676,733.3314363239997
11,45.0,0.0,695.6163964271545,695.616389031522,732.4622721369997
12,48.0,0.0,708.3031389713287,708.303137216717,749.6081817169998
13,47.0,0.0,717.7928295135498,717.7928273752332,762.3981060049991
14,49.0,0.0,735.1414675712585,735.1414650734514,778.0267838039999
15,47.0,0.0,718.0819909572601,718.0819899113849,763.622946079
16,49.0,0.0,717.5172300338745,717.5172283910215,759.5586468580004
17,49.0,0.0,717.9177215099335,717.9177200617269,763.2505755099992
18,48.0,0.0,728.3675229549408,728.3675213195384,770.3206938130006
19,41.0,0.0,676.4783005714417,676.4782999139279,716.9263192319995
20,49.0,0.0,729.4162244796753,729.4162223786116,769.1562391469997
21,49.0,0.0,724.3821215629578,724.382119808346,767.4766611240011
22,49.0,0.0,728.809075832367,728.8090657070279,770.9342325489997
23,46.0,0.0,712.3655762672424,712.3655756507069,753.3506962259999
24,48.0,0.0,710.3489375114441,710.3489352436736,753.6267497769986
25,49.0,0.0,729.7379057407379,729.7379043102264,773.3522795919998
26,49.0,0.0,727.1268391609192,727.1268366547301,769.9922964590005
27,49.0,0.0,727.2758510112762,727.2758491476998,771.159663860999
28,46.0,0.0,710.8398790359497,710.8398780170828,753.8070946240005
29,47.0,0.0,721.5354614257812,721.5354602662846,764.5673198229997
30,49.0,0.0,741.4392812252045,741.4392786761746,785.7835084959988
31,49.0,0.0,739.8913331031799,739.8913324400783,782.5234679409987
32,45.0,0.0,705.8348579406738,705.8348555751145,748.0180422999983
33,49.0,0.0,738.7209300994873,738.7209284417331,780.089610209001
34,50.0,0.0,742.7081151008606,742.7081052875146,783.9640982070014
35,50.0,0.0,742.5073115825653,742.5073108971119,787.2586812810005
36,45.0,0.0,701.5009396076202,701.5009372178465,743.5337871940028
37,50.0,0.0,741.9897608757019,741.989758589305,783.8065120289975
38,47.0,0.0,699.4095752239227,699.4095737831667,738.2938070900018
39,48.0,0.0,725.6351923942566,725.635190596804,769.616650502001
40,49.0,0.0,744.0355539321899,744.0355527233332,789.1515244889997
41,48.0,0.0,736.4091973304749,736.4091961830854,778.9137856460002
42,49.0,0.0,728.7866404056549,728.7866385225207,773.7377279020038
43,48.0,0.0,724.2574422359467,724.2574422210455,764.5924151370054
44,48.0,0.0,726.0572364330292,726.0572370756418,769.5883375780031
45,48.0,0.0,733.5925521850586,733.592551597394,773.5467944570046
46,50.0,0.0,740.7424607276917,740.7424529474229,785.8434791139953
47,46.0,0.0,715.7541456222534,715.7541378466412,756.4848769079981
48,49.0,0.0,738.0660259723663,738.0660255858675,780.7474126340021
49,47.0,0.0,719.329507112503,719.3295043893158,762.1499217519959
50,47.0,0.0,712.8874702453613,712.8874691296369,757.6358056190002
51,50.0,0.0,733.1796064376831,733.1796047464013,777.2439143540032
52,46.0,0.0,696.0564951896667,696.0564947472885,731.158944089002
53,50.0,0.0,741.9032225608826,741.903221196495,785.2871377569973
54,44.0,0.0,696.9956259727478,696.9956256551668,737.3033954540006
55,49.0,0.0,735.158084154129,735.1580825131387,777.0545067710045
56,49.0,0.0,742.5341832637787,742.5341829033569,786.2916139529989
57,48.0,0.0,730.22767329216,730.2276707747951,773.6999184660017
58,50.0,0.0,745.2894492149353,745.2894479688257,789.108880298998
59,49.0,0.0,744.9638378620148,744.963832157664,787.9946564179991
60,48.0,0.0,727.1792693138123,727.1792670646682,770.8520672489976
61,48.0,0.0,689.4318103790283,689.4318084418774,723.9659923059953
62,50.0,0.0,714.1238343715668,714.1238288842142,755.615136335
63,47.0,0.0,712.4844973087311,712.4844894995913,754.130438524
64,48.0,0.0,703.8802537918091,703.8802524758503,745.507016759002
65,49.0,0.0,731.7615828514099,731.7615788346156,775.6529549760016
66,47.0,0.0,709.3125665187836,709.3125650547445,750.9937564400025
67,50.0,0.0,728.7087078094482,728.7087072003633,768.7009629399981
68,46.0,0.0,701.1684379577637,701.1684357086197,743.8851258689974
69,48.0,0.0,710.6269159317017,710.6269105784595,750.736859319004
70,47.0,0.0,695.3748819828033,695.3748802915215,736.9560844539956
71,48.0,0.0,719.7810564041138,719.7810554662719,765.6175363439979
72,47.0,0.0,695.6430456638336,695.6430444484577,734.4053779680034
73,49.0,0.0,736.7526683807373,736.7526660645381,778.4103485269952
74,47.0,0.0,704.8795125484467,704.8795123649761,737.7001578189956
75,47.0,0.0,708.981297492981,708.9812964228913,750.0581592910021
76,48.0,0.0,727.2742998600006,727.2742984704673,772.2707648729993
77,49.0,0.0,718.0912446975708,718.0912372767925,760.1133084569956
78,48.0,0.0,726.9034249782562,726.9034232143313,768.0153932059984
79,48.0,0.0,713.9593930244446,713.9593905285001,757.2056747020033
80,50.0,0.0,720.264799118042,720.2647975319996,764.5536118419986
81,49.0,0.0,718.1933259963989,718.1933249356225,762.7684310689947
82,50.0,0.0,743.6341495513916,743.6341478554532,788.1054565550003
83,47.0,0.0,716.4703722000122,716.4703710479662,757.0687763490059
84,47.0,0.0,717.510174036026,717.5101836202666,760.2000116330018
85,49.0,0.0,734.5336241722107,734.5336250811815,776.3229080880046
86,48.0,0.0,685.9915518760681,685.991549693048,729.5501686759962
87,47.0,0.0,654.9364581108093,654.93645730149,694.425685854003
88,49.0,0.0,667.41774559021,667.4177463585511,714.4734116550098
89,47.0,0.0,635.5697364807129,635.5697376104072,675.9873904580018
90,49.0,0.0,628.384363412857,628.3843612512574,674.0577442250069
91,49.0,0.0,634.5946805477142,634.5946793016046,680.0858423380123
92,49.0,0.0,615.9653079509735,615.9652925329283,657.0899783019995
93,50.0,0.0,616.1666362285614,616.1666354415938,660.2606088059983
94,49.0,0.0,618.3005275726318,618.3005256075412,654.7325809340109
95,49.0,0.0,615.6331367492676,615.6331370230764,658.549924646999
96,48.0,0.0,629.8757393360138,629.8757370281965,671.3785111290053
97,47.0,0.0,606.8479561805725,606.847955188714,643.1166505259898
98,44.0,0.0,591.4048285484314,591.4048281386495,633.4728212330083
99,50.0,0.0,644.8718078136444,644.8717978307977,690.620403384004
