,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,218.80717158317566,218.80717180483043,226.89635051899998
1,47.0,0.0,221.0796287059784,221.0796243166551,233.14613369499997
2,45.0,0.0,217.99810934066772,217.9981085602194,230.200754508
3,46.0,0.0,212.96334552764893,212.96334768645465,226.6329048739999
4,46.0,0.0,213.03549027442932,213.03549071680754,225.60472382499995
5,46.0,0.0,213.95917987823486,213.95918036438525,226.60366281899996
6,47.0,0.0,228.43616819381714,228.43616514932364,240.31601429900002
7,49.0,0.0,229.0469090938568,229.04690921399742,242.19927943900007
8,47.0,0.0,223.64344215393066,223.6434422917664,236.84390012199992
9,48.0,0.0,228.03245449066162,228.0324538173154,240.6747318419998
10,46.0,0.0,218.99830436706543,218.99830498639494,231.61866646499993
11,45.0,0.0,219.7830843925476,219.7830809922889,232.3717764150001
12,48.0,0.0,220.05105233192444,220.05104898568243,233.34443345299997
13,47.0,0.0,216.22977924346924,216.22977838944644,228.82261522499994
14,49.0,0.0,221.3842577934265,221.38425835501403,232.95132789000036
15,47.0,0.0,201.97174978256226,201.97175017371774,214.03361728000027
16,49.0,0.0,208.35351657867432,208.35351644270122,220.7305220459998
17,49.0,0.0,208.56144976615906,208.56144650187343,219.9182203919995
18,48.0,0.0,211.7444405555725,211.74444090109318,223.91367276100027
19,41.0,0.0,192.59128618240356,192.59128731302917,203.9844209769999
20,49.0,0.0,208.47547602653503,208.4754766728729,221.6658096479996
21,49.0,0.0,205.77870059013367,205.77870078012347,218.98209743799998
22,49.0,0.0,219.32997155189514,219.329971649684,232.75805932799994
23,46.0,0.0,214.99249076843262,214.99249064642936,226.85916221000025
24,48.0,0.0,215.1965889930725,215.19659113883972,227.40233642699968
25,49.0,0.0,222.17265343666077,222.17265311814845,233.93913329400038
26,49.0,0.0,223.18324398994446,223.1832438139245,234.85398570400048
27,49.0,0.0,224.0511713027954,224.05117126367986,236.14025119800044
28,46.0,0.0,218.58924984931946,218.58925005421042,230.17230272899997
29,47.0,0.0,214.92030572891235,214.92030601389706,226.4909596819998
30,49.0,0.0,215.09710216522217,215.09710205718875,226.7611923229997
31,49.0,0.0,222.83461833000183,222.83462188299745,233.93851560199982
32,45.0,0.0,211.70388174057007,211.7038820879534,222.0825815749995
33,49.0,0.0,218.15056920051575,218.15056937374175,229.58927373799997
