,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,118.75069904327393,118.75069887563586,122.13922289399999
1,47.0,0.0,125.45582842826843,125.45582134928554,131.87058541899998
2,45.0,0.0,119.57157778739929,119.57157785166055,124.59838830500001
3,46.0,0.0,119.02728939056396,119.02728893607855,123.41386967800008
4,46.0,0.0,123.39118933677673,123.39118371810764,128.54615654100007
5,46.0,0.0,118.48129749298096,118.48129742220044,124.21224102100007
6,47.0,0.0,130.42172074317932,130.42172047309577,136.88519363300009
7,49.0,0.0,128.67810201644897,128.67810285370797,134.38623354100002
8,47.0,0.0,124.00279521942139,124.00279034674168,130.45222682200006
9,48.0,0.0,129.87333726882935,129.8733394034207,135.77005375199997
10,46.0,0.0,118.45562195777893,118.45562176126987,125.20784426699993
11,45.0,0.0,119.30684876441956,119.30684807058424,125.60602615800008
12,48.0,0.0,123.97159314155579,123.9715923666954,129.91940765599998
13,47.0,0.0,118.90620064735413,118.90620116889477,123.5828627620001
14,49.0,0.0,116.2725419998169,116.27254201006144,120.96538037300002
15,47.0,0.0,120.04098558425903,120.04098592419177,124.2767438750002
16,49.0,0.0,128.3328413963318,128.33284066151828,133.1488698899998
17,49.0,0.0,130.67688298225403,130.67687894962728,135.4991988380002
18,48.0,0.0,123.72952604293823,123.72952022124082,127.99360912400016
19,41.0,0.0,110.70190978050232,110.70190937723964,114.89304613100012
20,49.0,0.0,119.32559251785278,119.32559208013117,124.02904772999955
21,49.0,0.0,124.3401129245758,124.34011318162084,128.64158691800003
22,49.0,0.0,124.60890197753906,124.60890162922442,128.2160547110002
23,46.0,0.0,117.08725452423096,117.08725369349122,121.21652785200013
24,48.0,0.0,124.90325403213501,124.9032537592575,129.2294250609998
25,49.0,0.0,123.09192776679993,123.09192778542638,126.78030394400002
26,49.0,0.0,122.65187311172485,122.65187315549701,127.46031591799965
27,49.0,0.0,124.07544183731079,124.07544168550521,128.76875903099972
28,46.0,0.0,119.33756899833679,119.3375679012388,123.98167686499983
