,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,174.7058985233307,174.70589813124388,181.32278413199998
1,47.0,0.0,185.3295567035675,185.32955666072667,194.65903218600002
2,45.0,0.0,185.14856958389282,185.14856874663383,194.14876451600003
3,46.0,0.0,188.0305461883545,188.03054786939174,197.29338247600003
4,46.0,0.0,190.92784118652344,190.92784178070724,199.55786117399998
5,46.0,0.0,187.30831098556519,187.30831153132021,193.6125198179999
6,47.0,0.0,201.80464100837708,201.8046404849738,209.31823289999988
7,49.0,0.0,195.25362253189087,195.2536222934723,202.07114645699994
8,47.0,0.0,191.4989025592804,191.49890314042568,199.67927828400002
9,48.0,0.0,192.47460508346558,192.4746056329459,200.24286383599997
10,46.0,0.0,182.83414483070374,182.83414442278445,191.179603046
11,45.0,0.0,193.0264368057251,193.02643707301468,200.7187896080004
12,48.0,0.0,190.84292244911194,190.84292596112937,197.79169329800015
13,47.0,0.0,194.4081072807312,194.4081074791029,202.75474328099972
14,49.0,0.0,193.48756194114685,193.4875625120476,201.736771934
15,47.0,0.0,187.54485964775085,187.54485952295363,194.9098325189998
16,49.0,0.0,192.7583041191101,192.75830434355885,200.308903955
17,49.0,0.0,192.80473685264587,192.8047361522913,200.5544341069999
18,48.0,0.0,194.93017745018005,194.93018072657287,202.38398775900032
19,41.0,0.0,177.16113328933716,177.1611331133172,185.02493056999992
20,49.0,0.0,194.83857488632202,194.83857497479767,202.0261245390002
21,49.0,0.0,192.15894198417664,192.15894200932235,199.56849329299985
22,49.0,0.0,189.3549885749817,189.35498824343085,196.75627482900018
23,46.0,0.0,189.49471950531006,189.49472000543028,197.16689379500076
24,48.0,0.0,186.1891725063324,186.18917231727391,193.67405960700034
25,49.0,0.0,182.73760652542114,182.73760599363595,190.91856478499994
26,49.0,0.0,177.51385188102722,177.51385147310793,185.52802951400008
27,49.0,0.0,177.46578359603882,177.46578401420265,184.9437230959993
28,46.0,0.0,172.5889027118683,172.58890203014016,180.12098067100032
29,47.0,0.0,177.38281869888306,177.3828127067536,185.6271157179999
30,49.0,0.0,178.52760195732117,178.52760227862746,187.15484413800004
31,49.0,0.0,179.45399355888367,179.4539931928739,187.32175280699994
32,45.0,0.0,169.2063193321228,169.20631968136877,176.8139357330001
33,49.0,0.0,178.4342656135559,178.4342650603503,186.69083585200042
34,50.0,0.0,182.1690616607666,182.169060905464,190.2383032839998
35,50.0,0.0,181.41798496246338,181.41798498667777,188.4189047790005
36,45.0,0.0,170.1992425918579,170.19924201723188,177.25549547399987
37,50.0,0.0,181.0489456653595,181.04894584789872,188.72738212399963
38,47.0,0.0,175.82528972625732,175.82528955116868,183.09706235000067
39,48.0,0.0,180.84029626846313,180.84029635600746,188.33109223799966
40,49.0,0.0,181.60761380195618,181.6076143477112,188.56026496100003
41,48.0,0.0,176.77875781059265,176.77875831723213,183.9084276429994
42,49.0,0.0,177.9508101940155,177.9508126275614,186.14057208600025
43,48.0,0.0,178.36226677894592,178.36226619966328,186.47494007500063
44,48.0,0.0,177.7879056930542,177.78790628165007,185.86427628800084
45,48.0,0.0,178.01665043830872,178.01665055006742,185.9829895389994
46,50.0,0.0,181.9734592437744,181.97345967404544,190.19849955500104
47,46.0,0.0,173.60079860687256,173.60079816821963,181.72780899099962
48,49.0,0.0,180.96563744544983,180.96563764382154,188.70947595899997
49,47.0,0.0,178.19369101524353,178.19369069766253,185.77610751700013
50,47.0,0.0,175.9021019935608,175.90210112929344,183.7224451180009
51,50.0,0.0,180.93868732452393,180.9386877240613,188.89401659400028
52,46.0,0.0,171.00604891777039,171.0060492819175,179.5874250600009
53,50.0,0.0,182.1242105960846,182.12421062868088,189.99493971399897
54,44.0,0.0,168.08720183372498,168.08719951100647,175.68418102600117
55,49.0,0.0,181.7926309108734,181.7926321187988,190.75790976699864
56,49.0,0.0,182.79285860061646,182.79285993240774,190.7865352429999
57,48.0,0.0,178.25872349739075,178.2587238913402,185.2296284510012
58,50.0,0.0,184.76784086227417,184.76784219779074,192.3880112700008
59,49.0,0.0,182.03630805015564,182.0363082718104,190.19936951300042
60,48.0,0.0,179.5463924407959,179.54639240633696,187.94181986699914
61,48.0,0.0,180.34675216674805,180.34675603546202,188.27471311199952
62,50.0,0.0,181.9795606136322,181.97956096101552,189.00550649099932
63,47.0,0.0,175.39138317108154,175.39138396363705,184.19643196800098
64,48.0,0.0,182.63772320747375,182.63772436324507,190.31433475500125
65,49.0,0.0,182.03668212890625,182.03668277617544,189.997164892
66,47.0,0.0,174.81490564346313,174.8149063223973,182.9609995789997
67,50.0,0.0,188.57764220237732,188.57764419354498,196.04089865700007
68,46.0,0.0,178.78643321990967,178.78643333818763,186.43717682199895
69,48.0,0.0,178.53324151039124,178.53324357699603,185.61036389500077
70,47.0,0.0,183.73109698295593,183.73109953664243,190.11054097799934
71,48.0,0.0,182.71909999847412,182.71910100709647,190.283017664
72,47.0,0.0,175.8234248161316,175.82342630345374,183.2703180589997
73,49.0,0.0,183.91387009620667,183.9138710219413,190.9461297559992
74,47.0,0.0,183.81489515304565,183.81489722896367,190.58791572299924
75,47.0,0.0,184.39791893959045,184.39791960921139,191.95606529900033
76,48.0,0.0,184.297611951828,184.29761359561235,192.3051482259998
77,49.0,0.0,187.06586265563965,187.06585987005383,195.0352433750013
78,48.0,0.0,180.00418043136597,180.00418068561703,187.95361540000158
79,48.0,0.0,180.1476273536682,180.1476284544915,187.76136889600093
80,50.0,0.0,185.67948937416077,185.67949024308473,193.6369626150008
81,49.0,0.0,182.47542095184326,182.4754212545231,190.31382695899993
82,50.0,0.0,183.91671466827393,183.91672171466053,191.76875515400025
83,47.0,0.0,180.3023452758789,180.302345873788,187.96604937200027
84,47.0,0.0,182.07457065582275,182.0745702115819,188.97904097300125
85,49.0,0.0,184.74044704437256,184.7404472278431,191.51678892199925
86,48.0,0.0,180.5100803375244,180.51008112262934,188.6473626650004
87,47.0,0.0,181.31189227104187,181.31189289316535,188.20921634400293
88,49.0,0.0,190.23254442214966,190.23254381585866,195.5781268619976
89,47.0,0.0,180.57356023788452,180.57355981506407,188.00649650600099
90,49.0,0.0,182.69527673721313,182.6952788475901,190.49592927599952
91,49.0,0.0,182.71259450912476,182.71259474847466,189.83372745799716
92,49.0,0.0,182.91450023651123,182.91450135130435,189.8948166629998
93,50.0,0.0,184.5947244167328,184.59472493454814,192.17721730099947
94,49.0,0.0,182.3560357093811,182.35603505466133,190.72731506199852
95,49.0,0.0,180.31713938713074,180.31713893916458,189.88307170900225
96,48.0,0.0,180.89641857147217,180.89642288535833,190.18694897300156
97,47.0,0.0,180.20960354804993,180.2096037613228,186.84858269400138
98,44.0,0.0,168.08626914024353,168.08626608364284,176.68803616700097
99,50.0,0.0,179.5685670375824,179.5685680778697,188.32171959799962
