,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,187.36369013786316,187.36369031947106,200.13495407
1,47.0,0.0,194.19873142242432,194.19873134978116,207.373394816
2,45.0,0.0,187.02966833114624,187.02966875955462,200.70789237499997
3,46.0,0.0,191.75320529937744,191.75320900883526,205.05648778600005
4,46.0,0.0,195.5214123725891,195.52140869479626,209.6902019559999
5,46.0,0.0,188.4200005531311,188.42000052332878,202.746902374
6,47.0,0.0,188.32256817817688,188.3225637981668,200.66898825599992
7,49.0,0.0,186.50030136108398,186.50030185841024,199.932406828
8,47.0,0.0,187.64571022987366,187.64571059402078,200.849181649
9,48.0,0.0,183.07537269592285,183.0753723848611,196.53944211999988
10,46.0,0.0,179.62644505500793,179.6264474913478,192.1060013780002
11,45.0,0.0,185.86347460746765,185.86347545031458,198.15908028100012
12,48.0,0.0,183.05412101745605,183.05412156600505,195.93046809399993
13,46.0,0.0,177.89963579177856,177.89963600225747,189.83020983200004
14,49.0,0.0,181.52794456481934,181.52794435434043,195.26831541899992
15,47.0,0.0,174.9964644908905,174.9964718800038,187.96988709200014
16,49.0,0.0,185.58646321296692,185.58646479807794,197.39142388899973
17,49.0,0.0,192.01386952400208,192.01387031562626,203.52472330800038
18,48.0,0.0,186.59662008285522,186.59662044793367,197.8812229099999
19,39.0,0.0,168.1431245803833,168.14312598947436,180.48310753099986
20,49.0,0.0,185.22329783439636,185.22330092731863,198.0174757939999
21,49.0,0.0,182.27515959739685,182.27515941113234,195.86699548900015
22,49.0,0.0,187.54412174224854,187.54412296507508,202.20292532300027
23,46.0,0.0,184.05017733573914,184.05017741024494,198.69285996100007
24,48.0,0.0,182.97180128097534,182.97180249541998,197.80386118299975
25,49.0,0.0,184.4745352268219,184.4745430611074,199.5181901349997
26,49.0,0.0,189.6214828491211,189.62148321419954,203.23420118000013
27,48.0,0.0,190.72205209732056,190.72205314226449,202.63549108799998
28,46.0,0.0,182.35021829605103,182.35021978151053,196.9103370970006
29,47.0,0.0,183.24501633644104,183.24501161742955,197.794829595
30,49.0,0.0,188.65593218803406,188.65593319945037,204.29249780899954
31,49.0,0.0,189.96061873435974,189.96061964146793,204.41190640200057
32,45.0,0.0,182.76581168174744,182.76581379119307,195.6970250280001
33,49.0,0.0,184.670490026474,184.67049065139145,198.34830895899995
34,50.0,0.0,185.3105435371399,185.31054501608014,200.3213752620004
35,50.0,0.0,185.29244899749756,185.2924499558285,199.29912935100037
36,45.0,0.0,173.1017689704895,173.10177226923406,181.6474159870004
37,50.0,0.0,187.6004514694214,187.6004523532465,201.51818218600056
38,47.0,0.0,181.19684624671936,181.1968448292464,194.3558811039993
39,48.0,0.0,181.33713245391846,181.33713282458484,195.51397365699995
40,49.0,0.0,183.55113220214844,183.55113267619163,196.51977907700075
41,48.0,0.0,185.60696268081665,185.60695926379412,198.5721600650013
42,49.0,0.0,192.72199845314026,192.72199609316885,205.55497673299942
43,48.0,0.0,185.46469235420227,185.46469326503575,199.25887295599932
44,48.0,0.0,187.7778923511505,187.77789282333106,200.49747540800126
45,48.0,0.0,186.76511430740356,186.76511579472572,199.45633932000055
46,50.0,0.0,191.8514528274536,191.85145856253803,206.26959521900062
47,45.0,0.0,179.846821308136,179.84682115353644,193.27960545199858
48,49.0,0.0,192.02580332756042,192.02580499649048,205.1779967020011
49,47.0,0.0,186.18600058555603,186.18600284680724,198.721261744
50,47.0,0.0,189.24247479438782,189.24247519206256,202.93271021799956
51,50.0,0.0,193.94372391700745,193.94372516032308,208.34397101600007
52,46.0,0.0,176.48825407028198,176.48825403675437,190.88287547399887
53,50.0,0.0,192.8297097682953,192.82970939110965,206.18367365099948
54,44.0,0.0,174.75331258773804,174.75331217888743,187.5725346700001
55,49.0,0.0,185.90476155281067,185.90476194024086,200.82971287100008
56,49.0,0.0,190.01944041252136,190.0194408725947,204.564909110999
57,48.0,0.0,186.210688829422,186.21068795211613,199.50170562999847
58,50.0,0.0,197.05414867401123,197.05414813105017,210.35728659300003
59,49.0,0.0,190.6619303226471,190.66193033196032,204.59449290200064
60,48.0,0.0,190.03606629371643,190.0360682606697,202.1210762390001
61,48.0,0.0,190.82349491119385,190.82349522039294,204.8422395409998
62,50.0,0.0,198.23000359535217,198.23000343795866,211.47680793700056
63,47.0,0.0,180.33835649490356,180.3383572557941,193.76743227099905
64,48.0,0.0,193.65422797203064,193.65422711893916,206.38801766299912
65,49.0,0.0,196.61075282096863,196.6107533313334,209.55624497499957
66,47.0,0.0,187.59627771377563,187.59627758618444,200.1020215990011
67,50.0,0.0,193.0235207080841,193.02352095767856,206.94424191299913
68,46.0,0.0,184.69843769073486,184.69843422435224,194.77768566300074
69,48.0,0.0,196.30722045898438,196.3072184761986,209.05777925599978
70,47.0,0.0,188.36106204986572,188.36105853971094,200.02535616800014
71,48.0,0.0,188.60454940795898,188.60454886220396,201.38838086599935
72,47.0,0.0,186.00960516929626,186.00960520468652,199.38332186900152
73,49.0,0.0,189.65853476524353,189.6585338972509,200.09648082999956
74,47.0,0.0,179.86382174491882,179.86382218450308,194.12384719799957
75,47.0,0.0,177.04606318473816,177.04606365133077,190.3149088579994
76,48.0,0.0,184.6200168132782,184.62001697905362,198.16620663100002
77,49.0,0.0,188.18429398536682,188.1842959849164,201.54367462399932
78,48.0,0.0,182.9439606666565,182.9439637772739,196.77385163600047
79,48.0,0.0,178.76065254211426,178.76065467856824,191.5769959420013
80,50.0,0.0,186.2929379940033,186.2929398259148,200.94358345299952
81,49.0,0.0,185.7854654788971,185.78546641301364,199.62857424899994
82,50.0,0.0,187.93706250190735,187.9370634574443,202.3737409869973
83,47.0,0.0,184.23087167739868,184.230872804299,198.97605934700186
84,47.0,0.0,180.6639039516449,180.66390619520098,193.90230734799843
85,49.0,0.0,183.2838637828827,183.28386563062668,197.55811188799998
86,48.0,0.0,180.73263931274414,180.7326410645619,194.02875087400025
87,47.0,0.0,174.62507104873657,174.62507057376206,187.99175077100153
88,49.0,0.0,180.34245491027832,180.34245513007045,194.21188777399948
89,47.0,0.0,174.81730461120605,174.81730349641293,188.99812733300132
90,49.0,0.0,177.55524969100952,177.55524967052042,191.21798688999843
91,49.0,0.0,178.34828901290894,178.3482911316678,193.43115949899948
92,49.0,0.0,178.58976459503174,178.58976593147963,192.41020352200212
93,50.0,0.0,184.1235818862915,184.1235802648589,196.30686891000005
94,48.0,0.0,180.7227122783661,180.7227115035057,193.81986830800088
95,49.0,0.0,181.54217433929443,181.5421724561602,195.60442561599848
96,48.0,0.0,183.37060117721558,183.37060237117112,197.82122456700017
97,47.0,0.0,177.97154808044434,177.97154864761978,192.49538639299863
98,44.0,0.0,171.56622409820557,171.56622416246682,184.23665271299978
99,50.0,0.0,187.70851945877075,187.7085185451433,201.57324402000086
