,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,36.590567111968994,36.59056729823351,41.722098108
1,5.0,0.0,39.46689009666443,39.46688545867801,46.148285922
2,5.0,0.0,38.36300826072693,38.363007102161646,44.73697198299999
3,5.0,0.0,40.531402826309204,40.53140379395336,46.967458831000016
4,5.0,0.0,42.44348978996277,42.44349005818367,48.76654799300002
5,4.0,0.0,41.11981129646301,41.1198113206774,46.91656650700003
6,5.0,0.0,40.117124795913696,40.117126119323075,46.55563227199997
7,4.0,0.0,37.34358072280884,37.34358158707619,43.828699269000026
8,4.0,0.0,37.32172751426697,37.32172692287713,43.706910770000036
9,5.0,0.0,38.50224590301514,38.50224679149687,44.02127655300001
10,4.0,0.0,38.21726322174072,38.21726193651557,44.37785858699999
11,5.0,0.0,37.54710555076599,37.5471007861197,44.23073193699997
12,4.0,0.0,36.40761208534241,36.407615192234516,41.5033684010001
13,5.0,0.0,41.617186546325684,41.61718156002462,47.122312166999905
14,5.0,0.0,38.18887639045715,38.18887703213841,44.55758125199998
15,3.0,0.0,33.9254105091095,33.92541171237826,39.50247298099998
16,4.0,0.0,37.282804012298584,37.28280438110232,43.911418683999955
17,6.0,0.0,41.91115093231201,41.91115181799978,48.407226315
18,5.0,0.0,39.03319072723389,39.03319008927792,44.97494134400006
19,3.0,0.0,37.08456563949585,37.08456632774323,42.625994797999965
20,4.0,0.0,36.295326232910156,36.29532678425312,41.501412652999875
21,7.0,0.0,43.873193979263306,43.8731900062412,49.75780783699997
22,4.0,0.0,37.93877983093262,37.93878081906587,42.68003309699998
23,4.0,0.0,36.45813202857971,36.45813331473619,41.673866810999925
24,5.0,0.0,38.893800258636475,38.89380213804543,44.72258190399998
25,4.0,0.0,37.61190319061279,37.61190535593778,42.6011092440001
26,4.0,0.0,35.31854867935181,35.318549344316125,40.97373534199983
27,4.0,0.0,37.16713285446167,37.16713432222605,41.708972670999856
28,4.0,0.0,37.46703600883484,37.46703382022679,42.20322872199995
29,3.0,0.0,34.179527044296265,34.1795285763219,40.07813153699999
30,6.0,0.0,40.34521794319153,40.34521987475455,47.12446191999993
31,5.0,0.0,37.56236386299133,37.56236496195197,43.45578388500007
32,5.0,0.0,38.109758138656616,38.10975833982229,43.931335193999985
33,4.0,0.0,35.77960777282715,35.77960840705782,40.29176468900005
34,3.0,0.0,32.75865864753723,32.758656384423375,36.99475317600013
35,6.0,0.0,41.071086406707764,41.071087337099016,46.37009384399994
36,4.0,0.0,40.983681440353394,40.98368128109723,45.654941680999855
37,5.0,0.0,39.31932592391968,39.3193272780627,44.386579299999994
38,4.0,0.0,37.94677758216858,37.946774271316826,42.59079974300016
39,5.0,0.0,38.60400128364563,38.60399765148759,44.93759305499998
40,3.0,0.0,34.16829466819763,34.16829685121775,39.91257874200005
41,4.0,0.0,36.164259910583496,36.16426186077297,41.94737041500002
42,6.0,0.0,40.06377553939819,40.06377759389579,45.465636398000015
43,4.0,0.0,35.98859238624573,35.98859442118555,42.203292709999914
44,4.0,0.0,34.8904185295105,34.890420586802065,41.40103505700017
45,5.0,0.0,38.010688066482544,38.01068938151002,44.10618811300037
46,4.0,0.0,35.315765619277954,35.31576707586646,41.31678878299999
47,4.0,0.0,35.68804049491882,35.68804033100605,42.020843198999955
48,4.0,0.0,36.25899529457092,36.25899802334607,41.65714919600032
49,6.0,0.0,39.74522113800049,39.74522186163813,44.45883709899999
50,3.0,0.0,34.59816646575928,34.598168617114425,39.76940433999971
51,4.0,0.0,34.72928428649902,34.72928589489311,39.98029112799986
52,6.0,0.0,39.717915296554565,39.71791589073837,45.37834461199964
53,4.0,0.0,35.142544746398926,35.14254759903997,40.21361819999993
54,4.0,0.0,35.654913663864136,35.65491364244372,41.310759004000374
55,3.0,0.0,32.8358678817749,32.83587031532079,37.75618411000005
56,4.0,0.0,35.55914235115051,35.5591399166733,40.864381589999994
57,4.0,0.0,34.812721729278564,34.81272380053997,39.312512049999896
58,4.0,0.0,35.37681174278259,35.37681207526475,40.19288927300022
59,4.0,0.0,35.38107490539551,35.3810760602355,40.55800380100027
60,5.0,0.0,39.28495001792908,39.28495120164007,45.20834378099971
61,4.0,0.0,36.322858810424805,36.322856458835304,41.660468647000016
62,5.0,0.0,38.97859263420105,38.97859425935894,44.628712881999945
63,4.0,0.0,36.42687749862671,36.426878788508475,41.822058535999986
64,4.0,0.0,37.36599922180176,37.36600038781762,42.330301727999995
65,5.0,0.0,37.8843674659729,37.884369692765176,43.42853977499999
66,6.0,0.0,39.669259786605835,39.6692575160414,44.929858778999915
67,5.0,0.0,38.11079692840576,38.11079858057201,43.968632051999975
68,4.0,0.0,37.63683772087097,37.63683810736984,42.875556768000024
69,5.0,0.0,37.15594553947449,37.15594723355025,42.604222561999904
70,4.0,0.0,35.349008321762085,35.34901009313762,39.41514894900001
71,4.0,0.0,35.76379179954529,35.76369741093367,41.06881621000002
72,2.0,0.0,30.87178683280945,30.871785604394972,35.996189020999736
73,4.0,0.0,37.26980113983154,37.26980083808303,42.93919860899996
74,4.0,0.0,35.89544200897217,35.89544433169067,41.73395689500012
75,5.0,0.0,37.81736350059509,37.817365744151175,43.554710429999886
76,4.0,0.0,35.934505224227905,35.93450407870114,41.29874323000013
77,6.0,0.0,39.52577495574951,39.52577709406614,44.50380444099983
78,6.0,0.0,41.012513875961304,41.01251385360956,46.87249771400002
79,4.0,0.0,35.40592622756958,35.4059274205938,40.717526253000415
80,6.0,0.0,40.16985630989075,40.169857827946544,45.46707480799978
81,4.0,0.0,35.640437602996826,35.6404383322224,40.57972969399998
82,5.0,0.0,37.729511976242065,37.72951376531273,42.98231566200002
83,3.0,0.0,32.77296853065491,32.77296916022897,37.305871635999665
84,4.0,0.0,35.4044623374939,35.404463714919984,40.118861282000125
85,5.0,0.0,38.41799068450928,38.41799173876643,44.07357130999981
86,5.0,0.0,37.672351598739624,37.67235281504691,43.844398021999496
87,6.0,0.0,40.302146196365356,40.30214093066752,45.873654273000284
88,5.0,0.0,37.88337993621826,37.88338067103177,44.071341759999996
89,3.0,0.0,33.61478304862976,33.61476153600961,38.73318006499994
90,4.0,0.0,35.28513789176941,35.28513769619167,41.122437293000075
