,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,293.0,26.314570903778076,26.31331166898599,25.693351000000003
1,32.0,289.0,25.54361867904663,25.542438294010935,25.511905
2,32.0,302.0,24.09147596359253,24.09037309497944,24.228348000000004
3,32.0,293.0,26.03978967666626,26.038528430013685,25.855294999999998
4,32.0,290.0,27.209075927734375,27.20781616101158,26.97348799999999
5,32.0,308.0,29.108437061309814,29.107020356983412,28.747717000000023
6,32.0,293.0,26.681787967681885,26.68052666200674,26.350206999999983
7,32.0,300.0,28.517635822296143,28.516297018999467,28.369632000000024
8,32.0,298.0,28.21161913871765,28.210279304999858,27.980704000000003
9,32.0,283.0,30.334449768066406,30.333033236995107,29.522356000000002
10,32.0,300.0,28.031988859176636,28.03064916099538,27.887147999999968
11,32.0,321.0,30.363646268844604,30.362227595993318,29.954248999999948
12,32.0,297.0,30.19018578529358,30.188769584987313,29.888991000000033
13,32.0,292.0,30.746418237686157,30.74492093900335,30.340931000000012
14,32.0,283.0,31.844947814941406,31.843451257998822,31.226339999999993
15,32.0,302.0,34.657384157180786,34.65573067200603,32.95102700000001
16,32.0,296.0,29.79938292503357,29.797964459023206,29.42979799999995
17,32.0,302.0,36.156903982162476,36.15524852901581,35.246120000000076
18,32.0,299.0,36.00925278663635,36.00752050400479,34.07402899999988
19,32.0,299.0,32.172932147979736,32.1713956349995,31.480713000000037
20,32.0,297.0,33.2115478515625,33.209932267986005,31.90012800000011
21,32.0,302.0,31.29633116722107,31.294914138998138,31.052864999999997
22,32.0,286.0,33.786401987075806,33.78474709598231,32.91208500000005
23,32.0,307.0,36.21209406852722,36.21039994698367,34.766230000000064
24,32.0,310.0,34.20575308799744,34.20424328400986,33.063368999999966
25,32.0,304.0,28.74273991584778,28.741400575003354,28.736226999999985
26,32.0,302.0,31.714831829071045,31.713335642009042,31.401940999999965
27,32.0,306.0,30.21330976486206,30.211890865000896,30.127399999999966
28,32.0,296.0,35.30393314361572,35.30219937302172,34.18601699999988
29,32.0,303.0,32.12199568748474,32.12049934998504,31.37748899999997
30,32.0,301.0,28.013458251953125,28.01211821299512,27.885473000000047
31,32.0,289.0,25.33788800239563,25.33670676400652,25.328307999999993
32,32.0,316.0,30.358619928359985,30.35720003399183,29.596490000000017
33,32.0,285.0,29.709292888641357,29.7078762500023,29.039149000000066
34,32.0,315.0,29.676796913146973,29.675380338012474,29.42948999999976
35,32.0,302.0,32.89567494392395,32.894099666998954,31.73675800000001
36,32.0,293.0,31.535249948501587,31.533752229006495,30.655028999999786
37,32.0,305.0,26.754076957702637,26.752818557986757,26.710412000000133
38,32.0,291.0,31.67305588722229,31.67155814502621,30.173213000000032
39,32.0,305.0,30.07771897315979,30.076223239972023,29.73638200000005
40,32.0,289.0,27.15782403945923,27.15664153601392,26.987227000000075
41,32.0,275.0,26.037818908691406,26.036558125982992,25.882023000000117
42,32.0,289.0,24.463067054748535,24.461886360979406,24.519830000000184
43,32.0,294.0,24.38409686088562,24.382993762003025,24.458825999999817
44,32.0,294.0,24.5748291015625,24.57364849600708,24.639348000000155
45,32.0,286.0,23.93822479248047,23.93712232800317,24.07010800000012
