,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,19.0,6.696475982666016,6.69608579800115,6.481534999999999
1,31.0,25.0,6.627507925033569,6.627114522008924,6.6404440000000005
2,32.0,37.0,7.93806004524231,7.937506871996447,7.927580000000001
3,32.0,18.0,6.278098821640015,6.277745044004405,6.307800999999998
4,32.0,32.0,7.461450099945068,7.461055989988381,7.4729269999999985
5,32.0,26.0,7.328067779541016,7.327595727983862,7.3244960000000034
6,32.0,25.0,6.832770109176636,6.832297146989731,6.845489000000001
7,32.0,31.0,7.629122018814087,7.628649304009741,7.534703999999998
8,32.0,31.0,7.756401062011719,7.755928119004238,7.7762420000000105
9,32.0,21.0,6.342030048370361,6.341635552991647,6.3626450000000006
10,32.0,29.0,6.488792896270752,6.488400620000903,6.524168000000003
11,32.0,23.0,6.14521598815918,6.144820685003651,6.175139999999985
12,32.0,27.0,6.423780202865601,6.423385741014499,6.481220999999991
13,32.0,18.0,5.706123113632202,5.705808430007892,5.744738999999996
14,32.0,24.0,6.142152786254883,6.141838690993609,6.1681779999999975
15,32.0,37.0,7.124915838241577,7.124442917993292,7.190156000000002
16,32.0,16.0,5.558848142623901,5.558531434013275,5.603009999999998
17,32.0,19.0,5.795752763748169,5.795437727007084,5.82905199999999
18,32.0,24.0,6.079725980758667,6.079330879001645,6.12284099999998
19,32.0,32.0,6.766122341156006,6.765726613026345,6.833039999999983
20,32.0,18.0,5.72343897819519,5.723123966017738,5.761810999999966
21,32.0,24.0,6.178725719451904,6.1783321739931125,6.21518199999997
22,32.0,22.0,6.018883943557739,6.018490342015866,6.07036500000001
23,32.0,21.0,5.711413145065308,5.711096390004968,5.749486999999988
24,32.0,21.0,5.8436667919158936,5.843272813013755,5.879789999999986
25,32.0,26.0,6.728776931762695,6.7283837419818155,6.7782550000000015
26,32.0,26.0,6.23370099067688,6.233308124006726,6.279660000000007
27,32.0,33.0,6.697913885116577,6.697519756009569,6.736560999999995
28,32.0,25.0,6.0940680503845215,6.093672982009593,6.12696600000001
29,32.0,27.0,6.508876085281372,6.5084817099850625,6.552100999999993
30,32.0,26.0,6.705897092819214,6.705503038014285,6.747386000000006
31,32.0,21.0,6.11881685256958,6.118423014006112,6.156621000000001
32,32.0,27.0,6.326380014419556,6.325985253992258,6.378682999999995
33,32.0,21.0,5.95897912979126,5.958662527991692,5.9967849999999885
34,32.0,31.0,6.671499967575073,6.67110742800287,6.703609999999998
35,32.0,19.0,5.884718894958496,5.884324419021141,5.915714000000008
36,32.0,31.0,6.736827850341797,6.736434719001409,6.765789000000012
37,32.0,27.0,6.352317810058594,6.352002789004473,6.39372800000001
38,32.0,28.0,6.537063837051392,6.53666941501433,6.594358
39,32.0,35.0,6.877739191055298,6.8773455469927285,6.917216000000025
40,32.0,26.0,6.35611891746521,6.355724652996287,6.400724999999966
41,32.0,24.0,6.355611085891724,6.355217201024061,6.39771300000001
42,32.0,34.0,6.873149871826172,6.872754593001446,6.907043999999985
43,32.0,28.0,6.648303031921387,6.647909465013072,6.6914240000000405
44,32.0,29.0,6.731874942779541,6.731480720976833,6.769955000000039
45,32.0,22.0,6.112670183181763,6.112275951018091,6.149195999999961
46,32.0,24.0,6.211103439331055,6.210709203995066,6.259628999999961
47,32.0,19.0,5.795525789260864,5.795210784999654,5.823285999999996
48,32.0,23.0,6.176360368728638,6.175965434988029,6.201768999999956
49,32.0,24.0,6.2657859325408936,6.265391036984511,6.298647000000017
50,32.0,18.0,6.055190086364746,6.054875311005162,6.097194999999999
51,32.0,31.0,6.564562082290649,6.564166716998443,6.6160240000000385
52,32.0,16.0,5.920230865478516,5.919838239991805,5.950652999999988
53,32.0,17.0,5.629779100418091,5.62946348299738,5.668364999999994
54,32.0,21.0,6.272094011306763,6.27177789300913,6.332497999999987
55,32.0,28.0,6.473846912384033,6.473451255005784,6.529668000000072
56,32.0,20.0,6.2875730991363525,6.287179896986345,6.324779999999976
57,32.0,35.0,7.222822904586792,7.222428909008158,7.278094999999951
58,32.0,15.0,5.545340061187744,5.544946577982046,5.585603999999989
59,32.0,27.0,6.351057767868042,6.350742996990448,6.3956380000000195
60,32.0,34.0,7.062068939208984,7.061596281011589,7.115621000000033
61,32.0,27.0,6.86161994934082,6.861226820008596,6.929867999999999
62,32.0,16.0,5.889871120452881,5.889476016978733,5.956396999999981
63,32.0,17.0,5.897515058517456,5.897200790001079,5.944872000000032
64,32.0,23.0,7.303828001022339,7.303434885980096,7.3171140000000605
65,32.0,22.0,7.558449983596802,7.557977580989245,7.514585000000011
66,32.0,27.0,7.339439868927002,7.3389667510055006,7.340449000000035
67,32.0,29.0,8.197573900222778,8.197101969999494,8.215561000000037
68,32.0,22.0,6.890181064605713,6.889787135005463,6.9098469999999566
69,31.0,26.0,6.788191080093384,6.787796907010488,6.842849000000001
70,31.0,25.0,6.715947151184082,6.715474583004834,6.758812999999975
71,32.0,26.0,6.219861030578613,6.21954532302334,6.249719000000027
72,32.0,31.0,6.905302047729492,6.904827672988176,6.979343999999969
73,32.0,24.0,7.018430948257446,7.018034995009657,7.081023999999957
74,32.0,28.0,6.295722007751465,6.295328428008361,6.331163000000004
75,32.0,24.0,6.46862530708313,6.468230063008377,6.519323999999983
76,32.0,34.0,7.224536895751953,7.224142743012635,7.267208000000039
77,32.0,22.0,6.783904790878296,6.783512698020786,6.800437999999929
78,32.0,24.0,7.498337030410767,7.497862058982719,7.464351999999963
79,32.0,23.0,8.596119165420532,8.595646832021885,8.502325000000042
80,32.0,25.0,8.121840953826904,8.12136799201835,8.140766999999983
81,32.0,27.0,7.005624055862427,7.005152451019967,7.055927000000111
82,32.0,18.0,6.217558145523071,6.217243333027,6.268423999999982
83,32.0,33.0,7.0364086627960205,7.035934434010414,7.072550999999976
84,32.0,21.0,6.566935062408447,6.566540634987177,6.590239999999881
85,32.0,29.0,8.19715929031372,8.19668626098428,8.191354000000047
86,32.0,25.0,7.9443089962005615,7.943836157995975,7.951775999999995
87,32.0,24.0,7.669075965881348,7.66860157699557,7.686173999999937
88,32.0,26.0,8.190646886825562,8.190175080002518,8.157560999999987
89,32.0,29.0,8.47123408317566,8.470681948005222,8.475644999999986
90,32.0,32.0,8.586036920547485,8.5854848040035,8.58585800000003
91,32.0,21.0,7.59995698928833,7.599563121009851,7.61077499999999
92,32.0,27.0,8.403067827224731,8.402515485999174,8.394481999999925
93,32.0,28.0,8.334200859069824,8.333728069002973,8.345032999999944
94,32.0,31.0,7.895754098892212,7.895281197997974,7.915362999999957
95,32.0,29.0,7.542896032333374,7.542424298997503,7.59707800000001
96,32.0,15.0,5.498605012893677,5.498289315000875,5.536217000000079
97,32.0,24.0,6.830343961715698,6.829949042992666,6.863556000000017
98,32.0,25.0,6.438597917556763,6.43820345797576,6.473618999999985
99,32.0,32.0,6.998335123062134,6.997940885019489,7.05503699999997
