,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,61.0,8.691894054412842,8.69142372198985,8.281274
1,31.0,67.0,8.527533054351807,8.527058801002568,8.535967000000001
2,32.0,75.0,9.261790990829468,9.261239518004004,9.261987000000001
3,30.0,49.0,6.710511684417725,6.710040026984643,6.717441000000004
4,32.0,57.0,8.018172979354858,8.01769902301021,8.020556
5,31.0,78.0,12.452873945236206,12.452123858005507,11.875264000000001
6,32.0,54.0,10.323027849197388,10.322475363005651,9.891637000000003
7,30.0,76.0,11.771323919296265,11.770535323012155,11.493434000000008
8,30.0,46.0,7.7317469120025635,7.731274389981991,7.731735999999998
9,32.0,74.0,10.661847114562988,10.661217462009517,10.625720000000001
10,31.0,60.0,10.595124959945679,10.594495753000956,10.315833000000012
11,31.0,72.0,10.375943899154663,10.375313754018862,10.31374000000001
12,32.0,81.0,11.802140951156616,11.801431217987556,11.624357000000003
13,32.0,69.0,8.635629892349243,8.63507795901387,8.628387000000004
14,31.0,50.0,7.206815958023071,7.206421865004813,7.2310640000000035
15,32.0,49.0,7.600212812423706,7.599740164994728,7.5353150000000255
16,31.0,51.0,10.182498693466187,10.181868977990234,9.395451999999977
17,31.0,76.0,12.48091197013855,12.4801247449941,11.972122000000013
18,31.0,80.0,11.723570108413696,11.722860709996894,11.067554999999999
19,32.0,74.0,10.812206029891968,10.811574552993989,10.65689900000001
20,31.0,58.0,8.586652040481567,8.586101340973983,8.493830999999972
21,32.0,89.0,13.345566987991333,13.344778536004014,12.69546600000001
22,29.0,38.0,8.780192136764526,8.779639136977494,8.395681999999994
23,32.0,41.0,8.333323001861572,8.332772280002246,8.170682999999997
24,31.0,65.0,10.332645893096924,10.332015422987752,9.914275000000004
25,31.0,73.0,11.120245933532715,11.119537277991185,10.938556000000005
26,31.0,63.0,11.723875284194946,11.723166400013724,11.134014000000008
27,30.0,42.0,10.628767967224121,10.628137336985674,9.957947999999988
28,31.0,61.0,9.931249856948853,9.93061894600396,9.87955999999997
29,30.0,57.0,9.020347833633423,9.01979661002406,8.94040199999995
30,32.0,63.0,10.187250852584839,10.18662038401817,9.796746999999982
31,32.0,75.0,12.19419002532959,12.19348067502142,11.807016999999973
32,32.0,65.0,11.686920166015625,11.686210629006382,11.268875999999977
33,31.0,50.0,11.417062997817993,11.41635309602134,10.831619999999987
34,31.0,66.0,13.484277963638306,13.48341185998288,12.807672000000025
35,31.0,48.0,8.443181276321411,8.442708746995777,8.284715000000006
36,31.0,68.0,9.948003768920898,9.947374262002995,9.877323000000047
37,31.0,62.0,9.90006399154663,9.899434113991447,9.827048999999931
38,30.0,64.0,10.580880165100098,10.580248645012034,10.282789999999977
39,30.0,59.0,10.86715817451477,10.866527011006838,10.656968000000006
40,31.0,47.0,8.48255181312561,8.482000532996608,8.432797999999991
41,32.0,74.0,12.535389184951782,12.534599976002937,12.40974399999999
42,32.0,61.0,12.712594985961914,12.711807569983648,11.81402399999996
43,31.0,76.0,13.085628747940063,13.084839602001011,12.70719600000001
44,32.0,61.0,11.54449200630188,11.543783298984636,11.16799199999997
45,32.0,56.0,10.026035070419312,10.02540139699704,9.723529999999982
46,32.0,64.0,10.455119132995605,10.454488904011669,10.239337000000035
47,31.0,61.0,9.96843409538269,9.967803439998534,9.725167999999996
48,32.0,62.0,9.770211219787598,9.769660438003484,9.646713000000034
49,30.0,55.0,8.787145853042603,8.786593801982235,8.658518000000015
50,29.0,62.0,9.989845037460327,9.98921502698795,9.65428300000002
51,31.0,70.0,10.609235286712646,10.608605004003039,10.353893999999968
52,31.0,70.0,10.463649988174438,10.463019638991682,10.200526000000082
53,32.0,80.0,11.775284051895142,11.774575581017416,11.43871999999999
54,31.0,48.0,8.763514280319214,8.762962301989319,8.559390000000008
55,32.0,55.0,9.07831072807312,9.07776042498881,9.06189500000005
56,32.0,65.0,9.641326189041138,9.64069586500409,9.582239000000072
57,31.0,51.0,9.045779943466187,9.045227922993945,8.972249000000033
58,32.0,53.0,8.113400936126709,8.112927562993718,8.104637000000025
59,31.0,65.0,10.41879391670227,10.418164130998775,10.249836999999957
60,31.0,70.0,11.313960790634155,11.313251689018216,11.14318999999989
61,32.0,80.0,13.454169034957886,13.453380089020357,13.259886999999935
62,31.0,53.0,11.937615156173706,11.936828610982047,11.496688999999833
63,32.0,58.0,11.065328121185303,11.06469755602302,10.78907199999992
64,29.0,67.0,12.312294960021973,12.311505680001574,12.08402000000001
65,30.0,67.0,13.945910930633545,13.945044079999207,13.248467000000005
66,32.0,73.0,12.644267082214355,12.643478786980268,12.461634000000117
67,31.0,89.0,15.322138786315918,15.321194015996298,14.738353000000075
68,32.0,41.0,7.502070903778076,7.5015975830028765,7.423088000000007
69,30.0,66.0,10.020659923553467,10.020108144002734,9.949438999999984
70,31.0,75.0,9.931940078735352,9.931309214007342,9.89623400000005
71,32.0,82.0,10.02201509475708,10.02138461600407,10.04391899999996
72,31.0,67.0,9.417325973510742,9.416774378012633,9.38882799999999
73,32.0,76.0,9.142046213150024,9.141493964008987,9.176817000000028
74,31.0,54.0,7.454339027404785,7.453866867988836,7.4660840000000235
75,32.0,73.0,8.695834159851074,8.695282794011291,8.722574000000009
76,31.0,78.0,9.070396900177002,9.069845505000558,9.120406000000003
77,32.0,50.0,6.92306923866272,6.922674246976385,6.957523000000151
78,32.0,50.0,6.960232973098755,6.9598371510219295,7.014167999999927
79,31.0,76.0,8.815516233444214,8.814964168006554,8.861736999999948
80,32.0,89.0,9.936845064163208,9.936215925001306,9.989443000000051
81,30.0,66.0,8.126016855239868,8.125545087998034,8.062161999999944
82,31.0,44.0,6.718477964401245,6.718084494001232,6.732280999999944
83,31.0,72.0,8.423823118209839,8.423270637984388,8.465728000000013
84,31.0,83.0,8.812141180038452,8.811667505011428,8.868024999999989
85,32.0,65.0,7.65093207359314,7.650499931012746,7.669569000000024
86,31.0,69.0,8.173179864883423,8.172706326993648,8.211077000000046
87,30.0,63.0,7.708590269088745,7.708116952999262,7.743236000000024
88,32.0,92.0,9.700118780136108,9.699568188021658,9.745246000000066
89,32.0,59.0,7.547782897949219,7.547309763991507,7.594309000000067
90,32.0,77.0,8.95750904083252,8.957037368993042,9.002672999999959
91,32.0,52.0,7.315570116043091,7.315095975995064,7.334248000000116
92,30.0,62.0,8.50112771987915,8.5006566310185,8.430693999999903
93,30.0,65.0,7.746361255645752,7.745886899007019,7.7765960000000405
94,32.0,63.0,8.043742895126343,8.043271497997921,8.076099
95,31.0,58.0,8.433099031448364,8.432547723001335,8.440113999999994
96,32.0,54.0,7.833502769470215,7.833030980982585,7.75194399999998
97,31.0,54.0,8.32976508140564,8.329293651971966,8.272988000000055
98,32.0,82.0,12.180474042892456,12.179684942006133,11.737017000000037
99,31.0,100.0,12.14459490776062,12.14388478102046,12.112666999999988
