,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,19.0,7.155508995056152,7.155038700992009,6.806458999999999
1,31.0,25.0,7.196331024169922,7.195779536006739,7.085238
2,32.0,33.0,8.16588020324707,8.165328878996661,8.158909000000001
3,32.0,19.0,7.318851709365845,7.318302013009088,7.3151360000000025
4,32.0,28.0,8.252994775772095,8.25244383700192,8.245277000000002
5,32.0,24.0,9.684277057647705,9.683566822990542,9.394844999999997
6,32.0,24.0,8.499115943908691,8.498484794021351,8.210010000000004
7,32.0,29.0,9.548362970352173,9.547732929000631,9.150389000000004
8,32.0,31.0,10.29753303527832,10.296823590004351,9.861784999999998
9,32.0,20.0,8.015594005584717,8.014964325004257,7.9683160000000015
10,32.0,28.0,9.624224185943604,9.623593265976524,9.252572999999998
11,32.0,22.0,7.95671010017395,7.956158842978766,7.879688999999999
12,32.0,26.0,7.127898216247559,7.127346691995626,7.159168000000008
13,32.0,18.0,6.439269065856934,6.438796071975958,6.44462799999998
14,32.0,21.0,6.992655038833618,6.992182798014255,6.9447609999999855
15,32.0,35.0,7.695128917694092,7.69457791899913,7.739558999999986
16,32.0,15.0,6.848442077636719,6.847969458001899,6.772616999999997
17,32.0,21.0,8.14048171043396,8.13993018300971,7.965974999999986
18,32.0,24.0,7.477794170379639,7.47724332701182,7.4900699999999745
19,32.0,32.0,8.616790056228638,8.616237759997603,8.521481000000023
20,32.0,17.0,7.438289165496826,7.437736652995227,7.3844919999999945
21,32.0,23.0,7.929409980773926,7.9288589720090386,7.750658999999985
22,32.0,20.0,7.702919960021973,7.702368772996124,7.5602779999999825
23,32.0,20.0,6.9553868770599365,6.954915300011635,6.9294100000000185
24,32.0,20.0,7.089334011077881,7.088783281011274,7.037576999999999
25,32.0,26.0,9.384912252426147,9.384290540008806,9.112646000000012
26,32.0,26.0,7.918583154678345,7.918031371984398,7.778682000000003
27,32.0,37.0,8.417830228805542,8.417199365008855,8.384443000000033
28,32.0,26.0,7.328388929367065,7.3278379130060785,7.255134999999996
29,32.0,25.0,8.802527904510498,8.801897431025282,8.409661000000028
30,32.0,24.0,7.5620810985565186,7.561607029987499,7.5349860000000035
31,32.0,19.0,7.2690348625183105,7.26848352199886,7.254630999999989
32,32.0,25.0,7.940071105957031,7.939519277017098,7.882777000000004
33,32.0,22.0,7.77998685836792,7.779434784984915,7.621118000000024
34,32.0,30.0,8.296984195709229,8.29643188699265,8.180273
35,32.0,19.0,7.486024856567383,7.485474115994293,7.449023000000011
36,32.0,30.0,7.8279712200164795,7.827420320012607,7.7971090000000345
37,31.0,25.0,8.51131272315979,8.510682832973544,8.35345000000001
38,32.0,27.0,9.518611192703247,9.517979977012146,9.112401000000034
39,32.0,33.0,9.986087083816528,9.985299569001654,9.691753999999946
40,32.0,26.0,8.27892780303955,8.278373571985867,8.221361000000002
41,32.0,24.0,7.500331163406372,7.499779458012199,7.469370000000026
42,32.0,33.0,8.33182978630066,8.331238710001344,8.312286000000029
43,32.0,24.0,7.17120099067688,7.170729121018667,7.156615999999985
44,32.0,27.0,7.243230104446411,7.242678392009111,7.243154000000004
45,32.0,22.0,7.023055076599121,7.022582884004805,7.042464999999993
46,32.0,24.0,7.138152837753296,7.137679124978604,7.112545999999952
47,32.0,19.0,8.187644243240356,8.187013060000027,7.967962
48,32.0,22.0,8.5746750831604,8.574045759974979,8.341374999999971
49,32.0,21.0,8.678025960922241,8.677471378992777,8.510344000000032
50,32.0,18.0,7.939288139343262,7.938737380987732,7.627521999999999
51,32.0,28.0,7.676691055297852,7.676139797986252,7.686248000000035
52,32.0,16.0,7.1891419887542725,7.188590801990358,7.206521000000009
53,32.0,15.0,7.532461881637573,7.5319881689792965,7.367557000000033
54,32.0,20.0,8.253069877624512,8.252439674979541,8.140315999999984
55,32.0,28.0,11.32036018371582,11.319573883985868,10.413609000000008
56,32.0,19.0,9.36276912689209,9.362139215983916,9.149854000000005
57,32.0,30.0,10.42608380317688,10.425293653999688,9.940039000000013
58,32.0,16.0,8.026802062988281,8.026251203002175,7.721899000000008
59,32.0,24.0,7.7466089725494385,7.746056910982588,7.773202000000026
60,32.0,32.0,7.876467943191528,7.8759145039948635,7.86335600000001
61,32.0,26.0,7.662595987319946,7.6620436329976656,7.654479999999978
62,32.0,16.0,6.739840984344482,6.73936871701153,6.689107000000035
63,32.0,17.0,6.220574378967285,6.220101056009298,6.250517000000059
64,32.0,24.0,7.474566221237183,7.474093278986402,7.459167000000036
65,32.0,22.0,7.317399978637695,7.3168486560171,7.277321000000029
66,32.0,25.0,7.757528066635132,7.756975736992899,7.72930800000006
67,32.0,30.0,9.360016107559204,9.359386939002434,9.150761000000102
68,32.0,23.0,8.11309003829956,8.112537957000313,7.972883000000024
69,31.0,25.0,8.91632080078125,8.915690377005376,8.481978000000026
70,31.0,22.0,9.189625978469849,9.188917824998498,8.882276000000047
71,32.0,26.0,9.252617120742798,9.251986435992876,8.97389899999996
72,32.0,30.0,10.090347051620483,10.089636549993884,9.728351000000089
73,32.0,26.0,10.108460187911987,10.10771121099242,9.661045999999942
74,32.0,27.0,10.032889127731323,10.032179681002162,9.508438999999953
75,32.0,22.0,10.145864248275757,10.145154989993898,9.398636000000124
76,32.0,31.0,10.959792852401733,10.959006057993975,10.16176900000005
77,32.0,21.0,8.997063875198364,8.99643370200647,8.825133999999935
78,32.0,21.0,8.735376834869385,8.734745596011635,8.689775000000054
79,32.0,20.0,9.73403000831604,9.733320111990906,9.518444999999929
80,32.0,26.0,8.755220890045166,8.754669346002629,8.74917999999991
81,32.0,26.0,11.440561771392822,11.43969440201181,10.896952000000056
82,32.0,16.0,10.363229036331177,10.362520824011881,9.772617000000082
83,32.0,33.0,9.398041009902954,9.397411450976506,9.395385000000147
84,32.0,20.0,7.858150005340576,7.857598427013727,7.865769999999998
85,32.0,24.0,8.501229047775269,8.500598326994805,8.36080800000002
86,32.0,22.0,6.959906101226807,6.9594341490010265,7.01219500000002
87,32.0,24.0,6.656919002532959,6.656446862994926,6.688050000000089
88,32.0,26.0,7.066169738769531,7.065697438985808,7.097169999999892
89,32.0,29.0,7.00074315071106,7.000270540011115,7.03249100000005
90,32.0,31.0,7.141129016876221,7.1406553350097965,7.16923799999995
91,32.0,19.0,6.135452032089233,6.134978997986764,6.168031000000042
92,32.0,26.0,7.385879993438721,7.385406671994133,7.40903000000003
93,32.0,27.0,7.2774059772491455,7.276896038005361,7.2884070000000065
94,32.0,31.0,8.707920789718628,8.707290759019088,8.432469000000083
95,32.0,26.0,10.570069074630737,10.569282392010791,9.42176399999994
96,32.0,13.0,6.39569616317749,6.395301405980717,6.411397999999963
97,32.0,19.0,6.7002739906311035,6.699801108014071,6.719990999999936
98,32.0,24.0,6.8186140060424805,6.818142603995511,6.865544
99,32.0,29.0,7.484476804733276,7.4839256620034575,7.493430999999987
