,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,31.0,69.0,8.90812087059021,8.907726917997934,8.783662
1,31.0,59.0,8.337836980819702,8.337442766001914,8.157251000000002
2,32.0,81.0,10.52002501487732,10.5195519879926,10.295956
3,31.0,55.0,7.914844274520874,7.914449101008358,7.718645999999996
4,32.0,60.0,8.388950109481812,8.388554823002778,8.288756999999997
5,31.0,81.0,10.179780006408691,10.17930826699012,10.072368000000004
6,31.0,63.0,8.853408098220825,8.853013555999496,8.604634000000004
7,31.0,82.0,9.953078031539917,9.952605594997294,9.84742
8,31.0,49.0,6.924066781997681,6.923751793990959,6.9107910000000174
9,32.0,78.0,10.84823727607727,10.847764637001092,10.045093999999992
10,31.0,60.0,8.535423040390015,8.53502850199584,8.304370000000006
11,30.0,80.0,9.311768054962158,9.31129613200028,9.239859999999993
12,32.0,89.0,10.091598749160767,10.091126343002543,10.038426000000001
13,32.0,71.0,8.816593170166016,8.816198215004988,8.776469000000006
14,31.0,56.0,8.049129009246826,8.04881398199359,7.9825719999999905
15,32.0,58.0,7.975634336471558,7.975237464008387,7.92577399999999
16,31.0,53.0,7.884944915771484,7.884550921997288,7.813161999999977
17,31.0,82.0,10.35903286933899,10.35856076500204,10.278234999999995
18,31.0,85.0,9.433371782302856,9.432977682998171,9.480210999999997
19,32.0,78.0,9.537118911743164,9.536647386994446,9.529256000000004
20,32.0,63.0,7.492786884307861,7.974019874003716,7.947128000000021
21,32.0,96.0,12.152224063873291,12.151672178995796,11.978491999999989
22,29.0,40.0,7.485389232635498,7.485073310992448,7.393846999999994
23,31.0,42.0,6.918032169342041,6.917639285005862,6.9008269999999925
24,32.0,76.0,9.22063422203064,9.220239226997364,9.13079799999997
25,31.0,77.0,10.641432762145996,10.640960225995514,10.52265700000001
26,32.0,68.0,10.183525800704956,10.182974894996732,9.93999599999998
27,30.0,49.0,7.982364892959595,7.982050466001965,7.926843000000019
28,31.0,75.0,10.753036737442017,10.752485163990059,10.123430999999954
29,31.0,59.0,9.624672174453735,9.62419882499671,9.302256999999997
30,32.0,70.0,9.557017087936401,9.556543445010902,9.496623999999997
31,32.0,89.0,10.865031957626343,10.864558482993743,10.68598099999997
32,32.0,67.0,9.790598154067993,9.790125947009074,9.686942999999985
33,31.0,53.0,8.827497959136963,8.827025007994962,8.739705999999956
34,31.0,75.0,10.462011814117432,10.461538189993007,10.38158500000003
35,32.0,56.0,8.623747110366821,8.623353069997393,8.526700000000005
36,31.0,72.0,10.817893266677856,10.817341900998144,10.739057000000003
37,32.0,64.0,8.910581111907959,8.91018722699664,8.828332999999986
38,30.0,69.0,7.9386467933654785,7.938253321990487,7.975101999999993
39,31.0,68.0,8.226902961730957,8.226508513005683,8.214699999999993
40,31.0,51.0,7.683027982711792,7.682633759992314,7.467617000000018
41,32.0,71.0,10.581096887588501,10.580623258996638,10.339852000000064
42,32.0,72.0,10.286992073059082,10.286439834992052,9.95382600000005
43,31.0,83.0,10.39899492263794,10.398523171999841,10.346478000000047
44,32.0,67.0,10.312143087387085,10.311670509006944,10.13911799999994
45,32.0,67.0,10.113708257675171,10.113156056002481,9.926295000000039
46,32.0,72.0,10.366698980331421,10.366226534999441,10.242845999999986
47,31.0,65.0,9.368846893310547,9.368452713009901,9.250653
48,32.0,59.0,9.44237995147705,9.441908667999087,9.304175999999984
49,30.0,62.0,9.547532796859741,9.547059945005458,9.326960999999983
50,30.0,69.0,8.975088119506836,8.974693922995357,8.968715999999972
51,31.0,75.0,7.934681177139282,7.934287015988957,8.00256300000001
52,31.0,79.0,8.549405813217163,8.549013175012078,8.618675999999994
53,32.0,96.0,9.089709758758545,9.089236307001556,9.140731000000017
54,31.0,53.0,6.390676021575928,6.390361987010692,6.4579440000000545
55,32.0,65.0,7.188000917434692,7.187685776996659,7.222505999999953
56,32.0,73.0,7.865587949752808,7.865194982994581,7.960511999999994
57,32.0,57.0,7.059808969497681,7.0594950250088,7.119070000000079
58,32.0,63.0,6.920798063278198,6.9204807770001935,6.979896000000053
59,31.0,75.0,8.18318796157837,8.182793736996246,8.16932699999984
60,31.0,74.0,8.514747142791748,8.514352621001308,8.515397000000121
61,32.0,76.0,8.091547966003418,8.091155453003012,8.130818999999974
62,31.0,58.0,7.056088209152222,7.055772015999537,7.1155440000001136
63,32.0,66.0,7.284646272659302,7.284252462995937,7.3488720000000285
64,31.0,71.0,7.612663745880127,7.6123481120012,7.6634279999999535
65,31.0,71.0,7.923236846923828,7.9228425930050435,7.994729000000007
66,32.0,83.0,8.416229724884033,8.415836460000719,8.501724999999965
67,32.0,87.0,8.855052947998047,8.854660723998677,8.920589999999947
68,32.0,48.0,6.247501850128174,6.247186674998375,6.302928999999949
69,29.0,68.0,7.732460975646973,7.732067247998202,7.771960999999919
70,31.0,87.0,8.918834209442139,8.918440228997497,9.032911999999897
71,32.0,86.0,8.686787843704224,8.686395385011565,8.771150000000034
72,31.0,67.0,7.291447162628174,7.29105206199165,7.364360999999917
73,32.0,87.0,8.570108890533447,8.569715716992505,8.659477000000152
74,31.0,63.0,7.157835960388184,7.157520552005735,7.19061099999999
75,32.0,75.0,8.400211095809937,8.399817351004458,8.449070000000006
76,31.0,84.0,8.717709064483643,8.717235803007497,8.798947999999996
77,32.0,49.0,6.4360880851745605,6.4357725769950775,6.488097000000039
78,32.0,58.0,7.031511068344116,7.031196847994579,7.10317699999996
79,32.0,84.0,9.037692785263062,9.037299169009202,9.108233999999925
80,32.0,90.0,9.136266946792603,9.135873503008042,9.215714000000048
81,31.0,70.0,7.777498245239258,7.777105212997412,7.853397000000086
82,31.0,47.0,6.218430995941162,6.218115196999861,6.256459999999947
83,31.0,74.0,7.795331001281738,7.795015643001534,7.893180000000029
84,31.0,82.0,8.487743854522705,8.487348875001771,8.534295999999927
85,32.0,70.0,7.299623012542725,7.299305879001622,7.372265999999968
86,31.0,80.0,8.282940149307251,8.282545923997532,8.359805000000051
87,30.0,63.0,7.075876951217651,7.075560262994259,7.137336000000005
88,32.0,76.0,8.177915096282959,8.17752164900594,8.271622000000093
89,32.0,67.0,8.026839971542358,8.026446297997609,7.994858000000022
90,32.0,84.0,9.620116949081421,9.61964453899418,9.609894999999938
91,32.0,60.0,7.819055795669556,7.818662801000755,7.808859000000098
92,30.0,67.0,8.222832918167114,8.222437743999762,8.19386499999996
93,30.0,66.0,8.284518003463745,8.284124670011806,8.307409000000007
94,32.0,69.0,8.760828971862793,8.76043364299403,8.790621000000101
95,31.0,61.0,8.482639789581299,8.482246375991963,8.35347800000011
96,32.0,65.0,8.632101058959961,8.631705014995532,8.55702599999995
97,31.0,61.0,9.81513500213623,9.81466250900121,9.375113999999826
98,32.0,86.0,10.69065523147583,10.690103730012197,10.552865999999995
99,31.0,104.0,11.109885215759277,11.109334449996823,11.150050000000078
