,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,262.0,24.441898107528687,24.440795754024293,23.961465000000004
1,32.0,267.0,25.05998206138611,25.05876188102411,24.83705
2,32.0,282.0,27.45334815979004,27.452088685007766,26.905206000000007
3,32.0,268.0,26.15328097343445,26.152020882000215,25.952727999999993
4,32.0,268.0,24.194235801696777,24.193053669994697,24.139609000000007
5,32.0,279.0,27.33791470527649,27.33665301700239,27.070458000000002
6,32.0,267.0,28.398064136505127,28.396726139995735,28.01021799999998
7,32.0,293.0,30.506926774978638,30.50550904701231,29.39612699999998
8,32.0,296.0,29.779836893081665,29.778419569018297,29.228304999999978
9,32.0,277.0,27.2158420085907,27.21458184401854,26.980644000000012
10,32.0,263.0,29.734071016311646,29.732653376995586,28.249308000000042
11,32.0,301.0,30.352778911590576,30.351281573995948,29.821083000000044
12,32.0,293.0,30.018315076828003,30.016897057997994,29.581771999999944
13,32.0,277.0,28.939784049987793,28.938444026978686,28.514625000000024
14,32.0,255.0,25.658183813095093,25.656924943992635,25.40507199999996
15,32.0,270.0,23.210625886917114,23.209523772995453,23.276542000000006
16,32.0,270.0,22.554715871810913,22.553691725974204,22.608892000000026
17,32.0,301.0,24.99051308631897,24.989330518001225,25.071755000000053
18,32.0,277.0,23.584264278411865,23.583162469003582,23.61760700000002
19,32.0,284.0,25.25301194190979,25.251829601998907,25.21275300000002
20,32.0,268.0,24.967279195785522,24.9660973160062,24.65964900000006
21,32.0,283.0,28.9772310256958,28.97581390000414,28.56782700000008
22,32.0,269.0,27.007354021072388,27.006093053001678,26.77120500000001
23,32.0,286.0,25.83977723121643,25.83855633501662,25.76796200000001
24,32.0,298.0,27.767714977264404,27.766455386998132,27.633482000000072
25,32.0,280.0,29.760180950164795,29.758761359000346,29.1913219999999
26,32.0,286.0,29.513396978378296,29.51198000300792,29.044244999999933
27,32.0,285.0,25.37831211090088,25.37713012698805,25.358781000000135
28,32.0,269.0,26.31843590736389,26.317216380004538,26.11315300000001
29,32.0,255.0,25.600184202194214,25.59892411500914,25.41609500000004
30,32.0,281.0,27.637516975402832,27.636179035995156,27.224707999999964
31,32.0,243.0,24.1476628780365,24.146561114001088,23.90310999999997
32,32.0,287.0,28.22279191017151,28.221452794008655,27.886758999999984
33,32.0,264.0,24.632699251174927,24.631516783992993,24.355291999999963
34,32.0,290.0,26.81134009361267,26.81007881599362,26.63393700000006
35,32.0,275.0,30.041440963745117,30.039944308024133,29.217366999999967
36,32.0,291.0,29.669282913208008,29.66786429399508,29.234368000000018
37,32.0,279.0,23.383892059326172,23.38279015000444,23.467907999999966
38,32.0,280.0,22.67192530632019,22.67089949399815,22.775252000000137
39,32.0,297.0,24.214926958084106,24.21374613500666,24.335154999999986
40,32.0,260.0,22.293279886245728,22.29225654801121,22.273427000000083
41,32.0,266.0,22.34400177001953,22.342977585998597,22.42580799999996
42,32.0,270.0,23.248369216918945,23.24726497300435,23.34494699999982
43,32.0,296.0,25.841989040374756,25.840885495999828,25.780039000000215
44,32.0,281.0,25.828332901000977,25.827152963000117,25.90941900000007
45,32.0,273.0,22.854598999023438,22.853574462002143,22.93956000000003
46,32.0,278.0,22.70703411102295,22.706010737019824,22.780204999999796
47,32.0,290.0,26.50254797935486,26.501286759972572,26.396394999999757
48,32.0,272.0,28.538736820220947,28.537476769008208,28.504154999999855
49,32.0,277.0,29.367865085601807,29.366525327001,29.356348000000253
50,32.0,272.0,28.538521766662598,28.537261518009473,28.516162000000122
51,32.0,286.0,24.46287488937378,24.46177119400818,24.549263999999994
52,32.0,276.0,23.29900097846985,23.29797601699829,23.399449999999888
53,32.0,276.0,22.925353050231934,22.92432941199513,23.03102399999989
54,32.0,262.0,22.368987798690796,22.36796347098425,22.479712000000063
55,32.0,265.0,22.317755937576294,22.316731634025928,22.40607699999987
56,32.0,273.0,22.64287281036377,22.641848783998284,22.71500900000001
57,32.0,298.0,24.3258798122406,24.324777722009458,24.403493000000026
58,32.0,279.0,22.55481219291687,22.553787958982866,22.652521000000206
59,32.0,267.0,22.53768301010132,22.5366591589991,22.61000399999989
60,32.0,273.0,22.400001049041748,22.398976791009773,22.507215000000087
61,32.0,272.0,22.620852947235107,22.619828597002197,22.71764600000006
62,32.0,279.0,23.437124967575073,23.43610279200948,23.544129999999996
63,32.0,287.0,23.156147956848145,23.155124070995953,23.245858000000226
64,32.0,284.0,23.25631618499756,23.25529160600854,23.36565799999994
65,32.0,269.0,22.46705722808838,22.466034258017316,22.553248999999823
66,32.0,282.0,22.914931058883667,22.91390743298689,22.999530999999934
67,32.0,279.0,23.234354257583618,23.233250554010738,23.329605999999785
68,32.0,296.0,24.090835094451904,24.089811896003084,24.191922000000204
69,32.0,276.0,23.08605694770813,23.08495401899563,23.156469000000016
70,32.0,256.0,21.88164186477661,21.880696092004655,21.976460999999972
71,32.0,299.0,24.368019104003906,24.366916939994553,24.458317999999736
72,32.0,302.0,24.553290128707886,24.552186263987096,24.622142999999824
73,32.0,260.0,21.826404094696045,21.825418579013785,21.940326999999797
74,32.0,275.0,22.493175983428955,22.492230197996832,22.58980399999996
75,32.0,263.0,22.04790711402893,22.04688186699059,22.118236999999908
76,32.0,288.0,23.4187068939209,23.417681870021624,23.518097000000125
77,32.0,259.0,21.733635902404785,21.73261337701115,21.82827700000007
78,32.0,253.0,21.151704788208008,21.150760773016373,21.251585000000205
79,32.0,269.0,22.494604110717773,23.073786174994893,23.105709999999817
80,32.0,282.0,23.208224058151245,23.206885223975405,23.298320999999987
81,32.0,296.0,24.13724398612976,24.13590414999635,24.216433000000052
82,32.0,303.0,24.55295467376709,24.551535933976993,24.664776999999958
83,32.0,274.0,22.92845129966736,22.92711228999542,23.038896999999906
84,32.0,268.0,21.991997957229614,21.990737539017573,22.079347999999754
85,32.0,283.0,23.369728088378906,23.36838811900816,23.462820000000193
86,32.0,280.0,22.729689121246338,22.728349922021152,22.80081799999971
87,32.0,280.0,23.209902048110962,23.20856410401757,23.278902000000016
88,32.0,264.0,22.3179829120636,22.31672413900378,22.4034300000003
89,32.0,273.0,22.29409408569336,22.29275541100651,22.301840999999968
90,32.0,276.0,24.977735996246338,24.976160504011204,24.81477300000006
91,32.0,268.0,22.823568105697632,22.82222990397713,22.762538999999833
92,32.0,281.0,26.359053134918213,26.357397404994117,26.077553999999964
93,32.0,275.0,27.54887104034424,27.547217390005244,27.174793999999565
94,32.0,299.0,25.613065004348755,25.611487935995683,25.58926500000007
95,32.0,296.0,25.0472731590271,25.045776158978697,24.97584599999982
96,32.0,264.0,22.87850022315979,22.87708418199327,22.796266999999716
97,32.0,265.0,23.03031086921692,23.028971830004593,22.952652999999827
98,32.0,274.0,24.945828914642334,24.944255576992873,24.69225600000027
99,32.0,289.0,30.253582239151,30.251770423987182,29.24080399999957
