,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,36.0,6.081302881240845,6.080991556984372,6.118319
1,30.0,26.0,5.902529954910278,5.902135879005073,5.861751
2,32.0,32.0,6.299540042877197,6.299147191020893,6.295169999999999
3,31.0,36.0,6.822828054428101,6.822434695990523,6.773088999999999
4,32.0,34.0,6.590926885604858,6.590533674985636,6.560480000000005
5,32.0,34.0,6.093034029006958,6.092640622984618,6.103088
6,32.0,34.0,5.820501089096069,5.820107126986841,5.865334000000004
7,32.0,32.0,6.282863140106201,6.282468688004883,6.286745000000003
8,32.0,41.0,6.228290796279907,6.227896475000307,6.258983999999998
9,32.0,32.0,5.869108200073242,5.868793225992704,5.918712000000006
10,31.0,41.0,6.654842853546143,6.654449338995619,6.692216999999999
11,32.0,41.0,7.398709058761597,7.398234900989337,7.3455940000000055
12,32.0,32.0,6.357633113861084,6.357238298980519,6.381838000000002
13,32.0,29.0,6.111655950546265,6.11126230598893,6.119329000000008
14,32.0,26.0,6.553336143493652,6.552942082984373,6.545242000000002
15,32.0,33.0,7.4588141441345215,7.45834085700335,7.158569999999997
16,31.0,35.0,7.324108123779297,7.323634394007968,7.184763999999987
17,31.0,42.0,8.925801038742065,8.925249221007107,8.535187000000008
18,32.0,30.0,7.258036136627197,7.257562029990368,6.9925890000000095
19,31.0,44.0,8.818107843399048,8.817636464023963,8.46111400000001
20,31.0,29.0,6.854550123214722,6.854077035997761,6.741348999999985
21,32.0,41.0,7.847944974899292,7.847472244990058,7.874837000000014
22,32.0,30.0,6.634419202804565,6.634024924016558,6.660732000000024
23,32.0,26.0,6.1231770515441895,6.12278184099705,6.136848000000015
24,32.0,32.0,6.306813955307007,6.306420459004585,6.309577999999988
25,32.0,41.0,7.258843898773193,7.25844959000824,7.275987999999984
26,32.0,34.0,6.107810020446777,6.107415895006852,6.1412870000000055
27,32.0,30.0,6.066035985946655,6.0656423659820575,6.09169399999999
28,32.0,39.0,7.193692922592163,7.193300757004181,7.095774000000006
29,32.0,31.0,7.012076139450073,7.0116037059924565,6.956626
30,32.0,29.0,7.074796199798584,7.074403419013834,6.996109000000018
31,32.0,39.0,7.151564836502075,7.1510923790046945,7.091103000000004
32,32.0,46.0,8.15224289894104,8.151771201984957,8.078800000000001
33,32.0,32.0,6.930726051330566,6.9303324240026996,6.848494999999986
34,32.0,40.0,8.448075771331787,8.447524112008978,8.166294999999991
