,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,29.0,6.514524936676025,6.514131666976027,6.4523220000000014
1,30.0,24.0,6.482994079589844,6.482599804003257,6.325445
2,32.0,31.0,9.67695689201355,9.676325262000319,9.225897999999999
3,31.0,33.0,13.027167081832886,13.026379855000414,11.528274000000003
4,32.0,34.0,12.200983047485352,12.200263339007506,10.798744999999997
5,32.0,32.0,9.49934697151184,9.498706857004436,9.191020000000002
6,32.0,31.0,9.067716121673584,9.067164626991143,8.817410999999993
7,32.0,30.0,9.256084203720093,9.255532484996365,9.002082000000001
8,31.0,40.0,8.803380012512207,8.802827486011665,8.739933999999991
9,32.0,30.0,8.141637325286865,8.141164485015906,8.082116999999997
10,31.0,34.0,8.449342966079712,8.448790964990621,8.422928999999996
11,32.0,39.0,9.092441082000732,9.091888102993835,9.067202999999992
12,32.0,30.0,8.200551986694336,8.200079417991219,8.165245999999996
13,32.0,32.0,8.086497068405151,8.086024963005912,8.039934999999986
14,32.0,23.0,7.619939088821411,7.619465602998389,7.58612500000001
15,32.0,29.0,7.525856971740723,7.525384609005414,7.4882060000000195
16,31.0,32.0,7.3420422077178955,7.341568454023218,7.354270000000014
17,31.0,40.0,9.331561088562012,9.331008590001147,9.027473000000015
18,32.0,26.0,7.289132118225098,7.288658158999169,7.2837739999999656
19,31.0,34.0,7.365259170532227,7.364866112009622,7.420051000000029
20,31.0,26.0,7.134912014007568,7.1344389820005745,7.055959999999999
21,32.0,38.0,8.00852108001709,8.008047907002037,8.044297
22,32.0,29.0,6.923784971237183,6.923390724987257,6.942332999999991
23,32.0,27.0,8.920243263244629,8.919686861976516,8.653917000000007
24,32.0,31.0,8.328635931015015,8.328085915010888,8.209407999999996
25,31.0,38.0,9.010743141174316,9.010191934008617,8.78889000000001
26,32.0,32.0,7.819891929626465,7.819418853003299,7.756392999999974
27,32.0,27.0,7.044960021972656,7.044566030992428,7.064461000000023
28,32.0,37.0,9.128344058990479,9.127792309998767,8.946635999999984
29,32.0,31.0,7.479521036148071,7.479047735017957,7.488365000000016
30,32.0,26.0,8.22398591041565,8.223433598002885,8.144385999999969
31,32.0,36.0,7.8567681312561035,7.856296176003525,7.791144000000031
32,32.0,35.0,8.70024585723877,8.699693636997836,8.626557999999932
33,32.0,28.0,6.906495094299316,6.906102439999813,6.914592000000027
34,32.0,35.0,6.990729093551636,6.990334427013295,7.009081000000037
35,32.0,22.0,6.357189178466797,6.356795029976638,6.3628629999999475
36,32.0,37.0,8.635040760040283,8.634489710995695,8.565050999999983
37,32.0,37.0,7.9940571784973145,7.99358409200795,7.954385000000002
38,32.0,28.0,7.477051734924316,7.476577819004888,7.395240999999999
39,32.0,48.0,9.863358974456787,9.862727997999173,9.729809000000046
40,32.0,27.0,7.187840938568115,7.187446422001813,7.161331999999959
41,32.0,30.0,8.022140979766846,8.021668468980351,7.917034000000001
42,32.0,52.0,10.079972982406616,10.079343335004523,9.967487000000006
43,32.0,36.0,7.811033010482788,7.810559108998859,7.760665000000017
44,32.0,33.0,8.01357889175415,8.013027553999564,7.974068000000045
45,32.0,30.0,7.096739053726196,7.096344223013148,7.065854999999999
46,32.0,38.0,8.326848983764648,8.32629790599458,8.233892999999966
47,32.0,37.0,7.467175006866455,7.466781527007697,7.4700880000000325
48,32.0,35.0,8.556684970855713,8.556132992001949,8.471295000000055
49,31.0,34.0,8.216027975082397,8.21555635900586,8.133015000000057
50,32.0,27.0,7.133546829223633,7.133113059011521,7.117637000000002
51,32.0,39.0,7.372153043746948,7.371681671997067,7.4046579999999835
