,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,32.0,284.0,26.721333980560303,26.720073958000285,25.324152999999995
1,32.0,265.0,26.096415042877197,26.095152231006068,25.513185
2,32.0,272.0,26.89107894897461,26.889818561990978,26.082693
3,32.0,273.0,27.698899030685425,27.697559697000543,26.418163000000007
4,32.0,261.0,25.213755130767822,25.21257346200582,24.79996100000001
5,32.0,286.0,26.25108003616333,26.24981901499268,26.009096
6,32.0,251.0,24.112694025039673,24.111513160998584,23.828705999999983
7,32.0,283.0,24.386823892593384,24.38572123000631,24.389580999999993
8,32.0,271.0,24.90410089492798,24.902918583000428,24.458184999999986
9,32.0,253.0,25.72235894203186,25.721099734000745,25.399036000000024
10,32.0,285.0,28.76103401184082,28.75969507500122,28.368633000000045
11,32.0,284.0,29.896717071533203,29.89529949099233,29.32919499999997
12,32.0,271.0,26.73356604576111,26.73230674599472,26.54559900000004
13,32.0,278.0,25.860513925552368,25.85925576800946,25.601826000000017
14,32.0,264.0,23.456178903579712,23.455075414007297,23.51895399999995
15,32.0,265.0,25.153881072998047,25.15269909800554,24.764665999999977
16,32.0,267.0,24.09992504119873,24.098821107007097,23.939096999999947
17,32.0,292.0,25.79508900642395,25.793828882000525,25.79346400000003
18,32.0,287.0,25.499974250793457,25.49879131000489,25.464683000000036
19,32.0,263.0,24.129328727722168,24.12822723700083,23.97883100000007
20,32.0,275.0,24.679445028305054,24.67826521200186,24.56628699999993
21,32.0,296.0,28.197532176971436,28.196192397997947,27.82980699999996
22,32.0,241.0,27.4833242893219,27.48206360700715,26.726725999999985
23,32.0,264.0,24.95570206642151,24.954519450999214,24.78121199999987
24,32.0,278.0,26.583296060562134,26.582036385996616,26.32250399999998
25,32.0,289.0,32.333383083343506,32.33180742900004,31.671902000000046
26,32.0,272.0,35.57095909118652,35.56930469999497,33.506504000000064
27,32.0,279.0,37.222140073776245,37.22040779000963,34.36448800000005
28,32.0,297.0,30.43349814414978,30.432002068002475,29.953968999999915
29,32.0,285.0,27.726925134658813,27.7256653039949,27.41316000000006
30,32.0,273.0,30.803945064544678,30.80244677500741,29.142156999999884
31,32.0,272.0,26.661542177200317,26.6602829869953,26.51490899999999
32,32.0,281.0,31.131461143493652,31.12996379600372,30.062361000000124
33,32.0,247.0,27.74232816696167,27.74099100100284,26.71831099999997
34,32.0,276.0,31.74576711654663,31.744272144991555,30.197820000000092
35,32.0,278.0,29.78606414794922,29.78464447299484,29.091105999999968
36,32.0,283.0,29.43967914581299,29.438261269009672,28.91837499999997
37,32.0,273.0,30.140426874160767,30.139008699989063,28.67769599999997
38,32.0,275.0,26.622692108154297,26.621431449006195,26.338974000000235
39,32.0,296.0,27.04075002670288,27.039489014990977,26.96460200000024
40,32.0,259.0,23.623623847961426,23.622521875004168,23.4737990000001
41,32.0,278.0,26.77885103225708,26.77759087900631,26.522072999999864
42,32.0,273.0,27.212146997451782,27.210797296997043,26.782711000000063
43,32.0,287.0,26.46332097053528,26.46206088300096,26.24584200000004
44,32.0,276.0,25.487040042877197,25.485859195992816,25.566339999999855
45,32.0,275.0,26.062750816345215,26.06149053599802,25.677937000000156
46,32.0,258.0,24.14854669570923,24.147444878995884,24.11263000000008
47,32.0,290.0,29.07001781463623,29.068599701000494,28.47303499999998
48,32.0,256.0,25.047401905059814,25.046220899006585,24.898932999999943
49,32.0,275.0,27.594875812530518,27.593537208013004,27.1646589999998
50,32.0,277.0,26.239386081695557,26.238204723995295,26.11253899999997
51,32.0,279.0,24.266841888427734,24.265660052013118,24.218883000000233
52,32.0,268.0,26.658972024917603,26.657712434011046,26.084702000000107
53,32.0,277.0,26.06553292274475,26.064272625997546,25.921400000000176
54,32.0,248.0,23.56359100341797,23.56248964300903,23.414876999999933
55,32.0,280.0,26.361505031585693,26.360245078016305,26.082045999999764
56,32.0,281.0,28.447927951812744,28.44658908600104,28.03635300000019
57,32.0,285.0,30.710970878601074,30.709553566004615,29.695472999999993
58,32.0,280.0,26.39455795288086,26.393297418020666,26.362670999999864
59,32.0,270.0,26.50713300704956,26.505872905021533,25.93272100000013
60,32.0,290.0,30.856333255767822,30.85483689699322,30.447384000000056
61,32.0,279.0,34.383049964904785,34.381474306981545,33.09411199999977
62,32.0,276.0,32.14795207977295,32.14637716099969,31.34432599999991
63,32.0,288.0,34.68790888786316,34.68625547099509,33.15138500000012
64,32.0,272.0,25.875521898269653,25.87434064099216,25.78066499999977
65,32.0,284.0,23.26315212249756,23.262048429984134,23.389486000000034
66,32.0,293.0,23.898508071899414,23.89740550899296,24.056036999999833
67,32.0,269.0,22.502546310424805,22.501444553985493,22.673904999999877
68,32.0,279.0,22.788641214370728,22.787616706977133,22.93188599999985
69,32.0,246.0,20.380234956741333,20.379289701988455,20.50750199999993
70,32.0,271.0,22.450308084487915,22.449206348974258,22.594863000000032
71,32.0,293.0,23.14228320121765,23.141259653988527,23.304820000000063
72,32.0,282.0,22.30817675590515,22.30715354401036,22.461918000000196
73,32.0,280.0,22.277063846588135,22.276039352989756,22.414777999999842
74,32.0,256.0,20.4857759475708,20.484831112989923,20.613726000000042
75,32.0,277.0,22.616231203079224,22.615207335999003,22.807123000000274
76,32.0,288.0,22.961652994155884,22.960628035012633,23.192559000000074
77,32.0,254.0,20.721034049987793,20.720090166985756,20.87044999999989
78,32.0,270.0,21.39311695098877,21.392171209008666,21.527649999999994
79,32.0,266.0,21.622878074645996,21.621931968984427,21.79061899999988
80,32.0,315.0,24.73256802558899,24.731466261000605,24.921245000000454
81,32.0,265.0,21.417232036590576,21.41628763198969,21.590245999999752
82,32.0,261.0,21.051504135131836,21.05056043798686,21.197144000000208
83,32.0,270.0,21.770148754119873,21.769125324004563,21.93869900000027
84,32.0,294.0,22.92297387123108,22.921948878996773,23.074183000000176
85,32.0,267.0,21.62181806564331,21.620872845989652,21.714590000000044
86,32.0,263.0,20.767280101776123,20.766334512009053,20.87926299999981
87,32.0,279.0,22.736682176589966,22.73565933899954,22.899639000000207
88,32.0,282.0,22.60443377494812,22.603410036012065,22.737045999999737
89,32.0,272.0,21.406978845596313,21.405955033987993,21.520386999999573
90,32.0,283.0,22.05339288711548,22.05244736900204,22.2358949999998
91,32.0,268.0,20.94372582435608,20.942780615994707,21.13050100000055
92,32.0,279.0,22.264415979385376,22.263394057983533,22.413426000000072
93,32.0,275.0,21.94927716255188,21.94825218699407,22.02256299999999
94,32.0,266.0,21.346012115478516,21.345066687994404,21.489774999999554
95,32.0,287.0,22.489704847335815,22.48868046500138,22.616939999999886
96,32.0,279.0,22.327985286712646,22.327040501026204,22.511265000000094
97,32.0,268.0,20.84235978126526,20.84141462200205,21.002592000000277
98,32.0,284.0,22.291741132736206,22.29071881400887,22.46007400000053
99,32.0,289.0,22.98242998123169,22.98140538201551,23.138476999999966
