,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,277.5455639362335,277.54556583892554,289.741885718
1,47.0,0.0,280.1817650794983,280.1817648941651,295.794645953
2,45.0,0.0,269.6577808856964,269.6577806081623,284.565783143
3,46.0,0.0,275.96920442581177,275.9692051867023,291.19163631699996
4,46.0,0.0,273.0626657009125,273.0626660147682,288.6619951040002
5,46.0,0.0,274.03534984588623,274.03534968197346,288.72211977899997
6,47.0,0.0,279.69083428382874,279.6908374885097,294.62563135999994
7,49.0,0.0,283.0010244846344,283.00102524645627,297.23542710899983
8,47.0,0.0,288.57557249069214,288.57557155378163,303.4758854830002
9,48.0,0.0,275.55490469932556,275.5549045065418,290.8980440800001
10,46.0,0.0,274.6566836833954,274.656686370261,289.53595326100003
11,45.0,0.0,275.8237683773041,275.82376868184656,289.5405167949998
12,48.0,0.0,272.4986114501953,272.4986110990867,286.490332975
13,47.0,0.0,274.3812642097473,274.3812669599429,288.7898751489997
14,49.0,0.0,276.31047677993774,276.3104764735326,290.591115835
15,47.0,0.0,271.22179222106934,271.2217918513343,285.3175517889995
16,49.0,0.0,275.58856177330017,275.5885560726747,289.01176445800047
17,49.0,0.0,281.3124885559082,281.31248805020005,295.6022201220003
18,48.0,0.0,277.9092082977295,277.9092082520947,292.0476977769995
19,41.0,0.0,254.83433985710144,254.83434028644115,268.7409056309998
20,49.0,0.0,272.24684619903564,272.2468422530219,287.48086574599984
21,49.0,0.0,271.83321738243103,271.8332174960524,286.56305774500015
22,49.0,0.0,270.7888948917389,270.7888959813863,286.1234893740002
23,46.0,0.0,261.97601294517517,261.9760145507753,276.1122444729999
24,48.0,0.0,267.32816314697266,267.32816466130316,282.55927108800006
25,49.0,0.0,268.8619775772095,268.86197407729924,283.78779267999926
26,49.0,0.0,272.0987150669098,272.09871640242636,287.5448019990008
27,49.0,0.0,266.7214574813843,266.7214596485719,282.1461208749997
28,46.0,0.0,262.7893612384796,262.7893630992621,277.02731466099976
29,47.0,0.0,268.44148302078247,268.4414843460545,282.8302370649999
30,49.0,0.0,270.7943847179413,270.7943846723065,285.365277588
31,49.0,0.0,278.7060766220093,278.7060781419277,294.2489404090011
32,45.0,0.0,279.43708872795105,279.4370889654383,294.2415735639988
33,49.0,0.0,306.8676817417145,306.8676828034222,319.65282270100033
34,50.0,0.0,299.76956009864807,299.7695609899238,314.30529463700077
35,50.0,0.0,308.5297110080719,308.5297122783959,322.3156621980015
36,45.0,0.0,295.8118476867676,295.81184822134674,309.820090919
37,50.0,0.0,306.7798683643341,306.7798679834232,322.4903842679996
38,47.0,0.0,298.0226423740387,298.022642201744,310.7109908860002
39,48.0,0.0,302.9114234447479,302.9114239057526,317.2569406370003
40,49.0,0.0,306.35470151901245,306.35470205172896,320.5753260250003
41,48.0,0.0,315.4558696746826,315.4558699708432,330.02286190000086
42,49.0,0.0,303.36738991737366,303.3673891508952,318.0592327109989
43,48.0,0.0,300.4621329307556,300.46213321667165,315.7511291610008
44,48.0,0.0,307.28730177879333,307.28730144072324,321.1088421329987
45,48.0,0.0,315.221693277359,315.22169346921146,330.5919353619993
46,50.0,0.0,306.4161128997803,306.4161058869213,321.0450399450001
47,46.0,0.0,284.4837827682495,284.48378202226013,298.6407174479991
48,49.0,0.0,286.83221101760864,286.8322098851204,301.7180544359999
49,47.0,0.0,281.09056282043457,281.0905634649098,296.1952856040007
50,47.0,0.0,281.1578588485718,281.1578584006056,295.5226410329997
51,50.0,0.0,282.29536294937134,282.295363153331,296.11576332000004
52,46.0,0.0,271.6125807762146,271.6125808125362,285.69259215999955
53,50.0,0.0,283.26269721984863,283.26269729901105,297.64519343100073
54,44.0,0.0,266.9196946620941,266.91969399433583,280.4576201969994
55,49.0,0.0,282.08383989334106,282.0838392842561,296.58681429900025
56,49.0,0.0,279.6683843135834,279.6683840882033,293.7496456769986
57,48.0,0.0,279.8890039920807,279.8890036288649,294.18616587999713
58,50.0,0.0,285.20460391044617,285.20460425224155,300.4583078629985
59,49.0,0.0,280.4997591972351,280.4997603725642,295.724681710999
60,48.0,0.0,275.5049147605896,275.5049155270681,287.76670364200254
61,48.0,0.0,300.0756573677063,300.07565697003156,314.70961022999836
62,50.0,0.0,311.2096474170685,311.20964736957103,326.1179890929998
63,47.0,0.0,293.95139932632446,293.95139939244837,307.8401702890005
64,48.0,0.0,301.5539813041687,301.5539757842198,315.1798641209971
65,49.0,0.0,313.7911899089813,313.7911898428574,329.07115382900156
66,47.0,0.0,291.1093113422394,291.1093129683286,305.71414489200106
67,50.0,0.0,289.4298348426819,289.42983619496226,304.11314239200146
68,46.0,0.0,283.8343405723572,283.834342061542,299.1715111680023
69,48.0,0.0,288.43434286117554,288.4343436527997,303.08579778200146
70,47.0,0.0,282.7281641960144,282.72816451545805,296.28803119700024
71,48.0,0.0,300.2745177745819,300.27451889030635,313.69185380699855
72,47.0,0.0,287.8923032283783,287.8923025839031,302.1512491859976
73,49.0,0.0,301.8223090171814,301.82231028191745,314.91790133700124
74,47.0,0.0,289.59560346603394,289.5956053212285,303.5788597030005
75,47.0,0.0,299.78919100761414,299.78919042181224,314.9134954600013
76,48.0,0.0,301.45538902282715,301.4553907010704,315.50551350800015
77,49.0,0.0,293.82315039634705,293.8231505667791,308.6797403010023
78,48.0,0.0,294.0572831630707,294.0572822811082,309.1639116550032
79,48.0,0.0,312.2512457370758,312.2512451643124,325.92439274299977
80,50.0,0.0,292.87838912010193,292.87838666234165,304.40477442500196
81,49.0,0.0,285.93705916404724,285.93706050608307,298.50997230100256
82,50.0,0.0,290.1351776123047,290.1351794516668,304.0562716730019
83,47.0,0.0,278.08830976486206,278.08831156231463,290.75613094399887
84,47.0,0.0,277.87233114242554,277.8723301338032,290.80338921699877
85,49.0,0.0,286.05977177619934,286.05977105442435,299.49900368700037
86,48.0,0.0,287.24714159965515,287.24714245367795,299.95176580000043
87,47.0,0.0,276.56764483451843,276.5676453569904,289.8549396359995
