,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,294.4494435787201,294.449446413666,306.000066333
1,47.0,0.0,272.83975076675415,272.8397519448772,287.50446946700004
2,45.0,0.0,265.07635521888733,265.0763553204015,279.641381886
3,46.0,0.0,275.8767373561859,275.8767363568768,289.9956360980001
4,46.0,0.0,296.93551874160767,296.9355180738494,311.474687701
5,46.0,0.0,279.465074300766,279.46507672127336,294.49227953800005
6,47.0,0.0,277.9994833469391,277.99948415067047,292.628826956
7,49.0,0.0,290.4417440891266,290.44174499157816,304.301414302
8,47.0,0.0,286.3260078430176,286.3260087091476,299.793740264
9,48.0,0.0,299.60417461395264,299.60417509637773,313.4278329069998
10,46.0,0.0,294.95226311683655,294.95226253848523,309.0157130939997
11,45.0,0.0,290.0572144985199,290.057214804925,303.7506524969999
12,48.0,0.0,299.0830309391022,299.08303239475936,312.379724293
13,47.0,0.0,295.0533730983734,295.0533728906885,310.08053621100044
14,49.0,0.0,293.3975224494934,293.39751704689115,306.89025218999996
15,47.0,0.0,283.02182054519653,283.02182031981647,295.57122050399994
16,49.0,0.0,277.0361144542694,277.0361158400774,290.2584561369995
17,49.0,0.0,277.98522877693176,277.98522872664034,293.2253107080005
18,48.0,0.0,277.92697763442993,277.92697861790657,291.12658263899993
19,41.0,0.0,253.1666295528412,253.16663088276982,266.53772839700014
20,49.0,0.0,271.6811192035675,271.68111927993596,284.16084225800023
21,49.0,0.0,271.2377836704254,271.2377860546112,285.0788299220003
22,49.0,0.0,268.6185395717621,268.61853987071663,283.6005385239996
23,46.0,0.0,258.2146427631378,258.214643468149,272.74888119299976
24,48.0,0.0,265.175217628479,265.17521985899657,279.92927932400016
25,49.0,0.0,267.8875710964203,267.8875716542825,282.8655934160006
26,49.0,0.0,273.4989559650421,273.49895765352994,287.33735399000034
27,49.0,0.0,270.8994562625885,270.89945922326297,284.33819280700027
28,46.0,0.0,262.85207438468933,262.8520770361647,276.78179156900114
29,47.0,0.0,266.8642575740814,266.86425852775574,281.42126216500037
30,49.0,0.0,268.8495223522186,268.84952481184155,284.14648214000044
31,49.0,0.0,282.75792932510376,282.75793139170855,296.80216133400063
32,45.0,0.0,273.97907876968384,273.97907832078636,286.17465969099976
33,49.0,0.0,278.4022002220154,278.4022003291175,292.9233532620001
34,50.0,0.0,291.9472210407257,291.94722114596516,305.56222696000077
35,50.0,0.0,291.08328914642334,291.0832897843793,304.29436726899985
36,45.0,0.0,276.22954201698303,276.2295421529561,288.3570106510015
37,50.0,0.0,285.2488100528717,285.24881311133504,297.8920771310004
38,47.0,0.0,279.8087260723114,279.8087260471657,293.66256014099963
39,48.0,0.0,274.68899965286255,274.6889996798709,289.13415659599923
40,49.0,0.0,287.56611943244934,287.56612230464816,302.2789937260004
41,48.0,0.0,276.48047065734863,276.48047277517617,290.589117042
42,49.0,0.0,287.2368195056915,287.2368195783347,303.0953462390007
43,48.0,0.0,277.823121547699,277.8231210168451,291.8081084580008
44,48.0,0.0,280.47820234298706,280.47820224706084,294.6996660190016
45,48.0,0.0,284.69050550460815,284.6905056973919,299.07022647099984
46,50.0,0.0,291.80378890037537,291.80378843285143,306.26549547799914
47,46.0,0.0,268.95380544662476,268.9538088152185,282.6620266009995
48,49.0,0.0,277.2202100753784,277.22021021228284,291.59539597799994
49,47.0,0.0,273.53767347335815,273.5376726165414,288.8071294850015
50,47.0,0.0,268.5652549266815,268.5652547683567,282.6532669400003
51,50.0,0.0,279.1426651477814,279.14266502298415,293.7977272290009
52,46.0,0.0,265.2050590515137,265.20505822636187,279.10384366999824
53,50.0,0.0,278.83016324043274,278.8301629992202,293.3228103679994
54,44.0,0.0,256.233989238739,256.2339894575998,270.63815861500007
55,49.0,0.0,277.15552282333374,277.15552370715886,291.95954251400144
56,49.0,0.0,272.9996123313904,272.9996120771393,287.4412152929981
57,48.0,0.0,265.76976680755615,265.7697665132582,280.29647167200164
58,50.0,0.0,277.24596309661865,277.24596352502704,292.81970871200247
59,49.0,0.0,273.212553024292,273.21255261078477,288.5619565459965
60,48.0,0.0,268.7158319950104,268.71583165507764,283.1044227759994
61,48.0,0.0,267.33696484565735,267.3369597904384,282.8679233879993
62,50.0,0.0,280.44194769859314,280.44194706343114,295.77695352999945
63,47.0,0.0,272.5320158004761,272.53201590292156,284.6861739300002
64,48.0,0.0,283.33845615386963,283.3384550511837,297.73429129800206
65,49.0,0.0,280.9654288291931,280.96542911138386,295.7331120029994
66,47.0,0.0,274.63055419921875,274.6305539207533,287.1413158719988
67,50.0,0.0,280.23933267593384,280.23933180514723,293.81415838999965
68,46.0,0.0,270.6883325576782,270.6883318191394,284.3919600730005
69,48.0,0.0,282.43431210517883,282.43430703599006,296.87408570000116
70,47.0,0.0,268.50583815574646,268.5058376574889,282.18391741600135
71,48.0,0.0,280.1472861766815,280.14728608634323,294.27489796900045
72,47.0,0.0,279.35587453842163,279.3558733705431,292.8399644429992
73,49.0,0.0,287.55937480926514,287.5593756781891,301.66896020900094
74,47.0,0.0,279.2286705970764,279.2286711856723,292.18622531800065
75,47.0,0.0,284.1883924007416,284.1883968375623,297.1709422950007
76,48.0,0.0,284.4442102909088,284.4442110089585,298.61846299899844
77,49.0,0.0,284.75781750679016,284.75781816989183,297.6911553659993
78,48.0,0.0,280.7436366081238,280.7436366965994,293.47269822100134
79,48.0,0.0,286.9826295375824,286.98263069149107,301.11836184700223
80,50.0,0.0,280.9275095462799,280.9275104291737,295.19560189299955
81,49.0,0.0,287.09767413139343,287.09767428413033,300.84906951299854
82,50.0,0.0,287.18892908096313,287.1889304406941,301.2654410290015
83,47.0,0.0,270.30978775024414,270.3097889116034,283.67173010100305
84,47.0,0.0,266.5926704406738,266.59267028979957,281.13435727899923
85,49.0,0.0,270.7823474407196,270.7823444828391,285.1551483080002
86,48.0,0.0,268.3104932308197,268.3104933332652,282.6046466209991
87,47.0,0.0,265.192969083786,265.19296854455024,280.0417334249978
88,49.0,0.0,272.572612285614,272.57261184230447,287.08396412300135
