,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,92.93856382369995,92.9385645557195,99.546905992
1,5.0,0.0,93.17436361312866,93.17436414584517,100.987802964
2,5.0,0.0,91.67937636375427,91.67937626410276,99.22767462000002
3,5.0,0.0,90.7306694984436,90.73067000694573,98.044060677
4,5.0,0.0,94.78139853477478,94.78139619715512,102.47956049599998
5,4.0,0.0,89.17547869682312,89.17547891661525,94.95699538399992
6,5.0,0.0,90.23705053329468,90.23705126903951,97.88797411299993
7,4.0,0.0,86.18430471420288,86.18430173490196,92.85983640899997
8,4.0,0.0,93.20492959022522,93.20493021700531,99.82321469700003
9,5.0,0.0,81.55782437324524,81.55782457347959,87.66496658599999
10,4.0,0.0,82.17825126647949,82.17825143784285,88.62577468500012
11,5.0,0.0,82.83600354194641,82.83600371703506,88.5402772330001
12,4.0,0.0,79.95961689949036,79.95961735676974,85.16315545799989
13,5.0,0.0,84.32565498352051,84.32565571833402,90.42680660500014
14,5.0,0.0,86.87590312957764,86.87590372562408,93.26160346700021
15,3.0,0.0,81.78632736206055,81.7863274756819,89.18250778900006
16,4.0,0.0,83.65302038192749,83.65302117634565,89.61730872700014
17,6.0,0.0,88.78677892684937,88.7867836849764,95.08478718099991
18,5.0,0.0,84.68321466445923,84.68321511801332,90.07442682499982
19,3.0,0.0,77.71772861480713,77.7177289230749,83.13162239199983
20,4.0,0.0,80.7406280040741,80.7406282927841,87.06734345600012
21,7.0,0.0,92.27494764328003,92.27494818810374,99.0918868849999
22,4.0,0.0,85.8355941772461,85.83559469692409,91.6474830430002
23,4.0,0.0,85.19442176818848,85.19441940728575,91.577395368
24,5.0,0.0,91.30550289154053,91.30550285149366,97.95742429199981
25,4.0,0.0,93.73863887786865,93.73863950930536,99.07497388699994
26,4.0,0.0,86.06516337394714,86.06516454834491,92.29237760700016
27,4.0,0.0,88.30893874168396,88.3089390071109,93.6559460479998
28,4.0,0.0,90.99432468414307,90.99432519357651,97.76245609299986
29,3.0,0.0,86.26789689064026,86.26789723802358,91.16239550399996
30,6.0,0.0,93.86048722267151,93.86048653256148,99.276899641
31,5.0,0.0,93.54524898529053,93.54524992313236,99.96624960200006
32,5.0,0.0,88.59183168411255,88.59183423127979,95.5495191760001
33,4.0,0.0,83.67388343811035,83.67388477362692,90.00179112000023
34,3.0,0.0,90.42192220687866,90.42192056961358,95.75071311300007
35,6.0,0.0,98.46756911277771,98.46756976936013,105.34521365199998
36,4.0,0.0,92.44548153877258,92.44548284169286,97.85370483199995
37,5.0,0.0,93.57031512260437,93.57031501736492,100.35977669099975
38,4.0,0.0,92.16257309913635,92.1625699903816,99.10753788399961
39,5.0,0.0,95.88889670372009,95.88889728672802,101.58426193700006
40,3.0,0.0,84.48717212677002,84.48716913443059,90.01178981200019
41,4.0,0.0,98.26637411117554,98.26637468766421,103.8810555390005
42,6.0,0.0,96.2559187412262,96.25591948535293,101.92027627300013
43,4.0,0.0,92.82580900192261,92.82581026293337,98.62332838899965
44,4.0,0.0,93.1403317451477,93.14033204875886,98.70600786900013
45,5.0,0.0,90.5399124622345,90.53991343080997,95.15693285899943
46,4.0,0.0,93.0474739074707,93.04747397080064,98.51326460100063
47,4.0,0.0,86.28689098358154,86.28689132165164,91.86607779000042
48,4.0,0.0,90.1616358757019,90.16163680236787,95.57705465100025
49,6.0,0.0,94.90287494659424,94.90287514775991,100.0768496289993
50,3.0,0.0,85.29884552955627,85.29884583037347,90.78084285600016
51,4.0,0.0,85.22991037368774,85.22991146054119,91.89893454199955
52,6.0,0.0,89.95806932449341,89.95807028654963,95.41410907000045
53,4.0,0.0,86.75379610061646,86.75379743147641,91.9477233710004
54,4.0,0.0,90.16234040260315,90.16234371811152,95.12950863300011
55,3.0,0.0,87.7274112701416,87.72741217818111,92.79913613299959
56,4.0,0.0,92.19740891456604,92.19741019885987,99.06066302699946
57,4.0,0.0,86.83371233940125,86.83371342066675,92.77023404300053
58,4.0,0.0,88.31774997711182,88.3177531240508,94.61769636600002
59,4.0,0.0,90.86185622215271,90.86185762472451,96.6009770870005
60,5.0,0.0,88.15114188194275,88.15114347916096,93.46807516999979
61,4.0,0.0,86.95631122589111,86.95631218701601,92.76523909400021
62,5.0,0.0,97.18742775917053,97.18742807488889,103.52718749200085
63,4.0,0.0,85.32614302635193,85.32613178249449,91.34036192599979
64,4.0,0.0,86.20523500442505,86.20523849409074,91.86702385699937
65,5.0,0.0,90.27469992637634,90.27470045164227,96.73206080300042
66,6.0,0.0,94.85514163970947,94.85514323506504,101.52472771800058
67,5.0,0.0,87.63502764701843,87.63502863887697,93.65668303599978
68,4.0,0.0,87.33316135406494,87.33316315058619,92.87028820100022
69,5.0,0.0,92.07010698318481,92.07010795455426,97.93330301100013
70,4.0,0.0,85.46457314491272,85.46457140613347,92.47534382499998
71,4.0,0.0,92.64046502113342,92.64046529773623,99.52941715900033
72,2.0,0.0,83.52320218086243,83.52319899760187,88.38806304900027
73,4.0,0.0,89.07512259483337,89.07512434571981,95.39047994699922
74,4.0,0.0,92.96569108963013,92.96569221839309,99.70294169499994
75,5.0,0.0,94.22104549407959,94.22104757931083,100.7867078420004
76,4.0,0.0,93.9735996723175,93.97359256260097,99.93103506999978
77,6.0,0.0,91.06825256347656,91.06825381424278,98.15479544800019
78,6.0,0.0,105.12096548080444,105.12096643075347,112.2569397719999
79,4.0,0.0,86.39197325706482,86.39197071827948,92.93622316100027
80,6.0,0.0,95.18981623649597,95.18981452379376,101.36228395200033
81,4.0,0.0,93.31667232513428,93.31667339149863,100.00145179599986
82,5.0,0.0,89.03341364860535,89.03341379854828,94.89385105499969
83,3.0,0.0,81.71341323852539,81.71341112349182,88.08194770900081
84,4.0,0.0,93.59946084022522,93.59946084953845,99.3167184949998
85,5.0,0.0,93.71093964576721,93.71093991491944,100.29444134799996
86,5.0,0.0,88.58895087242126,88.58895332273096,94.05733817500004
87,6.0,0.0,98.66364336013794,98.66364534106106,105.58741715900032
88,5.0,0.0,97.19613218307495,97.19613314792514,103.27013140799863
89,3.0,0.0,92.35455560684204,92.3545569544658,98.54046231899883
90,4.0,0.0,87.59791111946106,87.59791390877217,93.68661375499869
91,5.0,0.0,99.98307871818542,99.9830793114379,106.62741679300052
92,3.0,0.0,81.12559700012207,81.12559817451984,86.89949315599915
93,6.0,0.0,93.80421924591064,93.80422079470009,99.58536968800036
94,4.0,0.0,88.39353942871094,88.39353537838906,94.63515422799901
95,5.0,0.0,90.77722716331482,90.77722979243845,96.46045668599982
96,4.0,0.0,87.94794392585754,87.94794557243586,94.19392027499998
97,5.0,0.0,89.33946895599365,89.33946947287768,95.89397716900021
98,7.0,0.0,101.00899195671082,101.00899382587522,108.48597368099945
99,4.0,0.0,92.52407574653625,92.52407685574144,98.62778844000059
