,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,73.0,988.2297105789185
1,47.0,83.0,959.1409754753113
2,48.0,60.0,868.6168482303619
3,49.0,80.0,938.1926283836365
4,43.0,61.0,839.7177994251251
5,48.0,86.0,964.4388246536255
6,49.0,80.0,979.3560264110565
7,49.0,70.0,901.176849603653
8,47.0,49.0,788.421311378479
9,46.0,76.0,903.0631482601166
10,44.0,75.0,917.4319429397583
11,49.0,77.0,940.0943648815155
12,48.0,64.0,888.6214926242828
13,50.0,79.0,954.5399460792542
14,47.0,74.0,906.9894750118256
15,47.0,80.0,947.6445298194885
16,48.0,77.0,905.4966356754303
17,44.0,56.0,844.7940771579742
18,47.0,53.0,857.2518887519836
19,44.0,53.0,819.282746553421
20,50.0,69.0,892.2341954708099
21,44.0,81.0,917.5016338825226
22,45.0,58.0,835.5683777332306
23,49.0,58.0,869.5022654533386
24,48.0,81.0,959.7464115619659
25,49.0,83.0,930.4357619285583
26,47.0,59.0,860.4995398521423
27,47.0,66.0,878.3674840927124
28,49.0,75.0,913.7689731121063
29,48.0,65.0,860.6871740818024
30,49.0,82.0,951.8786964416504
31,48.0,67.0,914.9564924240112
32,46.0,70.0,908.9525303840637
33,46.0,72.0,911.8315804004669
34,46.0,64.0,861.5088441371918
35,47.0,76.0,1062.5139157772064
36,42.0,80.0,1030.8169610500336
37,49.0,70.0,1009.6875393390656
38,42.0,67.0,965.4263360500336
39,45.0,61.0,965.270845413208
40,49.0,72.0,1030.5686979293823
41,47.0,74.0,1013.4540576934814
42,45.0,51.0,917.2910575866699
43,45.0,65.0,975.9693937301636
44,45.0,78.0,1038.2535088062286
45,44.0,60.0,945.8808987140656
46,46.0,84.0,1062.0403611660004
47,47.0,89.0,1058.6588943004608
48,48.0,70.0,889.5328969955444
49,46.0,90.0,995.9625625610352
50,43.0,88.0,944.7384371757507
51,48.0,76.0,928.0610468387604
52,50.0,77.0,948.8742134571075
53,48.0,77.0,920.9371271133423
54,47.0,66.0,868.6475145816803
55,45.0,71.0,885.1424651145935
56,47.0,72.0,904.6129131317139
57,48.0,71.0,904.695643901825
58,45.0,64.0,865.6346166133881
59,42.0,58.0,832.927595615387
60,48.0,76.0,922.3716421127319
61,47.0,78.0,921.9521484375
62,46.0,78.0,933.5899755954742
63,47.0,83.0,963.1740555763245
64,47.0,65.0,938.3117988109589
65,49.0,78.0,1071.6868047714233
66,46.0,75.0,1051.8491718769073
67,47.0,75.0,1048.2312669754028
68,49.0,73.0,1031.2798550128937
69,46.0,82.0,1038.4639372825623
70,46.0,53.0,853.9328491687775
71,47.0,63.0,906.3021509647369
72,48.0,81.0,968.5138990879059
73,45.0,58.0,905.3028426170349
74,49.0,87.0,981.8786423206329
75,44.0,81.0,955.2706804275513
76,47.0,70.0,950.2682359218597
77,47.0,64.0,911.8114709854126
78,47.0,61.0,875.4179427623749
79,48.0,63.0,897.9522211551666
80,48.0,79.0,958.0525352954865
81,49.0,67.0,890.2105278968811
82,46.0,84.0,931.6855309009552
83,48.0,76.0,915.2547183036804
84,49.0,74.0,905.3820390701294
85,44.0,72.0,878.097651720047
86,48.0,75.0,907.734052658081
87,49.0,65.0,883.793244600296
88,47.0,86.0,988.2605073451996
89,49.0,53.0,869.4063265323639
90,47.0,71.0,882.7568743228912
91,49.0,68.0,891.8319017887115
92,47.0,71.0,881.6916670799255
93,49.0,101.0,1001.902462720871
94,42.0,71.0,890.0713510513306
95,48.0,64.0,912.674516916275
96,45.0,70.0,911.5024559497833
97,47.0,83.0,955.4658250808716
98,48.0,62.0,897.3346548080444
99,49.0,62.0,853.8354513645172
