,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,5.0,599.2863421440125
1,47.0,8.0,608.14493060112
2,48.0,8.0,590.5836312770844
3,49.0,10.0,617.5698044300079
4,43.0,5.0,592.7258155345917
5,48.0,13.0,656.4690697193146
6,49.0,7.0,632.2203795909882
7,49.0,5.0,617.238692522049
8,47.0,4.0,591.626574754715
9,46.0,4.0,604.0809845924377
10,44.0,4.0,592.9871385097504
11,49.0,4.0,633.8595311641693
12,48.0,7.0,638.3959929943085
13,50.0,4.0,623.2531507015228
14,47.0,11.0,665.2365152835846
15,47.0,6.0,619.0570781230927
16,48.0,8.0,636.4056315422058
17,44.0,10.0,613.323737859726
18,47.0,9.0,626.5440895557404
19,44.0,6.0,594.7104194164276
20,50.0,6.0,620.6071860790253
21,44.0,9.0,600.5598108768463
22,45.0,4.0,589.0944411754608
23,49.0,7.0,627.2971050739288
24,48.0,7.0,604.6100122928619
25,49.0,8.0,616.6676995754242
26,47.0,7.0,605.9553847312927
27,47.0,4.0,590.0566139221191
28,49.0,9.0,625.5510060787201
29,48.0,6.0,613.2060332298279
30,49.0,10.0,634.2219760417938
31,48.0,6.0,610.9469566345215
32,46.0,10.0,609.504584312439
33,46.0,7.0,600.522775888443
34,46.0,9.0,599.9729509353638
35,47.0,5.0,612.967157125473
36,42.0,10.0,606.0430083274841
37,49.0,9.0,624.480703830719
38,42.0,4.0,580.859542131424
39,45.0,6.0,593.2600491046906
40,49.0,9.0,622.9715821743011
41,47.0,5.0,603.7814381122589
42,45.0,3.0,587.4204096794128
43,45.0,8.0,611.6906745433807
44,45.0,7.0,599.7662510871887
45,45.0,9.0,601.417135477066
46,46.0,6.0,600.8278918266296
47,47.0,8.0,612.7994401454926
48,48.0,1.0,578.935533285141
49,46.0,8.0,567.7023231983185
50,43.0,7.0,606.5762724876404
51,48.0,6.0,595.6220211982727
52,50.0,6.0,613.9657354354858
53,48.0,7.0,592.5981183052063
54,47.0,4.0,620.0081794261932
55,45.0,4.0,551.3624844551086
56,47.0,11.0,589.9245669841766
57,48.0,8.0,590.5651245117188
58,45.0,4.0,587.9768640995026
59,42.0,5.0,559.7514495849609
60,48.0,6.0,609.9804532527924
61,47.0,9.0,646.7601292133331
62,46.0,7.0,612.7743766307831
63,47.0,6.0,604.5857410430908
64,47.0,9.0,613.1334698200226
65,49.0,7.0,631.5663433074951
66,46.0,7.0,605.5737764835358
67,47.0,8.0,612.3690507411957
68,49.0,8.0,643.6744501590729
69,46.0,12.0,634.4456677436829
70,46.0,1.0,583.0302023887634
71,47.0,10.0,614.9527630805969
72,48.0,8.0,646.0293185710907
73,46.0,7.0,624.2950274944305
74,49.0,10.0,646.1673722267151
75,44.0,11.0,613.1338043212891
76,47.0,6.0,639.7402157783508
77,47.0,13.0,606.8592753410339
78,47.0,4.0,586.9595510959625
79,48.0,7.0,616.0062732696533
80,48.0,7.0,589.7471504211426
81,49.0,7.0,621.3587651252747
82,46.0,6.0,603.1962461471558
83,48.0,14.0,637.2188651561737
84,49.0,7.0,619.4549024105072
85,44.0,8.0,612.9803459644318
86,48.0,8.0,618.7599680423737
87,49.0,6.0,600.6418213844299
88,47.0,8.0,622.2762908935547
89,49.0,6.0,595.5078687667847
90,47.0,16.0,633.6848194599152
91,49.0,5.0,603.8777537345886
92,47.0,6.0,638.5615487098694
93,49.0,8.0,597.9896373748779
94,42.0,8.0,573.8306312561035
95,48.0,6.0,600.7229373455048
96,45.0,3.0,567.6479156017303
97,47.0,9.0,646.4686422348022
98,48.0,3.0,635.6072902679443
99,49.0,12.0,673.5175075531006
