,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,73.0,1039.4977412223816
1,47.0,83.0,1072.190078496933
2,48.0,60.0,970.3200974464417
3,49.0,80.0,1083.49391913414
4,43.0,61.0,948.2080647945404
5,48.0,86.0,1106.0035257339478
6,49.0,80.0,1063.518800497055
7,49.0,70.0,973.9798216819763
8,47.0,49.0,845.6923952102661
9,46.0,76.0,965.8845613002777
10,44.0,75.0,959.7141003608704
11,49.0,77.0,979.1370446681976
12,48.0,64.0,911.651251077652
13,50.0,79.0,993.636785030365
14,47.0,74.0,963.7988243103027
15,47.0,80.0,989.5332753658295
16,48.0,77.0,1000.3254175186157
17,44.0,56.0,812.0273039340973
18,47.0,53.0,870.0775060653687
19,44.0,53.0,875.0843703746796
20,50.0,69.0,953.0953166484833
21,44.0,81.0,958.0041170120239
22,45.0,58.0,755.030603647232
23,49.0,58.0,795.8232433795929
24,48.0,81.0,864.1357593536377
25,49.0,83.0,878.518842458725
26,47.0,59.0,768.2771825790405
27,47.0,66.0,802.1176905632019
28,49.0,75.0,863.5447061061859
29,48.0,65.0,808.1862108707428
30,49.0,82.0,901.9304251670837
31,48.0,67.0,818.5488255023956
32,46.0,70.0,826.5258619785309
33,46.0,72.0,868.2573204040527
34,46.0,64.0,770.3280737400055
35,47.0,76.0,848.2283871173859
36,42.0,80.0,869.3915424346924
37,49.0,70.0,947.0956313610077
38,42.0,67.0,908.1743562221527
39,45.0,61.0,891.5234036445618
40,49.0,72.0,970.654699087143
41,47.0,74.0,973.4665496349335
42,45.0,51.0,842.6812148094177
43,45.0,65.0,920.366735458374
44,45.0,78.0,989.5809395313263
45,44.0,60.0,897.7195544242859
46,46.0,84.0,1061.339251279831
47,47.0,89.0,1092.778199672699
48,48.0,70.0,977.75927901268
49,46.0,90.0,1082.1953628063202
50,43.0,88.0,1055.8563289642334
51,48.0,76.0,975.3013865947723
52,50.0,77.0,1020.5681760311127
53,48.0,77.0,995.0481655597687
54,47.0,66.0,944.5153543949127
55,45.0,71.0,979.4563684463501
56,47.0,72.0,973.6951198577881
57,48.0,71.0,978.7403762340546
58,45.0,64.0,987.2379400730133
59,42.0,58.0,924.2779121398926
60,48.0,76.0,1026.3935234546661
61,47.0,78.0,1041.843459367752
62,46.0,78.0,1032.1098847389221
63,47.0,83.0,1099.2860028743744
64,47.0,65.0,1011.747551202774
65,49.0,78.0,1045.6416285037994
66,46.0,75.0,1016.0831696987152
67,47.0,75.0,1003.2592415809631
68,49.0,73.0,1002.6588840484619
69,46.0,82.0,1049.3835699558258
70,46.0,53.0,875.650354385376
71,47.0,63.0,935.9346919059753
72,48.0,81.0,1009.6266009807587
73,45.0,58.0,903.1225371360779
74,49.0,87.0,1079.8780653476715
75,44.0,81.0,1029.829046010971
76,47.0,70.0,959.0737388134003
77,47.0,64.0,929.9154841899872
78,47.0,61.0,923.6335496902466
79,48.0,63.0,921.7521874904633
80,48.0,79.0,1017.8541631698608
81,49.0,67.0,952.6990349292755
82,46.0,84.0,1036.181545495987
83,48.0,76.0,1002.8165907859802
84,49.0,74.0,1031.1667675971985
85,44.0,72.0,1016.9490847587585
86,48.0,75.0,1005.1958060264587
87,49.0,65.0,964.7739796638489
88,47.0,86.0,1087.2103588581085
89,49.0,53.0,906.3267431259155
90,47.0,71.0,998.5850834846497
91,49.0,68.0,968.5800876617432
92,47.0,71.0,950.5833053588867
93,49.0,101.0,1115.7491490840912
94,42.0,71.0,932.1640348434448
95,48.0,64.0,1057.7589218616486
96,45.0,70.0,1069.8033545017242
97,47.0,83.0,1108.134339094162
98,48.0,62.0,1036.0011043548584
99,49.0,62.0,1015.7086143493652
