,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,948.0,4538.789115905762
1,47.0,951.0,4547.964422702789
2,48.0,949.0,4578.587094068527
3,49.0,948.0,4567.851528167725
4,43.0,935.0,4633.9286115169525
5,48.0,950.0,4579.69980764389
6,49.0,951.0,4616.069006919861
7,49.0,945.0,4966.757020711899
8,47.0,945.0,4970.5869953632355
9,46.0,944.0,4294.989110946655
10,44.0,949.0,4294.045608282089
11,49.0,950.0,4159.932410478592
12,48.0,951.0,4375.392656087875
13,50.0,949.0,4277.052763938904
14,47.0,950.0,4424.4900579452515
15,47.0,952.0,4369.31677365303
16,48.0,943.0,4491.952425003052
17,44.0,951.0,4241.9176523685455
18,47.0,949.0,4409.19918847084
19,44.0,947.0,4459.691617012024
20,50.0,946.0,4888.837946176529
21,44.0,953.0,5076.930430650711
22,45.0,941.0,5214.809118032455
23,49.0,948.0,5270.117851734161
24,48.0,950.0,5145.553296804428
25,49.0,949.0,5083.292665243149
26,47.0,949.0,4570.181179523468
27,47.0,949.0,4385.4131553173065
28,49.0,941.0,4409.42591714859
29,48.0,951.0,4901.359354496002
30,49.0,948.0,4302.838184595108
31,48.0,949.0,4292.571884870529
32,46.0,950.0,4315.842444896698
33,46.0,953.0,4424.32980298996
34,46.0,943.0,4477.400725841522
35,47.0,943.0,4326.836169242859
36,42.0,957.0,4308.940702915192
37,49.0,946.0,4227.990732908249
38,42.0,956.0,4249.264589071274
39,45.0,950.0,4287.754753351212
40,49.0,944.0,4070.9620337486267
41,47.0,949.0,4492.420610904694
42,45.0,950.0,4498.211747407913
43,45.0,944.0,4450.359093904495
44,45.0,953.0,4519.609030008316
45,45.0,947.0,4516.465319395065
46,46.0,954.0,4434.534424543381
47,47.0,949.0,4585.17734503746
48,48.0,948.0,4397.6340754032135
49,46.0,949.0,4788.224210739136
50,43.0,955.0,5384.1467707157135
51,48.0,942.0,4458.569617986679
52,50.0,943.0,4379.058203935623
53,48.0,950.0,4270.8113489151
54,47.0,947.0,4961.636929273605
55,45.0,951.0,5357.343611717224
56,47.0,950.0,5065.644319295883
57,48.0,949.0,5046.928336620331
58,45.0,918.0,5143.184602975845
59,42.0,950.0,5065.080857038498
60,48.0,949.0,4382.162242174149
61,47.0,950.0,5089.4136736392975
62,46.0,952.0,5233.8275582790375
63,47.0,936.0,4984.191699981689
64,47.0,942.0,5085.221052408218
65,49.0,950.0,5149.113028287888
66,46.0,951.0,5056.039368152618
67,47.0,951.0,4463.2398772239685
68,49.0,945.0,4464.547551393509
69,46.0,951.0,4563.828189611435
70,46.0,948.0,4671.844414234161
71,47.0,951.0,4616.862247467041
72,48.0,948.0,4610.336184501648
73,46.0,939.0,4647.815274477005
74,49.0,950.0,4494.94121670723
75,44.0,956.0,4465.863489151001
76,47.0,953.0,4400.143796205521
77,47.0,940.0,4391.895549058914
78,47.0,949.0,4603.587466239929
79,48.0,948.0,4326.329462051392
80,48.0,951.0,4571.17366361618
81,49.0,950.0,4298.320912837982
82,46.0,950.0,4327.3177807331085
83,48.0,945.0,4721.192677497864
84,49.0,938.0,4626.0403826236725
85,44.0,955.0,4909.602484226227
86,48.0,948.0,4536.335663318634
87,49.0,942.0,4483.446509361267
88,47.0,950.0,4590.518448591232
89,49.0,939.0,4572.999223709106
90,47.0,947.0,4540.935177326202
91,49.0,950.0,4419.539973497391
92,47.0,947.0,4396.264191865921
93,49.0,947.0,4369.797159194946
94,42.0,954.0,4373.217629432678
95,48.0,950.0,4455.267387628555
96,45.0,948.0,4935.1658573150635
97,47.0,952.0,4741.946079492569
98,48.0,951.0,4800.16068983078
99,49.0,950.0,4664.547057390213
