,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,5.0,942.4539227485657
1,47.0,8.0,938.9315359592438
2,48.0,8.0,971.3924655914307
3,49.0,10.0,979.7827718257904
4,43.0,5.0,926.640305519104
5,48.0,13.0,973.4326641559601
6,49.0,7.0,967.3335795402527
7,49.0,5.0,951.4008557796478
8,47.0,4.0,918.861629486084
9,46.0,4.0,909.563063621521
10,44.0,4.0,913.072559595108
11,49.0,4.0,944.6226358413696
12,48.0,7.0,965.7618341445923
13,50.0,4.0,946.8927226066589
14,47.0,11.0,972.6884696483612
15,47.0,6.0,935.8704493045807
16,48.0,8.0,840.8463110923767
17,44.0,10.0,828.2718346118927
18,47.0,9.0,859.3515865802765
19,44.0,6.0,847.5015151500702
20,50.0,6.0,829.0353436470032
21,44.0,9.0,818.729914188385
22,45.0,4.0,788.8213336467743
23,49.0,7.0,800.3202381134033
24,48.0,7.0,843.5507102012634
25,49.0,8.0,893.3383328914642
26,47.0,7.0,877.8275218009949
27,47.0,4.0,874.6831345558167
28,49.0,9.0,901.6911158561707
29,48.0,6.0,855.182511806488
30,49.0,10.0,888.9500393867493
31,48.0,6.0,873.3764259815216
32,46.0,10.0,887.7583408355713
33,46.0,7.0,882.930413722992
34,46.0,9.0,860.1700575351715
35,47.0,5.0,866.9878616333008
36,42.0,10.0,859.1912755966187
37,49.0,9.0,800.6698527336121
38,42.0,4.0,771.1395189762115
39,45.0,6.0,785.841502904892
40,49.0,9.0,847.5527422428131
41,47.0,5.0,829.3514657020569
42,45.0,3.0,823.3494684696198
43,45.0,8.0,838.2752680778503
44,45.0,7.0,842.1342639923096
45,45.0,9.0,794.6898789405823
46,46.0,6.0,839.7340364456177
47,47.0,8.0,848.727386713028
48,48.0,1.0,835.6017098426819
49,46.0,8.0,883.7337296009064
50,43.0,7.0,824.9842262268066
51,48.0,6.0,839.6107349395752
52,50.0,6.0,867.7621142864227
53,48.0,7.0,836.5613641738892
54,47.0,4.0,803.5224375724792
55,45.0,4.0,782.667956829071
56,47.0,11.0,827.6856002807617
57,48.0,8.0,843.3326420783997
58,45.0,4.0,814.5595486164093
59,42.0,5.0,800.1031997203827
60,48.0,6.0,841.7698590755463
61,47.0,9.0,835.53404545784
62,46.0,7.0,823.4979724884033
63,47.0,6.0,828.8671386241913
64,47.0,9.0,833.594438791275
65,49.0,7.0,869.4012105464935
66,46.0,7.0,898.3893377780914
67,47.0,8.0,900.771208524704
68,49.0,8.0,838.4519906044006
69,46.0,12.0,853.0987665653229
70,46.0,1.0,862.1376566886902
71,47.0,10.0,928.7150716781616
72,48.0,8.0,915.5402255058289
73,46.0,7.0,909.5743556022644
74,49.0,10.0,927.8130600452423
75,44.0,11.0,924.0091829299927
76,47.0,6.0,915.1107950210571
77,47.0,13.0,931.9050731658936
78,47.0,4.0,896.9888155460358
79,48.0,7.0,927.821389913559
80,48.0,7.0,915.5887639522552
81,49.0,7.0,924.0567967891693
82,46.0,6.0,913.5138754844666
83,48.0,14.0,952.2136917114258
84,49.0,7.0,935.0508685112
85,44.0,8.0,913.3776473999023
86,48.0,8.0,937.7635383605957
87,49.0,6.0,930.6799340248108
88,47.0,8.0,929.3914613723755
89,49.0,6.0,927.7176766395569
90,47.0,16.0,957.5698041915894
91,49.0,5.0,924.7639882564545
92,47.0,6.0,916.9732730388641
93,49.0,8.0,951.6017847061157
94,42.0,8.0,923.9417300224304
95,48.0,6.0,943.5996761322021
96,45.0,3.0,904.6733133792877
97,47.0,9.0,947.2658216953278
98,48.0,3.0,932.9099335670471
99,49.0,12.0,961.0264294147491
