,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,5.0,1404.63711476326
1,47.0,8.0,1346.2520880699158
2,48.0,8.0,1354.520117521286
3,49.0,10.0,1400.8580310344696
4,43.0,5.0,1339.5148746967316
5,48.0,13.0,1476.3647928237915
6,49.0,7.0,1348.5632603168488
7,49.0,5.0,1358.3394680023193
8,47.0,5.0,1333.233035326004
9,46.0,6.0,1324.2010326385498
10,44.0,4.0,1303.3122160434723
11,49.0,5.0,1349.2132413387299
12,48.0,7.0,1362.914806842804
13,50.0,4.0,1362.4521379470825
14,47.0,11.0,1383.9084119796753
15,47.0,6.0,1350.5997676849365
16,48.0,8.0,1401.9220442771912
17,44.0,10.0,1397.3617930412292
18,47.0,9.0,1371.5939927101135
19,44.0,6.0,1349.5572044849396
20,50.0,6.0,1412.0271899700165
21,44.0,9.0,1360.3365128040314
22,45.0,4.0,1304.837468624115
23,49.0,7.0,1355.8798007965088
24,48.0,7.0,1345.9827506542206
25,49.0,8.0,1394.422738790512
26,47.0,7.0,1399.504854440689
27,47.0,4.0,1301.5387103557587
28,49.0,10.0,1395.682375907898
29,48.0,6.0,1360.1015017032623
30,49.0,10.0,1400.0918378829956
31,48.0,6.0,1367.3242638111115
32,46.0,10.0,1349.9717555046082
33,46.0,8.0,1370.056283712387
34,46.0,9.0,1398.8766243457794
35,47.0,5.0,1337.8850355148315
36,42.0,11.0,1341.5843393802643
37,49.0,11.0,1419.2384090423584
38,42.0,5.0,1287.0183358192444
39,45.0,6.0,1335.8953397274017
40,49.0,9.0,1394.5868694782257
41,47.0,5.0,1364.3505835533142
42,45.0,3.0,1292.1134498119354
43,45.0,8.0,1384.285192489624
44,45.0,8.0,1350.996426820755
45,45.0,9.0,1376.6960308551788
46,46.0,6.0,1317.759654045105
47,47.0,8.0,1434.3463518619537
48,48.0,1.0,1322.3710222244263
49,46.0,9.0,1372.4328882694244
50,43.0,7.0,1351.1381347179413
51,48.0,6.0,1399.3474719524384
52,50.0,6.0,1365.9736297130585
53,48.0,7.0,1367.9880719184875
54,47.0,4.0,1332.4895088672638
55,45.0,4.0,1329.632462978363
56,47.0,11.0,1399.223426103592
57,48.0,9.0,1373.592655658722
58,45.0,4.0,1323.456638097763
59,42.0,5.0,1315.8474915027618
60,48.0,7.0,1367.7223434448242
61,47.0,10.0,1363.4565198421478
62,46.0,8.0,1333.8253302574158
63,47.0,6.0,1343.8028492927551
64,47.0,9.0,1380.8583636283875
65,49.0,7.0,1374.1039192676544
66,46.0,7.0,1357.8909106254578
67,47.0,8.0,1372.1805214881897
68,49.0,8.0,1354.2251167297363
69,46.0,12.0,1382.40460896492
70,46.0,1.0,1298.728951215744
71,47.0,10.0,1395.3699970245361
72,48.0,9.0,1385.9068176746368
73,46.0,7.0,1368.2754576206207
74,49.0,10.0,1395.226239681244
75,44.0,11.0,1366.1375558376312
76,47.0,7.0,1370.8268828392029
77,47.0,13.0,1469.7521464824677
78,47.0,4.0,1350.6551616191864
79,48.0,7.0,1399.079289674759
80,48.0,8.0,1353.6183841228485
81,49.0,7.0,1379.8989596366882
82,46.0,8.0,1372.6124894618988
83,48.0,14.0,1445.239183664322
84,49.0,8.0,1378.8931505680084
85,44.0,8.0,1338.7395141124725
86,48.0,8.0,1394.45476436615
87,49.0,6.0,1400.1169693470001
88,47.0,8.0,1372.1221075057983
89,49.0,6.0,1345.3618621826172
90,47.0,16.0,1442.7328751087189
91,49.0,5.0,1371.6746361255646
92,47.0,6.0,1352.0442810058594
93,49.0,8.0,1365.123774766922
94,42.0,8.0,1307.5944221019745
95,48.0,6.0,1377.7191450595856
96,45.0,3.0,1314.5546424388885
97,47.0,9.0,1407.1692309379578
98,48.0,4.0,1348.792230129242
99,49.0,13.0,1417.0360374450684
