,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,948.0,9740.183234453201
1,47.0,950.0,9447.761875152588
2,48.0,949.0,9609.884053945541
3,49.0,948.0,9560.180896759033
4,43.0,934.0,9302.804106235504
5,48.0,950.0,9757.416028499603
6,49.0,950.0,9575.900378465652
7,49.0,944.0,9637.309103250504
8,47.0,945.0,9801.229184627533
9,46.0,944.0,9749.291261672974
10,44.0,948.0,9568.350404977798
11,49.0,950.0,9714.225939273834
12,48.0,950.0,9632.595083713531
13,50.0,949.0,9485.074175834656
14,47.0,950.0,9631.836541175842
15,47.0,952.0,9501.422537326813
16,48.0,940.0,10141.644129514694
17,44.0,950.0,11361.525025367737
18,47.0,948.0,11269.706743240356
19,44.0,947.0,10186.156199216843
20,50.0,945.0,11198.189583301544
21,44.0,951.0,11356.238557100296
22,45.0,938.0,11248.100202083588
23,49.0,945.0,11225.210739850998
24,48.0,949.0,11166.967818260193
25,49.0,948.0,10910.560883283615
26,47.0,948.0,11216.17429971695
27,47.0,949.0,11158.159655570984
28,49.0,941.0,11088.241275310516
29,48.0,951.0,10433.987958431244
30,49.0,948.0,10137.118377447128
31,48.0,948.0,11200.517124176025
32,46.0,948.0,10805.091184616089
33,46.0,951.0,10339.396831512451
34,46.0,941.0,10424.870201349258
35,47.0,942.0,10316.792328357697
36,42.0,956.0,10777.674664735794
37,49.0,946.0,9854.797027349472
38,42.0,956.0,9925.618932962418
39,45.0,949.0,10000.418637514114
40,49.0,943.0,9846.59248638153
41,47.0,949.0,9995.208491802216
42,45.0,948.0,11133.005295753479
43,45.0,944.0,11198.150125741959
44,45.0,953.0,11361.761133909225
45,45.0,947.0,11116.657690048218
46,46.0,953.0,11192.275252103806
47,47.0,949.0,11399.656926631927
48,48.0,948.0,11240.245487213135
49,46.0,949.0,11035.76949262619
50,43.0,955.0,11282.746051549911
51,48.0,941.0,11061.09371972084
52,50.0,942.0,10230.806101560593
53,48.0,950.0,10477.099127054214
54,47.0,947.0,10904.261570453644
55,45.0,951.0,9906.102219343185
56,47.0,949.0,10616.421074151993
57,48.0,947.0,9503.53536105156
58,45.0,911.0,9344.772201538086
59,42.0,950.0,9596.798438310623
60,48.0,948.0,9612.003707647324
61,47.0,950.0,9614.097692012787
62,46.0,952.0,9715.565142393112
63,47.0,935.0,9518.387179613113
64,47.0,940.0,9500.094091653824
65,49.0,948.0,9665.658786535263
66,46.0,951.0,9689.265854120255
67,47.0,949.0,9656.15928888321
68,49.0,946.0,9531.512644290924
69,46.0,950.0,9714.046753644943
70,46.0,948.0,9734.014866352081
71,47.0,950.0,9710.989734172821
72,48.0,946.0,9546.407924175262
73,46.0,939.0,9961.45324587822
74,49.0,947.0,10784.66712141037
75,44.0,956.0,11163.126331567764
76,47.0,953.0,10241.980206251144
77,47.0,936.0,9915.938650131226
78,47.0,946.0,10097.743294477463
79,48.0,945.0,11693.134555578232
80,48.0,950.0,12129.022853374481
81,49.0,950.0,12159.225919246674
82,46.0,948.0,11454.794885158539
83,48.0,945.0,9652.050051927567
84,49.0,938.0,10070.292211055756
85,44.0,954.0,10063.263805150986
86,48.0,948.0,10735.78473687172
87,49.0,942.0,11132.879873275757
88,47.0,950.0,9651.174639463425
89,49.0,939.0,9253.533954620361
90,47.0,946.0,9039.926349163055
91,49.0,949.0,9816.224083185196
92,47.0,946.0,10103.46584057808
93,49.0,944.0,12606.219723939896
94,42.0,954.0,9575.801812887192
95,48.0,950.0,9774.28630065918
96,45.0,948.0,16015.750184297562
97,47.0,950.0,15615.726175785065
98,48.0,950.0,13901.916473388672
99,49.0,950.0,12747.25115609169
