,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,49.0,948.0,49.0,3852.652161836624,3726.48530960083
1,47.0,950.0,47.0,3874.4747593402863,3618.390550136566
2,48.0,949.0,48.0,3906.2082142829895,3695.783475637436
3,49.0,948.0,49.0,4031.2051661014557,4048.000282049179
4,43.0,934.0,43.0,3691.152847766876,3391.0131936073303
5,48.0,950.0,48.0,3695.9240543842316,3528.2140724658966
6,49.0,950.0,49.0,3888.299077987671,3550.2815639972687
7,49.0,944.0,49.0,3847.328664302826,3541.6238782405853
8,47.0,945.0,47.0,3901.588974714279,3638.9686784744263
9,46.0,944.0,46.0,3680.279838323593,3446.819887161255
10,44.0,948.0,44.0,3720.045879125595,3461.870182275772
11,49.0,950.0,49.0,3732.6042428016663,3503.497312068939
12,48.0,950.0,48.0,3818.496819257736,3529.5601737499237
13,50.0,949.0,50.0,3704.4769909381866,3387.864585161209
14,47.0,950.0,47.0,3793.9621477127075,3470.222822189331
15,47.0,952.0,47.0,3722.79962682724,3441.736728668213
16,48.0,940.0,48.0,3674.602744579315,3431.117793560028
17,44.0,950.0,44.0,3736.336583852768,3510.1935827732086
18,47.0,948.0,47.0,3729.615935087204,3442.666532754898
19,44.0,947.0,44.0,3681.737040758133,3545.3383593559265
20,50.0,945.0,50.0,3746.4773602485657,3473.5020275115967
21,44.0,951.0,44.0,3738.1216645240784,3576.614761352539
22,45.0,938.0,45.0,3728.0568051338196,3500.9322588443756
23,49.0,945.0,49.0,3738.9248156547546,3502.204828262329
24,48.0,949.0,48.0,3740.4596717357635,3466.71080327034
25,49.0,948.0,49.0,3739.02232837677,3523.5622267723083
26,47.0,948.0,47.0,3716.4158205986023,3483.3412115573883
27,47.0,949.0,47.0,3675.1120262145996,3426.840245962143
28,49.0,941.0,49.0,3737.376894235611,3473.6487622261047
29,48.0,951.0,48.0,3747.32794547081,3460.46737575531
30,49.0,948.0,49.0,3830.7977001667023,3525.9951174259186
31,48.0,948.0,48.0,3881.869122028351,3585.480509996414
32,46.0,948.0,46.0,3843.0121116638184,3501.7185797691345
33,46.0,951.0,46.0,3844.308674812317,3539.8519957065582
34,46.0,941.0,46.0,3593.709365129471,3371.629684448242
35,47.0,942.0,47.0,3791.1483380794525,3558.4478254318237
36,42.0,956.0,42.0,3727.0608763694763,3499.85342168808
37,49.0,946.0,49.0,3739.159168481827,3433.424713611603
38,42.0,956.0,42.0,3829.2326073646545,3471.8323771953583
39,45.0,949.0,45.0,3795.134656906128,3596.918309211731
40,49.0,943.0,49.0,3802.618424654007,3594.740846157074
41,47.0,949.0,47.0,3695.6874718666077,3445.090487718582
42,45.0,948.0,45.0,3754.2362945079803,3448.392966032028
43,45.0,944.0,45.0,3721.6631553173065,3500.4760191440582
44,45.0,953.0,45.0,3815.1257355213165,3445.7628922462463
45,45.0,947.0,45.0,3769.024198770523,3431.023782491684
46,46.0,953.0,46.0,3769.3844084739685,3517.110702753067
47,47.0,949.0,47.0,3829.575304031372,4014.852814912796
48,48.0,948.0,48.0,4272.902558803558,3924.127266407013
49,46.0,949.0,46.0,5089.021180391312,4843.420460700989
50,43.0,955.0,43.0,5306.209530591965,5037.467814207077
51,48.0,941.0,48.0,5548.871897220612,5204.4457223415375
52,50.0,942.0,50.0,5638.303210258484,5405.064663171768
53,48.0,950.0,48.0,5457.058066368103,5170.378844499588
54,47.0,947.0,47.0,5490.543609857559,5038.051234483719
55,45.0,951.0,45.0,5305.443750858307,5061.170870304108
56,47.0,949.0,47.0,5138.051903247833,4728.892795801163
57,48.0,947.0,48.0,5053.595987558365,4643.338042974472
58,45.0,911.0,45.0,4746.138362407684,4735.1602256298065
59,42.0,950.0,42.0,4852.42591714859,3646.392166852951
60,48.0,948.0,48.0,3755.6084032058716,3457.640630722046
61,47.0,950.0,47.0,3720.9749505519867,3424.7687788009644
62,46.0,952.0,46.0,3804.694610595703,3529.4939303398132
63,47.0,935.0,47.0,3690.5964069366455,3503.3293018341064
64,47.0,940.0,47.0,3682.485594511032,3427.1977734565735
65,49.0,948.0,49.0,3729.1442935466766,3484.267668247223
66,46.0,951.0,46.0,3805.6646432876587,3538.5959129333496
67,47.0,949.0,47.0,3712.276673078537,3564.7898168563843
68,49.0,946.0,49.0,3734.8153257369995,3379.9300696849823
69,46.0,950.0,46.0,3989.666957616806,4100.32190489769
70,46.0,948.0,46.0,4412.493306875229,4035.9838404655457
71,47.0,950.0,47.0,6135.18718791008,5949.702330350876
72,48.0,946.0,48.0,6324.852799415588,5685.773281574249
73,46.0,939.0,46.0,6213.727491378784,5861.347905397415
74,49.0,947.0,49.0,6278.770893335342,5817.57713842392
75,44.0,956.0,44.0,6086.226624965668,5771.67940735817
76,47.0,953.0,47.0,5459.302750825882,5099.460125207901
77,47.0,936.0,47.0,5474.492745399475,4995.314033746719
78,47.0,946.0,47.0,5242.559984922409,4895.061314821243
79,48.0,945.0,48.0,5475.616998434067,5038.577795743942
80,48.0,950.0,48.0,4727.617075920105,3776.06916308403
81,49.0,950.0,49.0,3789.070106983185,3484.2369170188904
82,46.0,948.0,46.0,3760.4953622817993,3464.481897354126
83,48.0,945.0,48.0,3714.7106013298035,3447.4736795425415
84,49.0,938.0,49.0,3716.055212020874,3443.906196832657
85,44.0,954.0,44.0,3774.001331806183,3511.538759469986
86,48.0,948.0,48.0,3715.9307191371918,3482.4029173851013
87,49.0,942.0,49.0,3836.323333263397,3571.077773332596
88,47.0,950.0,47.0,3678.178138256073,3451.9535484313965
89,49.0,939.0,49.0,3726.158436536789,3507.8795232772827
90,47.0,946.0,47.0,3718.52512216568,3435.4881525039673
91,49.0,949.0,49.0,3749.523179769516,3424.3342473506927
92,47.0,946.0,47.0,3767.693745613098,3502.4234430789948
93,49.0,944.0,49.0,3823.5247156620026,3568.1986360549927
94,42.0,954.0,42.0,3775.6138298511505,3545.572568655014
95,48.0,950.0,48.0,3816.364468574524,3546.2531497478485
96,45.0,948.0,45.0,3920.9329986572266,3663.8737461566925
97,47.0,950.0,47.0,3848.0621654987335,3594.654376268387
98,48.0,950.0,48.0,3884.779557466507,3655.4762086868286
99,49.0,950.0,49.0,3840.0511980056763,3558.210367202759
