,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,5.0,1486.2992489337921
1,47.0,8.0,1433.418965101242
2,48.0,8.0,1450.0405251979828
3,49.0,10.0,1514.557250738144
4,43.0,5.0,1355.0228180885315
5,48.0,13.0,1500.2779223918915
6,49.0,7.0,1444.706166267395
7,49.0,5.0,1413.512232542038
8,47.0,4.0,1355.1321156024933
9,46.0,4.0,1350.6625292301178
10,44.0,4.0,1435.9801046848297
11,49.0,4.0,1625.7645003795624
12,48.0,7.0,1654.316344499588
13,50.0,4.0,1620.1972908973694
14,47.0,11.0,1677.1694185733795
15,47.0,6.0,1618.7327332496643
16,48.0,8.0,1646.9860739707947
17,44.0,10.0,1616.978633403778
18,47.0,9.0,1645.221474647522
19,44.0,6.0,1583.9963319301605
20,50.0,6.0,1658.2472105026245
21,44.0,9.0,1623.034836769104
22,45.0,4.0,1581.258725643158
23,49.0,7.0,1649.623121023178
24,48.0,7.0,1631.275161266327
25,49.0,8.0,1663.3303499221802
26,47.0,7.0,1627.8373682498932
27,47.0,4.0,1573.2452914714813
28,49.0,9.0,1653.9293291568756
29,48.0,6.0,1626.3804740905762
30,49.0,10.0,1680.26522231102
31,48.0,6.0,1652.3560709953308
32,46.0,10.0,1624.632036447525
33,46.0,7.0,1594.9880011081696
34,46.0,9.0,1585.2874841690063
35,47.0,5.0,1589.3269760608673
36,42.0,10.0,1591.4381830692291
37,49.0,9.0,1648.9679255485535
38,42.0,4.0,1312.3112602233887
39,45.0,6.0,1297.295827627182
40,49.0,9.0,1646.1622269153595
41,47.0,5.0,1661.5005912780762
42,45.0,3.0,1609.6631422042847
43,45.0,8.0,1351.4991672039032
44,45.0,7.0,1383.5302834510803
45,45.0,9.0,1399.1423585414886
46,46.0,6.0,1380.705986738205
47,47.0,8.0,1420.214973449707
48,48.0,1.0,1506.7537786960602
49,46.0,8.0,1418.3288831710815
50,43.0,7.0,1447.2477843761444
51,48.0,6.0,1431.5375719070435
52,50.0,6.0,1404.922431230545
53,48.0,7.0,1388.0351610183716
54,47.0,4.0,1347.6359460353851
55,45.0,4.0,1397.19624376297
56,47.0,11.0,1475.048062324524
57,48.0,8.0,1444.0130467414856
58,45.0,4.0,1368.2725117206573
59,42.0,5.0,1278.5570991039276
60,48.0,6.0,1348.074331521988
61,47.0,9.0,1345.8530242443085
62,46.0,7.0,1305.5851051807404
63,47.0,6.0,1402.940668106079
64,47.0,9.0,1386.7787170410156
65,49.0,7.0,1357.559011220932
66,46.0,7.0,1355.566874742508
67,47.0,8.0,1319.55020403862
68,49.0,8.0,1338.856202840805
69,46.0,12.0,1339.15198636055
70,46.0,1.0,1271.575071811676
71,47.0,10.0,1386.2427217960358
72,48.0,8.0,1354.6405081748962
73,46.0,7.0,1316.5611336231232
74,49.0,10.0,1353.4093160629272
75,44.0,11.0,1348.2054505348206
76,47.0,6.0,1402.9764235019684
77,47.0,13.0,1451.6492393016815
78,47.0,4.0,1391.9628467559814
79,48.0,7.0,1453.052562236786
80,48.0,7.0,1415.1288659572601
81,49.0,7.0,1468.0744152069092
82,46.0,6.0,1422.256306886673
83,48.0,14.0,1487.0339715480804
84,49.0,7.0,1418.1139929294586
85,44.0,8.0,1392.404667854309
86,48.0,8.0,1424.7312457561493
87,49.0,6.0,1472.8273141384125
88,47.0,8.0,1436.339365720749
89,49.0,6.0,1410.2295577526093
90,47.0,16.0,1525.9663350582123
91,49.0,5.0,1415.7650470733643
92,47.0,6.0,1408.1106610298157
93,49.0,8.0,1482.4441618919373
94,42.0,8.0,1396.1506252288818
95,48.0,6.0,1431.0178785324097
96,45.0,3.0,1327.2094521522522
97,47.0,9.0,1428.8483183383942
98,48.0,3.0,1372.9758033752441
99,49.0,12.0,1497.5179989337921
