,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,5.0,689.257485628128
1,47.0,8.0,686.5215661525726
2,48.0,8.0,687.4315021038055
3,49.0,10.0,702.6011648178101
4,43.0,5.0,655.5439872741699
5,48.0,13.0,725.3565714359283
6,49.0,7.0,693.5077397823334
7,49.0,5.0,677.9641551971436
8,47.0,5.0,667.0044665336609
9,46.0,6.0,671.6542727947235
10,44.0,4.0,648.1230385303497
11,49.0,5.0,674.609218120575
12,48.0,7.0,676.2695813179016
13,50.0,4.0,676.8794047832489
14,47.0,11.0,713.0169093608856
15,47.0,6.0,684.2765142917633
16,48.0,8.0,694.7104301452637
17,44.0,10.0,683.4828469753265
18,47.0,9.0,686.2735512256622
19,44.0,6.0,659.1321785449982
20,50.0,6.0,683.6079082489014
21,44.0,9.0,662.187698841095
22,45.0,4.0,647.2850475311279
23,49.0,7.0,677.9133043289185
24,48.0,7.0,683.6795227527618
25,49.0,8.0,711.8567378520966
26,47.0,7.0,663.5143074989319
27,47.0,4.0,647.7861733436584
28,49.0,10.0,696.6894950866699
29,48.0,6.0,671.1385281085968
30,49.0,10.0,692.0849277973175
31,48.0,6.0,679.8138689994812
32,46.0,10.0,689.543616771698
33,46.0,8.0,682.3379573822021
34,46.0,9.0,675.8324134349823
35,47.0,5.0,670.1940944194794
36,42.0,11.0,683.7898750305176
37,49.0,11.0,697.9156804084778
38,42.0,5.0,644.9913809299469
39,45.0,6.0,657.016640663147
40,49.0,9.0,698.9631345272064
41,47.0,5.0,660.6857271194458
42,45.0,3.0,660.0592110157013
43,45.0,8.0,666.4987785816193
44,45.0,8.0,649.9058918952942
45,45.0,9.0,617.6305091381073
46,46.0,6.0,635.9260394573212
47,47.0,8.0,660.1919665336609
48,48.0,1.0,632.1599769592285
49,46.0,9.0,605.6662139892578
50,43.0,7.0,605.4743206501007
51,48.0,6.0,615.196093082428
52,50.0,6.0,621.6754512786865
53,48.0,7.0,643.2981972694397
54,47.0,4.0,626.7396759986877
55,45.0,4.0,622.2733678817749
56,47.0,11.0,661.8221898078918
57,48.0,9.0,665.1811773777008
58,45.0,4.0,627.7128417491913
59,42.0,5.0,615.750061750412
60,48.0,7.0,674.9017174243927
61,47.0,10.0,665.130987405777
62,46.0,8.0,657.9884922504425
63,47.0,6.0,653.7269887924194
64,47.0,9.0,654.7353148460388
65,49.0,7.0,668.5270948410034
66,46.0,7.0,677.4269640445709
67,47.0,8.0,683.3294947147369
68,49.0,8.0,692.8223826885223
69,46.0,12.0,693.2197880744934
70,46.0,1.0,645.0066158771515
71,47.0,10.0,694.4081454277039
72,48.0,9.0,688.0283598899841
73,46.0,7.0,675.3112277984619
74,49.0,10.0,705.4784853458405
75,44.0,11.0,677.380729675293
76,47.0,7.0,680.1166727542877
77,47.0,13.0,701.8845715522766
78,47.0,4.0,657.4463176727295
79,48.0,7.0,674.6437654495239
80,48.0,8.0,693.3578841686249
81,49.0,7.0,677.2503957748413
82,46.0,8.0,681.3122982978821
83,48.0,14.0,714.0852990150452
84,49.0,8.0,671.9862093925476
85,44.0,8.0,653.9432997703552
86,48.0,8.0,656.9994223117828
87,49.0,6.0,655.79305768013
88,47.0,8.0,665.4226675033569
89,49.0,6.0,647.75097823143
90,47.0,16.0,685.7234582901001
91,49.0,5.0,655.0594751834869
92,47.0,6.0,648.3525488376617
93,49.0,8.0,670.0553750991821
94,42.0,8.0,637.3835248947144
95,48.0,6.0,652.2496345043182
96,45.0,3.0,630.0942492485046
97,47.0,9.0,660.5182089805603
98,48.0,4.0,647.3012127876282
99,49.0,13.0,690.949545621872
