,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,74.0,1861.9022676944733
1,47.0,87.0,1918.7107639312744
2,48.0,62.0,1642.6490542888641
3,49.0,83.0,1888.54385471344
4,43.0,62.0,1620.2489149570465
5,48.0,91.0,1965.3733506202698
6,49.0,83.0,1885.5923359394073
7,49.0,72.0,1772.4666817188263
8,47.0,53.0,1640.5803496837616
9,46.0,80.0,2023.3888714313507
10,44.0,80.0,1887.4918525218964
11,49.0,81.0,1924.4910581111908
12,48.0,67.0,1810.0870196819305
13,50.0,83.0,1983.3735239505768
14,47.0,75.0,1927.807817697525
15,47.0,85.0,1953.0692043304443
16,48.0,80.0,1946.2479887008667
17,44.0,59.0,1742.95787358284
18,47.0,55.0,1729.659475326538
19,44.0,55.0,1686.23641705513
20,50.0,72.0,1948.8752405643463
21,44.0,82.0,1969.6227643489838
22,45.0,60.0,1759.1534061431885
23,49.0,65.0,1863.845168352127
24,48.0,81.0,2035.1482000350952
25,49.0,86.0,2244.794800758362
26,47.0,61.0,1977.5393302440643
27,47.0,68.0,2004.7490048408508
28,49.0,76.0,2127.158629655838
29,48.0,65.0,2031.110340833664
30,49.0,82.0,2205.0912523269653
31,48.0,70.0,1877.7895867824554
32,46.0,74.0,1694.6230566501617
33,46.0,72.0,1714.6895985603333
34,46.0,66.0,1626.0500338077545
35,47.0,80.0,1750.7480974197388
36,42.0,83.0,1756.7841536998749
37,49.0,73.0,1781.0023112297058
38,42.0,69.0,1672.534829378128
39,45.0,62.0,1681.8820159435272
40,49.0,74.0,1733.0960536003113
41,47.0,75.0,1774.022325515747
42,45.0,52.0,1533.930267572403
43,45.0,64.0,1752.9775211811066
44,45.0,81.0,1805.0535159111023
45,44.0,62.0,1659.9965329170227
46,46.0,86.0,1837.4972264766693
47,47.0,92.0,1820.8669352531433
48,48.0,72.0,1663.4572520256042
49,46.0,91.0,1801.7108550071716
50,43.0,91.0,1841.614313364029
51,48.0,81.0,1793.2145545482635
52,50.0,79.0,1758.5237221717834
53,48.0,79.0,1762.4698672294617
54,47.0,70.0,1647.3696269989014
55,45.0,74.0,1687.3279359340668
56,47.0,74.0,1707.3141610622406
57,48.0,72.0,1688.8324148654938
58,45.0,66.0,1620.3372447490692
59,42.0,62.0,1529.6375873088837
60,48.0,78.0,1724.0150513648987
61,47.0,81.0,1727.1593289375305
62,46.0,79.0,1963.9208357334137
63,47.0,86.0,2151.4341456890106
64,47.0,68.0,2023.2517194747925
65,49.0,82.0,2149.5103545188904
66,46.0,77.0,2059.4135358333588
67,47.0,76.0,2091.4271700382233
68,49.0,74.0,2083.1962308883667
69,46.0,84.0,2154.148411989212
70,46.0,55.0,1832.6117489337921
71,47.0,66.0,1998.9857807159424
72,48.0,85.0,2172.1666843891144
73,45.0,60.0,1835.9824471473694
74,49.0,93.0,2155.2584280967712
75,44.0,81.0,1935.573388338089
76,47.0,72.0,1801.5632956027985
77,47.0,64.0,1691.5874660015106
78,47.0,63.0,1702.7907490730286
79,48.0,63.0,1690.8210189342499
80,48.0,85.0,1823.4230272769928
81,49.0,69.0,1684.0687460899353
82,46.0,91.0,1827.4732143878937
83,48.0,80.0,1710.470722436905
84,49.0,77.0,1736.137830734253
85,44.0,74.0,1638.9735157489777
86,48.0,78.0,1726.573038816452
87,49.0,68.0,1633.9827616214752
88,47.0,90.0,1820.405214548111
89,49.0,54.0,1553.6475794315338
90,47.0,72.0,1776.7667603492737
91,49.0,73.0,1694.837126493454
92,47.0,71.0,1657.6378376483917
93,49.0,104.0,2000.8981266021729
94,42.0,72.0,1745.6923444271088
95,48.0,67.0,1784.3361229896545
96,45.0,72.0,1711.3572044372559
97,47.0,85.0,1869.7909183502197
98,48.0,67.0,1702.140649318695
99,49.0,64.0,1753.364486694336
