,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,73.0,1892.8090298175812
1,47.0,83.0,1927.918778181076
2,48.0,60.0,1766.7911977767944
3,49.0,80.0,1943.3256933689117
4,43.0,61.0,1670.7813367843628
5,48.0,86.0,1989.3335037231445
6,49.0,80.0,1919.4010531902313
7,49.0,70.0,1813.606362104416
8,47.0,49.0,1599.449637889862
9,46.0,76.0,1807.059611082077
10,44.0,75.0,1804.6482372283936
11,49.0,77.0,1907.1686518192291
12,48.0,64.0,1732.2847576141357
13,50.0,79.0,1870.5653262138367
14,47.0,74.0,1827.8412454128265
15,47.0,80.0,1895.9128413200378
16,48.0,77.0,1890.1080930233002
17,44.0,56.0,1663.7903451919556
18,47.0,53.0,1788.7082233428955
19,44.0,53.0,1876.6198992729187
20,50.0,69.0,2120.5502696037292
21,44.0,81.0,2249.842782020569
22,45.0,58.0,1987.437032699585
23,49.0,58.0,2078.361121416092
24,48.0,81.0,2330.652070760727
25,49.0,83.0,2363.168630361557
26,47.0,59.0,2001.2512183189392
27,47.0,66.0,2024.3771271705627
28,49.0,75.0,2167.029241323471
29,48.0,65.0,2117.8404281139374
30,49.0,82.0,2341.058891773224
31,48.0,67.0,2120.940032720566
32,46.0,70.0,2147.446727514267
33,46.0,72.0,2217.536694049835
34,46.0,64.0,2092.487276315689
35,47.0,76.0,2268.263086080551
36,42.0,80.0,2225.4303555488586
37,49.0,70.0,2131.1951837539673
38,42.0,67.0,2037.4000208377838
39,45.0,61.0,1678.2764704227448
40,49.0,72.0,1805.0535099506378
41,47.0,74.0,1767.5555675029755
42,45.0,51.0,1537.212684392929
43,45.0,65.0,1674.3629751205444
44,45.0,78.0,1792.2127711772919
45,44.0,60.0,1631.896704673767
46,46.0,84.0,1935.8522748947144
47,47.0,89.0,1967.959048986435
48,48.0,70.0,1881.8576982021332
49,46.0,90.0,2041.1611433029175
50,43.0,88.0,1950.0631053447723
51,48.0,76.0,1837.074342250824
52,50.0,77.0,1842.859097957611
53,48.0,77.0,1889.3078184127808
54,47.0,66.0,1743.7084064483643
55,45.0,71.0,1745.9804747104645
56,47.0,72.0,1738.164118051529
57,48.0,71.0,1731.8668003082275
58,45.0,64.0,1719.3644053936005
59,42.0,58.0,1755.4273421764374
60,48.0,76.0,2094.558032274246
61,47.0,78.0,2108.5171887874603
62,46.0,78.0,2093.2571907043457
63,47.0,83.0,2157.6656765937805
64,47.0,65.0,1974.7463657855988
65,49.0,78.0,2114.223337173462
66,46.0,75.0,2079.5357625484467
67,47.0,75.0,2090.8805770874023
68,49.0,73.0,2106.0218682289124
69,46.0,82.0,1868.6020295619965
70,46.0,53.0,1483.8199889659882
71,47.0,63.0,1595.3779029846191
72,48.0,81.0,1720.8523149490356
73,45.0,58.0,1503.9391686916351
74,49.0,87.0,1782.2101511955261
75,44.0,81.0,1686.6986982822418
76,47.0,70.0,1651.162920475006
77,47.0,64.0,1635.603634595871
78,47.0,61.0,1566.2148263454437
79,48.0,63.0,1575.2639000415802
80,48.0,79.0,1722.5347220897675
81,49.0,67.0,1612.9516623020172
82,46.0,84.0,1791.817940235138
83,48.0,76.0,1648.8198101520538
84,49.0,74.0,1653.9777088165283
85,44.0,72.0,1718.2059485912323
86,48.0,75.0,1785.8871994018555
87,49.0,65.0,1688.4227364063263
88,47.0,86.0,1847.1241238117218
89,49.0,53.0,1585.8289623260498
90,47.0,71.0,1729.862338066101
91,49.0,68.0,1723.8608238697052
92,47.0,71.0,1818.117026090622
93,49.0,101.0,2087.105992794037
94,42.0,71.0,1782.7889244556427
95,48.0,64.0,1799.5490019321442
96,45.0,70.0,1783.4324972629547
97,47.0,83.0,3202.423684358597
98,48.0,62.0,2469.217499732971
99,49.0,62.0,1772.8944954872131
