,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,5.0,1706.5489645004272
1,47.0,8.0,1659.2630641460419
2,48.0,8.0,1677.6192326545715
3,49.0,10.0,1725.508271932602
4,43.0,5.0,1564.152624130249
5,48.0,13.0,1681.2284531593323
6,49.0,7.0,1642.796681880951
7,49.0,5.0,1648.1787774562836
8,47.0,5.0,1588.5229473114014
9,46.0,6.0,1591.0671122074127
10,44.0,4.0,1579.634646654129
11,49.0,5.0,1612.3501884937286
12,48.0,7.0,1653.7562627792358
13,50.0,4.0,1631.1258084774017
14,47.0,11.0,1677.6874582767487
15,47.0,6.0,1600.7557373046875
16,48.0,8.0,1650.1784994602203
17,44.0,10.0,1618.296438217163
18,47.0,9.0,1634.0148041248322
19,44.0,6.0,1595.643981218338
20,50.0,6.0,1649.254801273346
21,44.0,9.0,1610.357456445694
22,45.0,4.0,1563.3840959072113
23,49.0,7.0,1638.6788351535797
24,48.0,7.0,1616.7256474494934
25,49.0,8.0,1607.0386493206024
26,47.0,7.0,1614.6738481521606
27,47.0,4.0,1577.96520113945
28,49.0,10.0,1657.4651877880096
29,48.0,6.0,1637.2173795700073
30,49.0,10.0,1653.9085941314697
31,48.0,6.0,1644.077424287796
32,46.0,10.0,1670.0230467319489
33,46.0,8.0,1664.4270079135895
34,46.0,9.0,1823.524974822998
35,47.0,5.0,1840.8917467594147
36,42.0,11.0,1824.5607113838196
37,49.0,11.0,1901.9214417934418
38,42.0,5.0,1762.1140966415405
39,45.0,6.0,1783.453763961792
40,49.0,9.0,1876.5467371940613
41,47.0,5.0,1810.212378501892
42,45.0,3.0,1757.0418305397034
43,45.0,8.0,1813.5051896572113
44,45.0,8.0,1832.8720469474792
45,45.0,9.0,1798.6324713230133
46,46.0,6.0,1831.5030541419983
47,47.0,8.0,1882.1331305503845
48,48.0,1.0,1706.4624123573303
49,46.0,9.0,1878.457677602768
50,43.0,7.0,1803.8088343143463
51,48.0,6.0,1855.585129737854
52,50.0,6.0,1880.7787375450134
53,48.0,7.0,1894.229532957077
54,47.0,4.0,1869.9323093891144
55,45.0,4.0,1801.4343628883362
56,47.0,11.0,1914.4290645122528
57,48.0,9.0,1869.7960965633392
58,45.0,4.0,1824.931452035904
59,42.0,5.0,1774.7546062469482
60,48.0,7.0,1894.0873324871063
61,47.0,10.0,1916.5910003185272
62,46.0,8.0,1880.4232861995697
63,47.0,6.0,1844.8066098690033
64,47.0,9.0,1882.5099802017212
65,49.0,7.0,1923.4571030139923
66,46.0,7.0,1859.6492674350739
67,47.0,8.0,1874.6947085857391
68,49.0,8.0,1874.5430283546448
69,46.0,12.0,1873.9271886348724
70,46.0,1.0,1805.7660036087036
71,47.0,10.0,1901.0181956291199
72,48.0,9.0,1863.4049649238586
73,46.0,7.0,1820.3092529773712
74,49.0,10.0,1888.116156578064
75,44.0,11.0,1867.023151397705
76,47.0,7.0,1904.1984448432922
77,47.0,13.0,1876.706880569458
78,47.0,4.0,1774.4170591831207
79,48.0,7.0,1850.454756975174
80,48.0,8.0,1841.6888828277588
81,49.0,7.0,1850.9168314933777
82,46.0,8.0,1825.3800463676453
83,48.0,14.0,1920.5773770809174
84,49.0,8.0,1847.3739919662476
85,44.0,8.0,1793.43301653862
86,48.0,8.0,1841.5184440612793
87,49.0,6.0,1860.3122596740723
88,47.0,8.0,1857.5347771644592
89,49.0,6.0,1835.7530660629272
90,47.0,16.0,1929.5099444389343
91,49.0,5.0,1856.5292422771454
92,47.0,6.0,1825.4588856697083
93,49.0,8.0,1920.3020513057709
94,42.0,8.0,1878.8410148620605
95,48.0,6.0,1920.2491314411163
96,45.0,3.0,1775.5157988071442
97,47.0,9.0,1875.3812184333801
98,48.0,4.0,1833.5552206039429
99,49.0,13.0,1926.8708214759827
