,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,948.0,11277.530512809753
1,47.0,951.0,10639.51559996605
2,48.0,949.0,9791.425571680069
3,49.0,948.0,9981.37858247757
4,43.0,935.0,9738.977937698364
5,48.0,950.0,10793.7868309021
6,49.0,951.0,10053.244199514389
7,49.0,945.0,9874.897661447525
8,47.0,945.0,10482.664655685425
9,46.0,944.0,9975.581151485443
10,44.0,949.0,9950.741270542145
11,49.0,950.0,9900.901196718216
12,48.0,951.0,10132.971544981003
13,50.0,949.0,9968.402189016342
14,47.0,950.0,10175.423032999039
15,47.0,952.0,9892.609071016312
16,48.0,943.0,10024.546037435532
17,44.0,951.0,9825.805280208588
18,47.0,949.0,9907.77693772316
19,44.0,947.0,9772.471007585526
20,50.0,946.0,9886.255474328995
21,44.0,953.0,9930.971658945084
22,45.0,941.0,9940.758824586868
23,49.0,948.0,10865.37253499031
24,48.0,950.0,10760.727534770966
25,49.0,949.0,10920.763987779617
26,47.0,949.0,11413.648411512375
27,47.0,949.0,10705.254351377487
28,49.0,941.0,10628.100093841553
29,48.0,951.0,10122.707208395004
30,49.0,948.0,11602.204178333282
31,48.0,949.0,11424.629004716873
32,46.0,950.0,11519.044073104858
33,46.0,953.0,11777.178289413452
34,46.0,943.0,11336.675251960754
35,47.0,943.0,11360.862060546875
36,42.0,957.0,11619.420389175415
37,49.0,946.0,11618.054599046707
38,42.0,956.0,11598.340875148773
39,45.0,950.0,11864.791487455368
40,49.0,944.0,11401.549562692642
41,47.0,949.0,11522.084497451782
42,45.0,950.0,11355.539526224136
43,45.0,944.0,11138.448667287827
44,45.0,953.0,11320.114978551865
45,45.0,947.0,11260.758699655533
46,46.0,954.0,11271.43382692337
47,47.0,949.0,11436.297515392303
48,48.0,948.0,11237.576866149902
49,46.0,949.0,11147.043905973434
50,43.0,955.0,10970.808317184448
51,48.0,942.0,10279.160904884338
52,50.0,943.0,10847.986757040024
53,48.0,950.0,10571.754539489746
54,47.0,947.0,10154.222296714783
55,45.0,951.0,10668.115239143372
56,47.0,950.0,9584.594289064407
57,48.0,949.0,9872.988684415817
58,45.0,918.0,9767.489738941193
59,42.0,950.0,11136.293704032898
60,48.0,949.0,11189.132308244705
61,47.0,950.0,11511.470653295517
62,46.0,952.0,11483.09081697464
63,47.0,936.0,11211.896756887436
64,47.0,942.0,11356.417521953583
65,49.0,950.0,11196.361861944199
66,46.0,951.0,11049.245735406876
67,47.0,951.0,9931.045082330704
68,49.0,945.0,9812.517553567886
69,46.0,951.0,9777.08353304863
70,46.0,948.0,9990.496064424515
71,47.0,951.0,10771.822440385818
72,48.0,948.0,11194.461378335953
73,46.0,939.0,10287.376104593277
74,49.0,950.0,10197.318646907806
75,44.0,956.0,10306.519912719727
76,47.0,953.0,10043.633088588715
77,47.0,940.0,10311.874561786652
78,47.0,949.0,10408.749365091324
79,48.0,948.0,10134.706491470337
80,48.0,951.0,10596.985811948776
81,49.0,950.0,11183.695912122726
82,46.0,950.0,11932.690968513489
83,48.0,945.0,12008.078097105026
84,49.0,938.0,11404.644352436066
85,44.0,955.0,10348.013738393784
86,48.0,948.0,9361.635411024094
87,49.0,942.0,9266.19411277771
88,47.0,950.0,9119.182609796524
89,49.0,939.0,10563.208983182907
90,47.0,947.0,11423.368834257126
91,49.0,950.0,10014.329434633255
92,47.0,947.0,9713.221022605896
93,49.0,947.0,11035.857831954956
94,42.0,954.0,11397.862525463104
95,48.0,950.0,12714.180305957794
96,45.0,948.0,13527.312679052353
97,47.0,952.0,16321.259239673615
98,48.0,951.0,13885.60335469246
99,49.0,950.0,9986.684133052826
