,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,36.0,662.4432270526886
1,45.0,49.0,668.8303873538971
2,47.0,47.0,637.5042378902435
3,49.0,44.0,572.9609014987946
4,48.0,34.0,553.8113753795624
5,47.0,31.0,551.1085681915283
6,48.0,35.0,578.1747217178345
7,49.0,30.0,663.6181349754333
8,50.0,43.0,704.8296308517456
9,47.0,35.0,686.5346553325653
10,49.0,46.0,717.6354610919952
11,48.0,35.0,679.531836271286
12,49.0,33.0,691.3649153709412
13,49.0,48.0,733.4992759227753
14,49.0,27.0,650.336893081665
15,47.0,42.0,704.635598897934
16,49.0,37.0,695.0505347251892
17,50.0,32.0,693.2345552444458
18,49.0,33.0,675.4119958877563
19,47.0,36.0,674.5982568264008
20,49.0,29.0,671.9372656345367
21,48.0,39.0,696.8688654899597
22,47.0,47.0,724.2846004962921
23,48.0,35.0,686.0020122528076
24,47.0,33.0,685.0854096412659
25,50.0,53.0,756.8111565113068
26,46.0,37.0,689.3603117465973
27,42.0,52.0,723.2034664154053
28,50.0,36.0,692.3847389221191
29,49.0,31.0,677.6453530788422
30,48.0,34.0,686.4772198200226
31,50.0,34.0,688.1181213855743
32,49.0,47.0,726.5862491130829
33,50.0,41.0,705.9269008636475
34,46.0,39.0,698.1668660640717
35,46.0,36.0,684.3863406181335
36,48.0,40.0,699.3350241184235
37,49.0,44.0,718.6826288700104
38,47.0,39.0,702.2287058830261
39,48.0,33.0,684.3166406154633
40,47.0,39.0,701.7335731983185
41,47.0,41.0,722.6727049350739
42,48.0,46.0,739.7808918952942
43,47.0,47.0,748.7074491977692
44,48.0,33.0,697.458731174469
45,45.0,28.0,662.014967918396
46,48.0,30.0,683.5051515102386
47,48.0,47.0,735.439836025238
48,48.0,39.0,697.3801548480988
49,48.0,33.0,687.3169438838959
50,49.0,33.0,700.1735970973969
51,48.0,38.0,704.0241661071777
52,50.0,38.0,697.1419219970703
53,49.0,36.0,686.8087434768677
54,47.0,32.0,672.4800527095795
55,46.0,40.0,693.7706038951874
56,48.0,29.0,661.6710367202759
57,48.0,35.0,681.1071202754974
58,49.0,36.0,693.6217648983002
59,49.0,42.0,707.8599243164062
60,47.0,43.0,711.9907939434052
61,48.0,39.0,690.8441317081451
62,47.0,40.0,695.8705728054047
63,49.0,40.0,698.4271688461304
64,49.0,42.0,715.2266490459442
65,48.0,34.0,681.1289870738983
66,50.0,44.0,718.1285765171051
67,47.0,44.0,710.3966448307037
68,50.0,36.0,700.0918073654175
69,49.0,31.0,685.3459668159485
70,50.0,33.0,697.4892678260803
71,49.0,31.0,677.1248376369476
72,49.0,27.0,662.9414694309235
73,49.0,53.0,758.667032957077
74,50.0,32.0,687.6380178928375
75,47.0,36.0,686.1988677978516
76,47.0,54.0,751.4188754558563
77,49.0,28.0,664.9315214157104
78,48.0,32.0,607.2868950366974
79,48.0,38.0,583.4723596572876
80,46.0,39.0,589.3402047157288
81,49.0,40.0,591.7389657497406
82,48.0,31.0,550.7759258747101
83,47.0,22.0,541.2839317321777
84,48.0,39.0,598.2641212940216
85,46.0,34.0,573.5800852775574
86,47.0,34.0,587.1815497875214
87,46.0,46.0,598.5747954845428
88,45.0,45.0,595.0928630828857
89,50.0,28.0,563.889838218689
90,48.0,30.0,556.1481697559357
91,50.0,39.0,589.3093161582947
92,48.0,35.0,625.1192102432251
93,48.0,36.0,593.4736261367798
94,49.0,40.0,593.6325354576111
95,48.0,43.0,607.5742871761322
96,49.0,36.0,637.9893944263458
97,44.0,35.0,633.307272195816
98,46.0,34.0,644.2542188167572
99,49.0,39.0,639.8069889545441
