,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,842.0,2843.7374584674835
1,45.0,862.0,2690.041286945343
2,47.0,878.0,2857.2751984596252
3,49.0,839.0,2823.089266061783
4,48.0,862.0,2732.679788351059
5,48.0,857.0,2732.1732087135315
6,47.0,840.0,2669.357085943222
7,49.0,869.0,2781.461544752121
8,50.0,869.0,2767.5394105911255
9,47.0,818.0,2661.817800760269
10,49.0,908.0,3034.519657611847
11,48.0,871.0,2849.2211134433746
12,49.0,891.0,2841.4267313480377
13,48.0,839.0,2685.9486622810364
14,49.0,757.0,2575.909782886505
15,47.0,884.0,2797.769594192505
16,49.0,832.0,2648.99693107605
17,50.0,874.0,2886.877021074295
18,49.0,846.0,2725.660295724869
19,47.0,822.0,2705.6965935230255
20,49.0,863.0,2845.874486684799
21,48.0,889.0,2845.5559306144714
22,47.0,881.0,2805.1892518997192
23,48.0,851.0,2712.232462644577
24,47.0,887.0,2826.2393233776093
25,50.0,851.0,2728.616934299469
26,46.0,845.0,2863.5316717624664
27,43.0,854.0,3039.6364843845367
28,50.0,841.0,3093.885631084442
29,49.0,889.0,2860.9858751296997
30,48.0,860.0,2823.129266500473
31,50.0,853.0,2982.393884897232
32,49.0,859.0,2805.1305317878723
33,50.0,885.0,2844.864323616028
34,46.0,889.0,2899.830691099167
35,45.0,867.0,3282.463258743286
36,49.0,832.0,3071.179048538208
37,49.0,843.0,3146.249858856201
38,47.0,818.0,3070.1270554065704
39,49.0,889.0,3106.194925069809
40,48.0,791.0,2936.070226430893
41,47.0,835.0,3154.167023420334
42,49.0,838.0,3130.6474533081055
43,47.0,839.0,3050.9470720291138
44,49.0,895.0,3356.3200154304504
45,45.0,893.0,3337.3701119422913
46,48.0,843.0,3091.056667804718
47,48.0,888.0,3155.659980535507
48,48.0,872.0,2948.3849165439606
49,48.0,867.0,2904.1318707466125
50,49.0,875.0,2960.570461034775
51,48.0,847.0,2867.886519432068
52,50.0,859.0,2925.52254652977
53,49.0,855.0,2868.0349662303925
54,47.0,880.0,2908.1673669815063
55,46.0,877.0,2947.1470437049866
56,48.0,888.0,2769.4072830677032
57,48.0,857.0,2690.001928091049
58,49.0,874.0,2760.3456904888153
59,49.0,885.0,2756.9070858955383
60,48.0,867.0,2659.154351234436
61,48.0,867.0,2695.7351093292236
62,47.0,832.0,2719.063152074814
63,49.0,872.0,2935.400126695633
64,49.0,880.0,2953.8539781570435
65,48.0,856.0,2929.723961830139
66,50.0,847.0,2919.182772874832
67,47.0,880.0,3262.1842777729034
68,50.0,863.0,3117.567540884018
69,49.0,865.0,3050.6562054157257
70,50.0,864.0,3018.2493228912354
71,49.0,857.0,2779.1324667930603
72,49.0,827.0,2699.751118183136
73,49.0,873.0,2853.8953976631165
74,50.0,885.0,2902.500628232956
75,47.0,811.0,2689.746251106262
76,46.0,853.0,2839.109940290451
77,49.0,915.0,3181.4074878692627
78,48.0,898.0,2965.194655418396
79,49.0,851.0,2763.363335609436
80,46.0,864.0,2957.3886823654175
81,49.0,835.0,2801.9079880714417
82,47.0,846.0,2760.101771593094
83,47.0,849.0,2878.042977333069
84,48.0,860.0,3034.3077487945557
85,46.0,866.0,3018.316648721695
86,47.0,861.0,2954.3830649852753
87,46.0,866.0,3048.184414625168
88,46.0,850.0,2982.0962147712708
89,50.0,845.0,2977.6462824344635
90,48.0,838.0,2920.029636859894
91,50.0,851.0,3092.7414774894714
92,48.0,839.0,2902.170134305954
93,48.0,893.0,3071.4070818424225
94,49.0,811.0,2782.823585510254
95,48.0,859.0,3087.8520197868347
96,49.0,889.0,3211.2350788116455
97,44.0,883.0,2978.1829528808594
98,48.0,847.0,2968.8590216636658
99,49.0,869.0,2930.0195829868317
