,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,36.0,1248.702271938324
1,45.0,49.0,1224.4836359024048
2,47.0,47.0,1235.506362438202
3,49.0,44.0,1250.7675540447235
4,48.0,34.0,1189.201514005661
5,47.0,31.0,1165.252025604248
6,48.0,35.0,1196.1942875385284
7,49.0,30.0,1179.1780519485474
8,50.0,43.0,1274.6422762870789
9,47.0,35.0,1284.584804058075
10,49.0,46.0,1399.7789568901062
11,48.0,35.0,1322.618051290512
12,49.0,33.0,1310.0037910938263
13,49.0,48.0,1416.7039456367493
14,49.0,27.0,1264.8250801563263
15,47.0,42.0,1359.2389461994171
16,49.0,37.0,1346.259857416153
17,50.0,32.0,1335.0139391422272
18,49.0,33.0,1310.0276646614075
19,47.0,36.0,1297.640648841858
20,49.0,29.0,1281.7308509349823
21,48.0,39.0,1341.2010779380798
22,47.0,47.0,1397.4606020450592
23,48.0,35.0,1323.906007051468
24,47.0,33.0,1304.7784824371338
25,50.0,53.0,1465.2864408493042
26,46.0,37.0,1311.036113023758
27,42.0,52.0,1394.8037910461426
28,50.0,36.0,1314.6627366542816
29,49.0,31.0,1321.1646871566772
30,48.0,34.0,1320.6786572933197
31,50.0,34.0,1317.6116666793823
32,49.0,47.0,1388.8309016227722
33,50.0,41.0,1365.6581513881683
34,46.0,39.0,1352.3385906219482
35,46.0,36.0,1298.420030117035
36,48.0,40.0,1349.0490272045135
37,49.0,44.0,1343.8168201446533
38,47.0,39.0,1301.0788941383362
39,48.0,33.0,1296.6247959136963
40,47.0,39.0,1303.4474792480469
41,47.0,41.0,1273.974736213684
42,48.0,46.0,1325.775668144226
43,47.0,47.0,1297.5032227039337
44,48.0,33.0,1190.9077882766724
45,45.0,28.0,1147.9032213687897
46,48.0,30.0,1264.7800929546356
47,48.0,47.0,1407.471039056778
48,48.0,39.0,1344.1734266281128
49,48.0,33.0,1283.474766254425
50,49.0,33.0,1243.335531949997
51,48.0,38.0,1332.4569482803345
52,50.0,38.0,1295.4271349906921
53,49.0,36.0,1233.5277879238129
54,47.0,32.0,1178.3590593338013
55,46.0,40.0,1215.3471899032593
56,48.0,29.0,1243.461047410965
57,48.0,35.0,1290.169537782669
58,49.0,36.0,1333.5398161411285
59,49.0,42.0,1367.0113348960876
60,47.0,43.0,1352.4291660785675
61,48.0,39.0,1338.5831143856049
62,47.0,40.0,1326.6694910526276
63,49.0,40.0,1350.5491831302643
64,49.0,42.0,1365.8513946533203
65,48.0,34.0,1304.9208295345306
66,50.0,44.0,1366.5213367938995
67,47.0,44.0,1375.909297466278
68,50.0,36.0,1330.4136576652527
69,49.0,31.0,1303.2644641399384
70,50.0,33.0,1323.0530705451965
71,49.0,31.0,1308.8531398773193
72,49.0,27.0,1275.9822216033936
73,49.0,53.0,1409.9763388633728
74,50.0,32.0,1236.813533782959
75,47.0,36.0,1234.4895560741425
76,47.0,54.0,1357.6453397274017
77,49.0,28.0,1200.7698602676392
78,48.0,32.0,1246.6402356624603
79,48.0,38.0,1300.098708152771
80,46.0,39.0,1294.0260882377625
81,49.0,40.0,1370.2992360591888
82,48.0,31.0,1281.9672532081604
83,47.0,22.0,1236.1416153907776
84,48.0,39.0,1340.2114839553833
85,46.0,34.0,1292.3566493988037
86,47.0,34.0,1296.9177134037018
87,46.0,46.0,1367.4432730674744
88,45.0,45.0,1338.2725553512573
89,50.0,28.0,1282.1506383419037
90,48.0,30.0,1272.1336994171143
91,50.0,39.0,1358.787912607193
92,48.0,35.0,1336.5738189220428
93,48.0,36.0,1193.0285658836365
94,49.0,40.0,1167.1247131824493
95,48.0,43.0,1187.7201251983643
96,49.0,36.0,1134.8275356292725
97,44.0,35.0,1111.5184259414673
98,46.0,34.0,1089.0635194778442
99,49.0,39.0,1124.7214722633362
