,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,3.0,1141.4337148666382
1,45.0,5.0,1054.840178012848
2,47.0,5.0,1113.2730956077576
3,49.0,2.0,1198.2369422912598
4,48.0,2.0,1184.3680050373077
5,47.0,4.0,1107.7151477336884
6,48.0,4.0,1073.126831293106
7,49.0,6.0,1140.4679009914398
8,50.0,4.0,1142.179045677185
9,47.0,3.0,1093.9066631793976
10,49.0,5.0,1135.4362728595734
11,48.0,1.0,1068.6636872291565
12,49.0,3.0,1100.2805879116058
13,49.0,5.0,1128.622960805893
14,49.0,1.0,1072.659075498581
15,47.0,4.0,1092.71035861969
16,49.0,6.0,1096.386759519577
17,50.0,0.0,1087.6925222873688
18,49.0,4.0,1087.033676147461
19,47.0,2.0,1138.767132282257
20,49.0,0.0,1111.0399584770203
21,48.0,3.0,1125.1106524467468
22,47.0,3.0,1096.3006565570831
23,48.0,4.0,1174.2850704193115
24,47.0,5.0,1126.0468220710754
25,50.0,3.0,1124.4256823062897
26,46.0,8.0,1111.930678844452
27,43.0,10.0,1096.8664271831512
28,50.0,3.0,1133.0415987968445
29,49.0,5.0,1138.983942747116
30,48.0,4.0,1082.2751138210297
31,50.0,3.0,1138.84446310997
32,49.0,2.0,1140.7534992694855
33,50.0,2.0,1097.4841935634613
34,46.0,2.0,1087.314671754837
35,46.0,6.0,1115.4220669269562
36,48.0,3.0,1102.341058254242
37,49.0,5.0,1155.580866575241
38,47.0,4.0,1148.131379365921
39,49.0,3.0,1111.3470559120178
40,48.0,5.0,1089.8849267959595
41,46.0,6.0,1079.8636150360107
42,49.0,1.0,1104.6356189250946
43,47.0,10.0,1148.4053575992584
44,49.0,3.0,1179.5207250118256
45,44.0,3.0,1092.03817486763
46,48.0,2.0,1131.213762998581
47,48.0,8.0,1196.9577403068542
48,48.0,4.0,1101.8191030025482
49,48.0,5.0,1112.0338654518127
50,49.0,4.0,1110.7600836753845
51,48.0,6.0,1099.6156876087189
52,50.0,8.0,1116.399661540985
53,49.0,3.0,1129.6089062690735
54,47.0,2.0,1193.9423983097076
55,46.0,4.0,1202.655383348465
56,48.0,4.0,1172.023824930191
57,48.0,4.0,1170.5499227046967
58,49.0,3.0,1199.601000547409
59,49.0,5.0,1180.9443907737732
60,47.0,1.0,1147.1819560527802
61,48.0,2.0,1166.2083842754364
62,47.0,7.0,1204.9322049617767
63,49.0,3.0,1213.230037689209
64,49.0,5.0,1204.4230847358704
65,49.0,4.0,1206.8689994812012
66,50.0,5.0,1255.6635646820068
67,47.0,8.0,1271.41730594635
68,50.0,1.0,1177.9428498744965
69,49.0,1.0,1237.6250267028809
70,50.0,1.0,1245.4258053302765
71,49.0,6.0,1265.0052049160004
72,49.0,1.0,1232.6986215114594
73,49.0,9.0,1197.1141428947449
74,50.0,2.0,1078.0119738578796
75,47.0,5.0,1050.4226214885712
76,47.0,6.0,1077.6867971420288
77,49.0,3.0,1072.7633683681488
78,48.0,3.0,1135.1843111515045
79,49.0,2.0,1241.4239633083344
80,46.0,6.0,1258.1010220050812
81,49.0,5.0,1241.6498262882233
82,48.0,4.0,1213.9951140880585
83,47.0,1.0,1205.570547580719
84,48.0,9.0,1242.6233308315277
85,46.0,5.0,1192.5891518592834
86,47.0,3.0,1193.5112204551697
87,46.0,2.0,1181.7541699409485
88,46.0,9.0,1213.373455286026
89,50.0,2.0,1187.0209169387817
90,48.0,4.0,1130.5010285377502
91,50.0,4.0,1162.4478256702423
92,48.0,3.0,1137.279663324356
93,48.0,1.0,1076.7725400924683
94,49.0,1.0,1103.5910732746124
95,48.0,6.0,1151.491518497467
96,49.0,7.0,1107.6493842601776
97,44.0,3.0,1138.9937107563019
98,46.0,4.0,1126.664234638214
99,49.0,6.0,1151.3593308925629
