,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,3.0,1184.4070811271667
1,45.0,5.0,1141.6723537445068
2,47.0,5.0,1189.5999777317047
3,49.0,2.0,1185.5648248195648
4,48.0,3.0,1213.7865080833435
5,47.0,4.0,1187.710509777069
6,48.0,4.0,1155.1022610664368
7,49.0,8.0,1217.4176740646362
8,50.0,4.0,1182.6865413188934
9,47.0,3.0,1160.9172549247742
10,49.0,5.0,1171.7073769569397
11,48.0,1.0,1169.5561509132385
12,49.0,3.0,1165.6631112098694
13,49.0,6.0,1171.9370465278625
14,49.0,0.0,1094.5938804149628
15,47.0,4.0,1132.8177049160004
16,49.0,6.0,1160.2779393196106
17,50.0,0.0,1146.907865524292
18,49.0,4.0,1152.6149544715881
19,47.0,2.0,1120.7492866516113
20,49.0,1.0,1139.0672616958618
21,48.0,3.0,1149.6676335334778
22,47.0,3.0,1151.7855968475342
23,48.0,4.0,1156.840823173523
24,47.0,5.0,1136.3356938362122
25,50.0,4.0,1150.552544593811
26,46.0,8.0,1150.981437444687
27,43.0,10.0,1165.4389536380768
28,50.0,4.0,1108.3389081954956
29,49.0,5.0,1213.6022083759308
30,48.0,4.0,1151.908445596695
31,50.0,3.0,1153.7847499847412
32,49.0,2.0,1123.1286628246307
33,50.0,2.0,1129.2181487083435
34,46.0,2.0,1124.951500415802
35,46.0,7.0,1224.9546239376068
36,48.0,6.0,1132.7447245121002
37,49.0,5.0,1129.4895737171173
38,47.0,4.0,1151.9911885261536
39,49.0,3.0,1128.6850006580353
40,48.0,6.0,1162.1833922863007
41,46.0,6.0,1133.511578321457
42,49.0,1.0,1102.584816455841
43,47.0,11.0,1210.145236492157
44,49.0,4.0,1183.6334681510925
45,45.0,4.0,1116.7054500579834
46,48.0,3.0,1159.059094429016
47,48.0,8.0,1146.748028755188
48,48.0,4.0,1124.4891629219055
49,48.0,5.0,1110.6739087104797
50,49.0,4.0,1102.991622209549
51,48.0,6.0,1143.1662728786469
52,50.0,8.0,1131.8827896118164
53,49.0,3.0,1141.8899919986725
54,47.0,2.0,1133.3557875156403
55,46.0,4.0,1115.2322323322296
56,48.0,5.0,1094.014907360077
57,48.0,4.0,1100.228387594223
58,49.0,4.0,1120.3575015068054
59,49.0,5.0,1145.7574589252472
60,47.0,1.0,1093.128425836563
61,48.0,3.0,1120.0793063640594
62,47.0,8.0,1159.199089050293
63,49.0,4.0,1094.6157519817352
64,49.0,5.0,1118.7162325382233
65,49.0,5.0,1136.9061114788055
66,50.0,5.0,1133.302039861679
67,47.0,8.0,1171.749498128891
68,50.0,1.0,1134.0828833580017
69,49.0,1.0,1099.912760257721
70,50.0,1.0,1120.9681477546692
71,49.0,6.0,1121.0897092819214
72,49.0,4.0,1088.8901734352112
73,49.0,9.0,1138.8011076450348
74,50.0,2.0,1120.8816721439362
75,47.0,6.0,1064.5132925510406
76,47.0,7.0,1124.216061115265
77,49.0,3.0,1085.0335488319397
78,48.0,3.0,1138.9139935970306
79,49.0,2.0,1155.5370523929596
80,46.0,6.0,1134.4358801841736
81,49.0,5.0,1126.0598332881927
82,48.0,4.0,1159.7027266025543
83,47.0,1.0,1170.8157708644867
84,48.0,9.0,1206.347814798355
85,46.0,5.0,1166.4773619174957
86,47.0,3.0,1111.4987397193909
87,46.0,2.0,1075.0342192649841
88,46.0,9.0,1104.8829464912415
89,50.0,4.0,1141.6660027503967
90,48.0,5.0,1162.812831878662
91,50.0,4.0,1174.0342190265656
92,48.0,3.0,1127.5009882450104
93,48.0,2.0,1127.9649801254272
94,49.0,1.0,1153.2806408405304
95,48.0,6.0,1158.9434599876404
96,49.0,8.0,1126.3669924736023
97,44.0,3.0,1125.2980823516846
98,47.0,4.0,1110.5421290397644
99,49.0,6.0,1118.5302436351776
