,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,819.0,6015.085283756256
1,45.0,850.0,6775.705791473389
2,47.0,861.0,7553.413573026657
3,49.0,824.0,8827.480908632278
4,48.0,852.0,8906.254987239838
5,48.0,838.0,5850.90392947197
6,47.0,819.0,5570.823901176453
7,49.0,861.0,5897.802926778793
8,50.0,860.0,6071.9485692977905
9,47.0,799.0,5416.104033470154
10,49.0,896.0,6411.80092549324
11,48.0,863.0,6060.043341636658
12,49.0,878.0,6051.766615390778
13,48.0,831.0,6148.342083692551
14,49.0,751.0,5319.513789653778
15,47.0,872.0,6231.6613392829895
16,49.0,823.0,6626.623510360718
17,50.0,865.0,6777.387818336487
18,49.0,829.0,6622.515657663345
19,47.0,803.0,6099.628127336502
20,49.0,844.0,6666.180584192276
21,48.0,873.0,6715.954033374786
22,47.0,888.0,6274.3430387973785
23,48.0,839.0,6045.280515193939
24,47.0,871.0,6142.667855978012
25,50.0,840.0,6382.711692094803
26,46.0,828.0,5964.298199892044
27,43.0,836.0,5737.786646604538
28,50.0,828.0,5706.505178451538
29,49.0,878.0,6366.602036952972
30,48.0,842.0,5918.20995259285
31,50.0,838.0,5725.733746290207
32,49.0,838.0,6027.9415974617
33,50.0,872.0,6249.9364268779755
34,46.0,873.0,6722.05223274231
35,45.0,852.0,6885.308508634567
36,49.0,815.0,5840.899307489395
37,49.0,831.0,5775.650584697723
38,47.0,800.0,5820.990051031113
39,49.0,875.0,6632.19308924675
40,48.0,777.0,5336.467790842056
41,47.0,822.0,5727.32249879837
42,49.0,818.0,5934.555347442627
43,47.0,823.0,6016.093073129654
44,49.0,881.0,6363.98753452301
45,45.0,883.0,6422.144382238388
46,48.0,824.0,5962.315338373184
47,48.0,879.0,6306.892009496689
48,48.0,862.0,6036.764359951019
49,48.0,859.0,5962.448114871979
50,49.0,866.0,6112.437653064728
51,48.0,834.0,6377.979388713837
52,50.0,840.0,6329.589110136032
53,49.0,839.0,6109.589831113815
54,47.0,866.0,6147.427012205124
55,46.0,861.0,6034.03434920311
56,48.0,877.0,6108.918190717697
57,48.0,842.0,6003.453444004059
58,49.0,865.0,6235.029561519623
59,49.0,872.0,6726.015573978424
60,48.0,851.0,6258.880438566208
61,48.0,848.0,6188.024276018143
62,47.0,820.0,5920.4337520599365
63,49.0,862.0,6098.692674636841
64,49.0,865.0,6112.178224802017
65,48.0,840.0,5997.05387711525
66,50.0,844.0,6122.025992631912
67,47.0,871.0,6530.109821796417
68,50.0,847.0,6227.597399234772
69,49.0,853.0,6436.167919874191
70,50.0,849.0,6390.604702949524
71,49.0,849.0,6260.970317840576
72,49.0,809.0,6094.895764350891
73,49.0,864.0,6448.9259214401245
74,50.0,870.0,6396.93896818161
75,47.0,792.0,5762.73015165329
76,46.0,840.0,6011.249202251434
77,49.0,908.0,6828.011655330658
78,48.0,884.0,5973.916216373444
79,49.0,829.0,5716.196193218231
80,46.0,842.0,6159.49494600296
81,49.0,828.0,6140.795241832733
82,47.0,822.0,6061.953261375427
83,47.0,835.0,6275.693876981735
84,48.0,849.0,6769.748318433762
85,46.0,855.0,6774.08526301384
86,47.0,845.0,6626.710109233856
87,46.0,852.0,6772.543563842773
88,46.0,838.0,7102.604901790619
89,50.0,830.0,6644.281198501587
90,48.0,830.0,6985.696082830429
91,50.0,841.0,7096.117621183395
92,48.0,827.0,6894.741431713104
93,48.0,874.0,7122.769205331802
94,49.0,800.0,6802.78334736824
95,48.0,849.0,6894.973132610321
96,49.0,881.0,6671.440985441208
97,44.0,871.0,6088.87891960144
98,48.0,836.0,6054.841732978821
99,49.0,853.0,5990.49648809433
