,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,842.0,6064.240788936615
1,45.0,862.0,6295.6305911540985
2,47.0,878.0,6800.4343321323395
3,49.0,839.0,6621.57177400589
4,48.0,862.0,6730.711913824081
5,48.0,857.0,6614.007578372955
6,47.0,840.0,6337.020280599594
7,49.0,869.0,6089.226232051849
8,50.0,869.0,6315.36122918129
9,47.0,818.0,6066.459942102432
10,49.0,908.0,6914.792920589447
11,48.0,871.0,6722.431672096252
12,49.0,891.0,6893.013521432877
13,48.0,839.0,6871.758722066879
14,49.0,757.0,6010.292763710022
15,47.0,884.0,6833.160286426544
16,49.0,832.0,6578.848510980606
17,50.0,874.0,6972.336483240128
18,49.0,846.0,6686.160060167313
19,47.0,821.0,6334.130232810974
20,49.0,863.0,6072.318324327469
21,48.0,889.0,6454.4168248176575
22,47.0,881.0,6092.272674798965
23,48.0,851.0,5986.2802929878235
24,47.0,887.0,6026.289601802826
25,50.0,851.0,5543.461020946503
26,46.0,845.0,5447.537644147873
27,43.0,854.0,5374.40983581543
28,50.0,841.0,5242.225738286972
29,49.0,889.0,5700.288065195084
30,48.0,860.0,5432.759888410568
31,50.0,853.0,5504.413796424866
32,49.0,859.0,5595.306083917618
33,50.0,885.0,5905.539064407349
34,46.0,889.0,5690.668476104736
35,45.0,867.0,5600.263316631317
36,49.0,832.0,5469.08101439476
37,49.0,843.0,5346.742024421692
38,47.0,818.0,5420.699896335602
39,49.0,889.0,5799.688791275024
40,48.0,791.0,5895.987938642502
41,47.0,835.0,6534.2559468746185
42,49.0,838.0,6524.799931764603
43,47.0,839.0,6455.561955213547
44,49.0,895.0,6786.778935909271
45,45.0,893.0,6392.392896413803
46,48.0,843.0,6415.632756948471
47,48.0,888.0,6261.404358386993
48,48.0,872.0,5805.144139289856
49,48.0,867.0,6158.067712545395
50,49.0,875.0,6319.071866035461
51,48.0,847.0,6265.40052318573
52,50.0,859.0,6103.69853925705
53,49.0,855.0,5975.595568418503
54,47.0,880.0,5654.7002646923065
55,46.0,877.0,5747.348623275757
56,48.0,888.0,5903.431530952454
57,48.0,857.0,5641.9424476623535
58,49.0,874.0,5806.411461830139
59,49.0,885.0,5937.05610370636
60,48.0,867.0,5657.77144742012
61,48.0,867.0,5681.213262796402
62,47.0,832.0,5495.623680830002
63,49.0,872.0,5618.326863288879
64,49.0,880.0,5766.533185005188
65,48.0,856.0,5707.229167938232
66,50.0,847.0,5479.243976593018
67,47.0,880.0,5957.876101255417
68,50.0,863.0,5651.302074432373
69,49.0,865.0,5674.052895307541
70,50.0,864.0,5577.559498548508
71,49.0,857.0,5756.039146661758
72,49.0,827.0,5749.947718143463
73,49.0,873.0,5979.424911737442
74,50.0,885.0,6069.91378736496
75,47.0,811.0,5313.682877063751
76,46.0,853.0,5489.669108867645
77,49.0,915.0,5941.646955490112
78,48.0,898.0,5772.767607688904
79,49.0,851.0,5452.646980762482
80,46.0,864.0,5569.277609348297
81,49.0,835.0,5509.210605382919
82,47.0,846.0,5425.897638320923
83,47.0,849.0,5527.509700536728
84,48.0,860.0,5616.443949222565
85,46.0,865.0,5627.691767692566
86,47.0,861.0,5486.362015962601
87,46.0,866.0,5592.83335518837
88,46.0,850.0,5662.033586263657
89,50.0,845.0,5582.232087135315
90,48.0,838.0,5683.523627758026
91,50.0,851.0,5740.506404161453
92,48.0,839.0,5610.716504096985
93,48.0,893.0,5831.21466088295
94,49.0,811.0,5433.662910699844
95,48.0,859.0,5723.193099737167
96,49.0,889.0,6007.452033758163
97,44.0,883.0,5984.707669973373
98,48.0,847.0,5835.352566719055
99,49.0,869.0,5884.867669343948
